"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
35,36.7,0,"GSW",1,7,22,0.318,1,2,0.5,3,5,0.6,2,9,11,3,0,1,2,1,18,36.7833333333333
35,53.2,0,"LAL",1,14,28,0.5,1,5,0.2,10,13,0.769,0,11,11,2,1,1,8,2,39,39.3833333333333
35,45.3,1,"UTA",1,8,11,0.727,1,4,0.25,9,9,1,0,4,4,7,1,1,2,1,26,29.4166666666667
35,39.9,1,"SAS",1,12,19,0.632,1,3,0.333,1,2,0.5,0,2,2,7,2,0,5,0,26,37.3166666666667
35,39.7,1,"SAS",1,10,15,0.667,3,5,0.6,5,9,0.556,0,6,6,1,0,2,3,3,28,36.6333333333333
35,49.1,0,"PHI",1,9,20,0.45,1,4,0.25,12,14,0.857,1,7,8,3,1,2,5,1,31,36.15
35,59.3,0,"DET",1,14,27,0.519,1,3,0.333,12,12,1,0,4,4,5,1,2,3,1,41,34.5833333333333
35,49.9,0,"CHI",1,7,16,0.438,2,5,0.4,9,9,1,1,6,7,9,2,1,6,2,25,42.3333333333333
35,52.3,1,"LAL",1,13,27,0.481,4,6,0.667,8,10,0.8,1,8,9,5,0,0,4,4,38,38.6
35,50.8,1,"OKC",1,7,18,0.389,3,5,0.6,11,11,1,0,9,9,4,1,2,3,1,28,36.25
35,48.2,1,"MIN",1,11,15,0.733,2,2,1,7,7,1,0,6,6,6,0,1,2,3,31,35.3666666666667
35,61.3,0,"UTA",1,15,22,0.682,6,8,0.75,2,2,1,0,9,9,9,0,0,1,1,38,33.3833333333333
35,68.6,0,"UTA",1,14,27,0.519,4,9,0.444,7,7,1,0,8,8,10,2,2,7,2,39,46.3166666666667
35,49.3,1,"POR",1,13,21,0.619,2,2,1,3,3,1,0,4,4,9,0,1,3,4,31,37.25
35,44.6,1,"GSW",1,7,14,0.5,3,4,0.75,15,15,1,0,8,8,2,0,2,6,2,32,34.2333333333333
35,45.8,0,"TOR",1,11,30,0.367,2,8,0.25,6,6,1,0,4,4,6,1,0,1,1,30,35.5166666666667
35,62.3,1,"DEN",1,8,25,0.32,1,3,0.333,13,13,1,0,4,4,11,1,3,1,2,30,36.1833333333333
35,40.9,1,"MEM",1,10,14,0.714,2,3,0.667,5,7,0.714,0,2,2,5,1,1,2,1,27,32.9166666666667
35,43.4,0,"LAL",1,12,17,0.706,4,7,0.571,3,4,0.75,0,7,7,4,0,1,5,5,31,38.6166666666667
35,47.2,1,"BRK",1,9,18,0.5,1,5,0.2,8,10,0.8,1,5,6,4,1,2,2,3,27,37.9833333333333
35,41.6,1,"NYK",1,10,21,0.476,4,9,0.444,5,7,0.714,0,3,3,6,0,0,0,1,29,35.7
