"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,28.2,1,"SAS",1,6,19,0.316,2,6,0.333,8,8,1,0,6,6,0,0,0,1,2,22,34.5
27,67.4,0,"ORL",1,15,30,0.5,3,9,0.333,10,11,0.909,1,11,12,2,1,2,2,4,43,53.5333333333333
27,35.9,1,"DEN",1,8,11,0.727,3,5,0.6,6,6,1,0,2,2,5,0,1,2,2,25,27.7333333333333
27,34.8,0,"HOU",1,9,19,0.474,4,9,0.444,7,9,0.778,1,3,4,0,0,2,5,0,29,35
27,55.4,1,"TOR",1,10,18,0.556,2,5,0.4,5,6,0.833,0,7,7,4,2,3,1,1,27,37.6666666666667
27,50.7,0,"CHI",1,13,29,0.448,3,6,0.5,4,5,0.8,0,6,6,5,0,2,3,2,33,40.8
27,58.2,1,"PHO",1,12,19,0.632,2,5,0.4,6,7,0.857,0,11,11,4,3,0,2,2,32,31.5166666666667
27,30,0,"WAS",1,4,8,0.5,2,2,1,4,4,1,0,10,10,4,0,0,2,0,14,16.75
27,46.7,0,"UTA",1,10,13,0.769,3,6,0.5,4,4,1,0,6,6,1,4,1,4,2,27,30.1666666666667
27,50.7,1,"BRK",1,11,18,0.611,5,8,0.625,3,4,0.75,0,6,6,5,0,3,3,0,30,37.1833333333333
27,63.1,1,"DET",1,10,22,0.455,4,9,0.444,10,10,1,1,12,13,5,0,3,3,0,34,37.85
27,54.2,0,"ATL",1,9,18,0.5,2,4,0.5,5,5,1,0,6,6,6,1,4,2,0,25,39.65
27,42.8,0,"MIA",1,9,21,0.429,2,7,0.286,5,7,0.714,0,9,9,6,1,0,5,2,25,34.2833333333333
27,31,1,"SAC",1,7,13,0.538,1,6,0.167,5,7,0.714,0,10,10,4,1,0,10,1,20,38.6833333333333
27,59,0,"MEM",1,11,14,0.786,4,5,0.8,6,6,1,0,10,10,6,3,0,3,1,32,30.8333333333333
27,52.4,1,"ATL",1,8,14,0.571,2,2,1,7,7,1,0,12,12,10,1,0,5,2,25,36.8166666666667
27,42.1,0,"UTA",1,8,17,0.471,1,6,0.167,4,4,1,0,8,8,3,2,1,2,2,21,37.3833333333333
27,48,1,"UTA",1,10,17,0.588,2,6,0.333,9,10,0.9,0,5,5,6,1,1,4,3,31,42.6166666666667
27,37.2,1,"POR",1,8,14,0.571,1,4,0.25,7,9,0.778,0,6,6,4,0,1,3,2,24,29.2333333333333
27,38.1,0,"CLE",1,7,17,0.412,2,6,0.333,9,10,0.9,0,3,3,5,0,2,4,0,25,40.5333333333333
27,32.6,1,"LAL",1,7,13,0.538,3,4,0.75,5,7,0.714,0,8,8,2,0,0,2,1,22,29.7
27,55.3,0,"LAC",1,10,24,0.417,1,7,0.143,3,4,0.75,1,8,9,7,2,2,2,1,24,38.4666666666667
27,42.9,0,"LAL",1,7,9,0.778,1,2,0.5,6,6,1,0,7,7,5,0,3,3,4,21,27.6666666666667
27,54.3,1,"CHI",1,11,21,0.524,1,6,0.167,6,6,1,2,7,9,7,1,1,2,1,29,42.3
27,46.8,1,"DEN",1,11,21,0.524,3,5,0.6,1,1,1,1,3,4,10,0,1,2,3,26,38.9333333333333
27,47.2,1,"MIL",1,6,18,0.333,1,7,0.143,13,13,1,1,5,6,8,1,1,4,2,26,38.6333333333333
27,30.4,1,"PHO",1,9,21,0.429,2,8,0.25,3,5,0.6,0,2,2,2,0,1,1,0,23,39.5
27,54.2,0,"CHO",1,8,13,0.615,3,3,1,10,11,0.909,0,11,11,2,0,4,3,3,29,35.3333333333333
27,53.9,1,"MEM",1,9,18,0.5,2,3,0.667,6,6,1,4,13,17,3,1,1,3,1,26,33.2833333333333
27,42.4,0,"LAL",1,10,15,0.667,2,4,0.5,2,2,1,0,7,7,2,2,1,2,0,24,39.5666666666667
27,41.2,0,"POR",1,10,23,0.435,2,6,0.333,6,6,1,1,5,6,4,1,0,3,2,28,39.6166666666667
27,42.9,0,"MIN",1,11,25,0.44,2,9,0.222,6,6,1,1,6,7,3,1,0,3,5,30,36.25
27,47,1,"DAL",1,9,14,0.643,4,8,0.5,7,9,0.778,1,9,10,4,1,0,3,0,29,32.9
27,40.7,1,"MIN",1,7,14,0.5,1,5,0.2,6,7,0.857,0,6,6,7,1,0,1,1,21,29.9666666666667
27,47.5,1,"MIA",1,8,20,0.4,3,8,0.375,5,5,1,1,9,10,3,3,1,5,2,24,30.9666666666667
27,61.4,0,"DEN",1,10,23,0.435,3,9,0.333,7,8,0.875,0,12,12,4,2,2,1,5,30,36.1166666666667
27,36.5,1,"CHO",1,9,20,0.45,1,5,0.2,7,10,0.7,0,5,5,5,0,0,3,1,26,30.1166666666667
27,44.1,0,"DAL",1,10,21,0.476,2,8,0.25,2,2,1,0,3,3,7,1,2,3,0,24,38.3333333333333
27,58.5,0,"BRK",1,11,22,0.5,2,10,0.2,8,10,0.8,0,10,10,7,2,1,5,3,32,40.9666666666667
27,67.3,0,"NYK",1,12,26,0.462,4,7,0.571,16,18,0.889,2,12,14,5,1,0,4,3,44,43.2
27,47.3,0,"MIN",1,10,20,0.5,1,3,0.333,6,7,0.857,0,9,9,5,0,1,1,4,27,36.8666666666667
27,53.9,1,"HOU",1,11,18,0.611,2,5,0.4,9,9,1,1,11,12,3,1,1,4,3,33,39.9
27,37.8,1,"WAS",1,9,18,0.5,2,7,0.286,8,9,0.889,3,6,9,4,0,0,7,3,28,36.2833333333333
27,61.5,1,"ORL",1,12,25,0.48,6,12,0.5,7,8,0.875,0,5,5,5,2,3,4,1,37,37.3166666666667
27,68.3,0,"GSW",1,12,25,0.48,3,9,0.333,13,13,1,2,12,14,5,1,2,5,1,40,40.4333333333333
27,51.7,0,"PHO",1,11,21,0.524,5,9,0.556,5,5,1,2,4,6,3,1,2,1,2,32,38.2666666666667
27,34.6,1,"NOP",1,10,17,0.588,3,8,0.375,0,0,0,0,3,3,6,1,0,4,0,23,30.15
27,43.1,1,"IND",1,13,26,0.5,2,9,0.222,3,3,1,0,8,8,3,0,1,5,4,31,38.35
27,42.5,1,"CLE",1,10,21,0.476,4,8,0.5,2,3,0.667,1,4,5,3,0,3,3,4,26,33.35
27,47.6,0,"DAL",1,8,17,0.471,2,9,0.222,6,6,1,1,7,8,6,2,1,4,1,24,35.2166666666667
27,61.3,0,"NOP",1,13,23,0.565,3,7,0.429,3,4,0.75,1,13,14,7,0,2,4,1,32,39.45
27,62.9,1,"GSW",1,13,26,0.5,7,11,0.636,4,4,1,0,12,12,5,1,2,5,6,37,39.2666666666667
27,55,0,"SAC",1,8,17,0.471,4,9,0.444,7,7,1,1,9,10,6,2,1,2,0,27,31.5166666666667
27,59.7,0,"LAC",1,12,27,0.444,3,12,0.25,3,4,0.75,0,11,11,5,0,5,6,2,30,39.1166666666667
