"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,1.2,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.31666666666667
25,4.2,1,"MIN",0,1,6,0.167,1,6,0.167,0,0,0,1,0,1,0,0,0,0,0,3,13.7
25,22.8,0,"WAS",0,3,7,0.429,3,7,0.429,0,0,0,1,3,4,2,2,0,0,2,9,26.7166666666667
25,15.8,0,"MEM",0,3,9,0.333,2,8,0.25,0,0,0,0,4,4,0,1,0,0,2,8,18.6166666666667
25,3,1,"NYK",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,7.63333333333333
25,9,1,"MIN",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,2,1,0,0,2,3,11.3
25,6.4,1,"MEM",0,2,3,0.667,2,2,1,0,0,0,0,2,2,0,0,0,2,2,6,17.5666666666667
25,3.7,1,"POR",0,0,3,0,0,3,0,1,1,1,0,1,1,1,0,0,0,1,1,10.8666666666667
25,5.7,1,"POR",0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,3,6.76666666666667
25,1.7,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,9.01666666666667
25,9.7,1,"PHI",0,1,4,0.25,1,4,0.25,1,2,0.5,0,1,1,1,0,1,0,0,4,5.11666666666667
25,15.6,0,"ORL",0,2,5,0.4,2,5,0.4,0,0,0,2,1,3,2,0,1,0,1,6,12.4333333333333
25,3,1,"WAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.61666666666667
25,23.3,1,"DAL",0,3,6,0.5,2,4,0.5,0,0,0,1,3,4,1,1,2,0,0,8,20.9833333333333
25,14,0,"MIA",0,2,6,0.333,2,6,0.333,3,4,0.75,0,5,5,0,0,0,1,2,9,12.5833333333333
25,6,0,"PHI",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,1,0,0,3,4.71666666666667
25,14.9,0,"CHI",0,2,4,0.5,2,4,0.5,0,0,0,1,1,2,3,1,0,1,3,6,14.7666666666667
25,10.7,0,"BRK",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,1,0,1,0,1,5,9.61666666666667
25,0,0,"SAC",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,7.38333333333333
25,11.9,0,"GSW",0,3,5,0.6,2,4,0.5,0,0,0,0,2,2,1,0,0,0,2,8,15.3833333333333
25,0,0,"POR",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35
25,2,1,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,5.68333333333333
25,11.4,1,"HOU",0,2,7,0.286,2,7,0.286,0,0,0,0,2,2,0,1,0,0,0,6,18.35
25,0,0,"PHO",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41666666666667
25,27.9,1,"SAC",0,4,6,0.667,3,5,0.6,1,1,1,0,7,7,1,2,0,0,1,12,16.9333333333333
25,16.7,1,"LAL",0,2,5,0.4,2,5,0.4,2,2,1,0,1,1,1,1,1,0,4,8,18.1
25,1.5,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9
25,12.4,1,"GSW",0,2,4,0.5,2,4,0.5,1,2,0.5,0,2,2,0,0,1,0,0,7,5.98333333333333
25,30.8,0,"PHO",0,7,14,0.5,6,12,0.5,3,3,1,0,4,4,2,0,0,0,1,23,30.7
25,9.1,0,"NOP",0,2,7,0.286,2,7,0.286,0,0,0,0,3,3,1,0,0,2,2,6,17.05
25,17.3,0,"SAS",0,2,7,0.286,1,6,0.167,3,3,1,1,3,4,1,1,0,0,3,8,23.3333333333333
25,-1,1,"BRK",0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,19.7833333333333
25,6,0,"TOR",0,2,3,0.667,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,6,4.85
25,18.1,1,"PHO",0,3,7,0.429,1,4,0.25,0,0,0,2,1,3,1,1,1,0,0,7,22.5333333333333
25,4.4,0,"LAC",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,0,0,0,1,1,3,11.9
25,9.9,0,"LAC",0,2,7,0.286,2,7,0.286,0,0,0,1,1,2,1,0,0,0,1,6,22.05
25,7.5,0,"LAL",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,1,0,0,0,2,6,18.45
25,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14.9,0,"IND",0,3,7,0.429,2,6,0.333,0,0,0,1,1,2,1,0,1,0,2,8,17.3666666666667
25,11.2,1,"PHO",0,0,3,0,0,3,0,1,2,0.5,1,5,6,0,1,0,0,1,1,10.45
25,16.6,0,"UTA",0,4,7,0.571,2,5,0.4,0,0,0,3,0,3,0,1,0,0,1,10,15.9
25,11.7,1,"MEM",0,2,6,0.333,2,6,0.333,0,0,0,0,1,1,1,0,1,0,1,6,12.4833333333333
