"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,0,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
21,2.2,1,"LAC",0,0,1,0,0,0,0,1,2,0.5,1,0,1,0,0,0,0,1,1,5.05
21,4,0,"NOP",0,1,3,0.333,0,2,0,2,2,1,0,0,0,0,0,0,0,2,4,6.05
21,9.6,0,"NOP",0,2,3,0.667,1,2,0.5,1,2,0.5,1,2,3,0,0,0,0,0,6,9.03333333333333
21,5.9,0,"WAS",0,1,2,0.5,0,1,0,0,2,0,0,2,2,1,0,0,0,0,2,7.43333333333333
21,3.6,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,5.46666666666667
21,3,0,"LAC",0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,6.46666666666667
21,5,1,"MEM",0,0,1,0,0,1,0,2,2,1,0,0,0,2,0,0,0,0,2,11.2833333333333
21,4.7,1,"OKC",0,0,2,0,0,1,0,2,2,1,1,0,1,1,0,0,0,2,2,14.0166666666667
21,15,1,"UTA",0,2,4,0.5,1,2,0.5,1,2,0.5,1,4,5,2,0,0,0,1,6,21.2166666666667
21,1.2,0,"POR",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.71666666666667
21,20.8,0,"MEM",0,4,7,0.571,3,6,0.5,0,0,0,0,4,4,2,0,1,1,2,11,18.45
21,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26666666666667
21,2,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.9
