"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,14.4,0,"MIA",0,4,11,0.364,2,7,0.286,0,0,0,0,2,2,0,1,0,1,3,10,24.55
22,15.9,0,"WAS",0,3,6,0.5,2,4,0.5,2,4,0.5,0,2,2,1,1,0,1,1,10,31.05
22,7.7,1,"CLE",0,2,8,0.25,0,5,0,1,1,1,1,0,1,1,0,0,0,3,5,23.6
22,6,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,1,0,9.4
22,12.6,1,"IND",0,2,6,0.333,2,6,0.333,0,0,0,0,3,3,0,1,0,0,1,6,11.9333333333333
22,31.8,0,"SAS",0,7,14,0.5,3,7,0.429,2,4,0.5,0,4,4,4,1,0,1,5,19,30.85
22,10,1,"PHI",0,3,9,0.333,1,4,0.25,0,0,0,0,0,0,2,1,0,3,0,7,21.5666666666667
22,3.2,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,4.33333333333333
22,20.9,1,"BOS",0,2,8,0.25,1,6,0.167,4,4,1,0,2,2,3,1,1,1,0,9,13.7166666666667
22,31.6,0,"MIL",0,5,10,0.5,4,7,0.571,0,0,0,0,3,3,2,3,1,1,1,14,25.4166666666667
22,10.1,0,"OKC",0,2,5,0.4,2,5,0.4,0,0,0,1,2,3,1,0,0,1,2,6,17.7833333333333
22,17.4,0,"UTA",0,6,9,0.667,3,5,0.6,0,0,0,0,2,2,0,0,0,0,1,15,22.8166666666667
22,7.2,0,"PHO",0,2,5,0.4,0,2,0,0,0,0,0,1,1,2,0,0,1,2,4,18.5
22,3.9,0,"GSW",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,0,6.71666666666667
22,11.3,0,"SAC",0,3,6,0.5,1,3,0.333,0,0,0,0,4,4,1,0,0,2,1,7,15.7166666666667
22,9.2,1,"WAS",0,2,4,0.5,1,3,0.333,1,1,1,0,1,1,0,1,0,1,0,6,17.15
22,25.3,1,"DAL",0,1,7,0.143,0,5,0,0,0,0,0,4,4,7,1,2,1,4,2,26.3666666666667
22,28.2,0,"ATL",0,4,12,0.333,4,9,0.444,0,0,0,1,5,6,4,1,0,0,3,12,31.4666666666667
22,18.8,1,"NYK",0,5,8,0.625,2,4,0.5,0,0,0,0,4,4,2,0,0,1,0,12,27.55
22,12.5,1,"NYK",0,3,7,0.429,1,4,0.25,0,0,0,0,5,5,1,0,0,2,3,7,22.2
22,15.4,0,"MIN",0,3,5,0.6,2,4,0.5,2,3,0.667,0,2,2,0,1,0,0,2,10,19.1333333333333
22,16.9,0,"MIA",0,3,10,0.3,3,8,0.375,5,5,1,0,2,2,1,0,0,1,0,14,23.7833333333333
22,25.3,0,"ATL",0,2,8,0.25,1,5,0.2,5,6,0.833,0,4,4,5,2,0,3,2,10,29.7333333333333
22,7,0,"NYK",0,3,5,0.6,2,4,0.5,0,0,0,0,0,0,0,0,0,1,3,8,19.3666666666667
22,29.6,1,"HOU",0,5,9,0.556,4,8,0.5,0,0,0,1,2,3,4,2,0,0,3,14,28.8833333333333
22,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68333333333333
22,6.5,1,"DET",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,1,0,0,0,2,5,13.8
22,26.2,1,"CLE",0,4,9,0.444,1,4,0.25,0,0,0,1,5,6,2,3,0,2,0,9,21.2833333333333
