"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,25.8,1,"OKC",1,4,14,0.286,2,7,0.286,5,6,0.833,1,3,4,4,0,0,0,3,15,30.5833333333333
23,36.2,1,"TOR",1,5,15,0.333,2,9,0.222,5,5,1,0,6,6,8,1,0,3,2,17,40.3833333333333
23,2.9,0,"DET",1,0,4,0,0,2,0,0,0,0,0,2,2,1,0,0,1,1,0,27.9166666666667
23,15.9,0,"IND",1,3,6,0.5,1,2,0.5,0,0,0,0,2,2,3,1,0,1,4,7,25.4833333333333
23,14.2,0,"DAL",1,4,12,0.333,1,6,0.167,1,2,0.5,0,1,1,4,0,0,3,3,10,32.9333333333333
23,25.6,1,"BRK",1,7,17,0.412,2,8,0.25,2,2,1,1,2,3,2,0,1,2,0,18,35.4166666666667
23,27.9,0,"DEN",1,4,10,0.4,1,4,0.25,2,2,1,0,2,2,5,2,1,2,2,11,30.6333333333333
23,34.1,1,"UTA",1,7,9,0.778,4,6,0.667,0,0,0,0,3,3,7,1,0,1,1,18,29.3
23,38.4,1,"PHO",1,5,14,0.357,1,5,0.2,0,0,0,1,6,7,6,3,1,2,3,11,37.2
23,31.5,1,"DET",1,6,14,0.429,3,6,0.5,1,2,0.5,0,0,0,7,2,0,1,6,16,31.85
23,26.1,0,"MIL",1,6,14,0.429,3,8,0.375,1,2,0.5,0,3,3,1,2,0,1,3,16,26.35
23,7.7,1,"ORL",1,2,10,0.2,1,5,0.2,0,0,0,0,1,1,1,1,0,3,4,5,32.9166666666667
23,12.2,1,"ORL",1,2,6,0.333,0,3,0,0,1,0,0,1,1,4,1,0,2,2,4,29.7666666666667
23,25.1,1,"MIA",1,5,13,0.385,4,10,0.4,0,0,0,0,3,3,5,1,0,3,5,14,29.3333333333333
23,34.5,1,"MIA",1,7,11,0.636,4,8,0.5,2,2,1,1,4,5,3,1,1,2,2,20,33.7666666666667
23,31.7,0,"OKC",1,8,17,0.471,7,12,0.583,0,0,0,0,1,1,5,1,0,3,5,23,36.65
23,19.1,0,"TOR",1,5,9,0.556,4,7,0.571,0,0,0,1,2,3,3,0,0,3,4,14,33.9333333333333
23,37,0,"BRK",1,7,16,0.438,5,12,0.417,4,4,1,1,4,5,4,0,1,1,3,23,37.75
23,24.7,0,"BOS",1,7,12,0.583,3,5,0.6,2,2,1,0,1,1,3,0,0,0,0,19,29.5833333333333
23,41.3,1,"MIL",1,7,20,0.35,4,11,0.364,5,6,0.833,0,4,4,7,1,1,3,3,23,44.7
