"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,24.9,1,"ATL",1,2,11,0.182,1,7,0.143,4,4,1,0,2,2,7,2,0,3,2,9,30.4666666666667
20,17.9,1,"IND",1,4,10,0.4,4,7,0.571,0,0,0,1,1,2,3,0,1,4,2,12,24.95
20,32.9,1,"GSW",1,8,19,0.421,4,9,0.444,0,0,0,0,7,7,5,0,0,3,1,20,35.6333333333333
20,31,0,"WAS",1,6,14,0.429,2,5,0.4,4,4,1,0,5,5,6,0,0,2,0,18,36.95
20,35.2,0,"WAS",1,5,16,0.313,3,9,0.333,3,5,0.6,1,5,6,10,0,0,3,4,16,40.1666666666667
20,17.3,0,"MIL",1,4,13,0.308,1,5,0.2,3,4,0.75,0,4,4,3,0,0,4,2,12,28.85
20,33.4,1,"DAL",1,7,14,0.5,4,9,0.444,5,5,1,1,6,7,4,0,0,4,5,23,32.8333333333333
20,38.5,0,"POR",1,8,19,0.421,2,7,0.286,3,4,0.75,2,8,10,5,0,0,2,2,21,38.65
20,50.1,0,"SAC",1,15,23,0.652,4,9,0.444,2,2,1,0,3,3,7,0,0,0,1,36,39.6333333333333
20,22.1,0,"LAL",1,6,14,0.429,2,5,0.4,0,0,0,0,3,3,5,0,0,3,3,14,31.75
20,36.1,0,"LAC",1,4,11,0.364,0,4,0,1,2,0.5,1,7,8,13,1,0,5,4,9,42.9166666666667
20,39.3,0,"OKC",1,8,20,0.4,4,9,0.444,2,2,1,1,8,9,7,0,0,4,5,22,44.4
20,11.6,0,"DAL",1,0,5,0,0,2,0,0,0,0,0,3,3,4,1,0,1,1,0,25.3
20,23.8,1,"HOU",1,4,12,0.333,2,7,0.286,0,0,0,1,3,4,4,2,0,3,4,10,31.7
20,37.4,0,"CHO",1,6,15,0.4,3,8,0.375,3,4,0.75,0,2,2,8,2,0,1,3,18,32.75
20,26.4,1,"LAL",1,5,13,0.385,2,4,0.5,2,2,1,0,7,7,4,0,0,2,4,14,32.1
20,6.9,1,"BOS",1,2,6,0.333,1,3,0.333,0,0,0,0,2,2,1,0,0,2,3,5,23.9833333333333
20,31.6,1,"POR",1,6,11,0.545,3,6,0.5,5,5,1,0,3,3,6,0,0,1,2,20,33.9333333333333
20,22.8,1,"NYK",1,5,12,0.417,1,4,0.25,2,2,1,0,4,4,6,0,0,4,0,13,37.4666666666667
20,26.6,1,"NYK",1,4,13,0.308,2,8,0.25,3,4,0.75,0,3,3,6,1,0,2,2,13,32.2666666666667
20,23.7,0,"ORL",1,6,17,0.353,4,9,0.444,0,0,0,0,1,1,3,0,1,1,2,16,33.6666666666667
20,27.9,0,"ORL",1,5,12,0.417,2,6,0.333,1,1,1,0,7,7,3,1,0,1,2,13,27.3666666666667
20,21.1,1,"WAS",1,3,10,0.3,0,4,0,2,2,1,1,7,8,3,0,0,1,2,8,30.15
20,40.9,1,"NOP",1,10,20,0.5,8,17,0.471,2,2,1,0,2,2,7,0,0,2,2,30,34.45
20,27.6,1,"LAC",1,7,14,0.5,3,8,0.375,0,0,0,0,3,3,4,0,1,2,3,17,33.75
20,36.4,0,"IND",1,7,18,0.389,1,6,0.167,4,4,1,0,7,7,8,0,0,3,2,19,43.6833333333333
21,18.2,1,"DET",1,3,10,0.3,1,6,0.167,1,2,0.5,0,6,6,4,0,0,3,2,8,24.2666666666667
21,23.7,0,"PHI",1,4,11,0.364,1,5,0.2,0,0,0,2,4,6,5,0,0,0,3,9,26.9
21,31.6,1,"SAC",1,6,14,0.429,5,8,0.625,2,2,1,1,2,3,2,1,1,0,3,19,35.0666666666667
21,42,0,"HOU",1,10,16,0.625,4,7,0.571,0,0,0,1,9,10,2,0,1,0,4,24,30.8
21,31.6,1,"MIN",1,9,17,0.529,0,6,0,2,2,1,1,7,8,6,0,0,7,2,20,32.5166666666667
21,28,1,"PHO",1,7,16,0.438,1,6,0.167,4,4,1,0,5,5,4,0,0,3,3,19,31.1666666666667
21,33.5,1,"DEN",1,7,17,0.412,2,7,0.286,4,4,1,3,7,10,3,0,0,3,3,20,37.1
21,33.9,0,"NOP",1,8,16,0.5,4,7,0.571,5,5,1,0,2,2,3,1,0,1,3,25,32.7833333333333
21,25.4,1,"PHI",1,7,16,0.438,4,7,0.571,0,0,0,0,2,2,4,0,0,1,3,18,24.6166666666667
21,25.1,1,"MIA",1,3,13,0.231,2,8,0.25,0,0,0,1,2,3,5,2,0,0,3,8,33.75
21,25.3,1,"TOR",0,5,12,0.417,2,8,0.25,1,2,0.5,0,4,4,5,0,1,3,3,13,27.4
21,15.7,1,"OKC",0,2,7,0.286,0,3,0,0,0,0,0,1,1,3,2,0,0,2,4,28.3333333333333
21,15.6,1,"SAS",0,3,11,0.273,1,7,0.143,2,2,1,1,2,3,0,2,0,3,4,9,22.5
21,21.8,0,"DEN",0,7,13,0.538,3,3,1,0,0,0,1,3,4,2,0,0,3,2,17,28.2833333333333
21,18.6,0,"DET",0,2,7,0.286,1,2,0.5,2,2,1,0,3,3,4,2,0,4,1,7,16.9
21,12.7,1,"UTA",0,4,12,0.333,2,5,0.4,0,0,0,0,1,1,3,0,0,3,1,10,23.45
21,24.1,1,"CLE",0,4,12,0.333,1,5,0.2,2,2,1,1,2,3,3,2,0,1,0,11,26.45
21,30,0,"SAS",0,5,12,0.417,2,5,0.4,1,1,1,0,5,5,4,1,1,1,4,13,25.5833333333333
21,11.7,0,"UTA",0,2,6,0.333,0,3,0,0,0,0,0,1,1,3,0,1,1,4,4,23.6166666666667
21,25.8,0,"IND",0,5,9,0.556,1,4,0.25,2,2,1,1,3,4,6,0,0,1,3,13,31.3833333333333
21,16.1,0,"TOR",0,5,10,0.5,3,7,0.429,2,2,1,0,3,3,1,0,0,4,4,15,26.75
21,21.2,0,"ATL",0,4,11,0.364,1,5,0.2,2,2,1,0,1,1,4,1,0,0,5,11,28.5333333333333
21,20,0,"MIN",0,4,8,0.5,1,4,0.25,2,2,1,0,0,0,2,3,0,3,4,11,23.0333333333333
21,9.4,0,"MEM",0,2,8,0.25,0,4,0,2,2,1,0,2,2,2,0,0,2,3,6,24.3666666666667
21,1.4,1,"ORL",0,1,4,0.25,0,1,0,0,0,0,0,2,2,0,0,0,3,0,2,12
21,42.5,1,"MEM",1,8,17,0.471,4,8,0.5,7,7,1,1,4,5,7,0,0,1,1,27,33.4
21,24.1,1,"CLE",1,2,10,0.2,1,6,0.167,3,4,0.75,0,3,3,9,1,0,4,2,8,32.8
21,38.1,0,"BOS",1,5,14,0.357,3,8,0.375,6,6,1,0,3,3,7,1,1,1,2,19,29.5833333333333
21,30.4,0,"CLE",1,5,10,0.5,2,5,0.4,2,2,1,0,2,2,6,0,2,1,3,14,30.6
21,29.1,1,"CHO",1,7,10,0.7,4,6,0.667,0,0,0,0,3,3,3,1,0,0,0,18,28.0333333333333
21,44.5,0,"MIA",1,11,18,0.611,3,9,0.333,6,6,1,0,5,5,5,2,0,6,4,31,37.6333333333333
21,29,0,"MIA",1,5,14,0.357,2,8,0.25,5,6,0.833,0,5,5,6,0,0,3,3,17,35.7
21,27.9,0,"NYK",1,5,13,0.385,2,6,0.333,0,0,0,0,2,2,9,0,1,3,5,12,35.0833333333333
21,37.7,1,"MIL",1,6,15,0.4,4,8,0.5,5,5,1,0,1,1,7,1,1,1,2,21,34.65
21,20.3,0,"ATL",1,5,16,0.313,1,6,0.167,1,2,0.5,0,4,4,3,1,0,4,5,12,33.6333333333333
21,29.9,1,"PHI",1,8,19,0.421,5,10,0.5,2,2,1,1,1,2,5,0,0,3,1,23,28.8
21,23.8,0,"CHO",1,5,12,0.417,3,8,0.375,1,2,0.5,0,4,4,6,0,0,4,5,14,30.1166666666667
21,44.9,1,"BOS",1,9,16,0.563,7,12,0.583,0,0,0,2,5,7,5,1,1,2,1,25,33.15
21,29.3,0,"DET",1,8,16,0.5,5,11,0.455,0,0,0,0,4,4,3,0,0,1,2,21,30.7
21,28.6,1,"BRK",1,6,17,0.353,4,11,0.364,0,0,0,0,3,3,4,1,0,0,4,16,37.1666666666667
21,39,1,"TOR",1,7,12,0.583,3,7,0.429,0,0,0,0,5,5,10,1,0,2,3,17,41.7833333333333
21,17.4,0,"BRK",1,1,10,0.1,1,6,0.167,0,0,0,2,5,7,6,0,0,3,3,3,34.4166666666667
21,34.5,1,"MIL",1,6,13,0.462,4,9,0.444,3,4,0.75,0,5,5,5,1,1,4,1,19,31.2666666666667
