"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,1.2,0,"LAL",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.95
21,2.7,0,"POR",0,0,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,10.4833333333333
21,2.4,0,"DEN",0,1,7,0.143,0,3,0,0,0,0,0,2,2,0,0,0,2,1,2,10.8833333333333
21,17,1,"NYK",0,5,11,0.455,3,6,0.5,1,2,0.5,0,0,0,2,0,0,0,2,14,20.9833333333333
21,14.5,1,"IND",1,2,10,0.2,0,3,0,0,0,0,0,5,5,3,0,0,0,4,4,24.65
21,7.2,0,"HOU",0,1,5,0.2,1,4,0.25,0,0,0,0,1,1,2,0,0,0,2,3,14.7
21,29.8,0,"ORL",0,9,11,0.818,2,4,0.5,0,1,0,0,4,4,2,1,0,1,1,20,23.8833333333333
21,12.2,1,"MIA",0,2,8,0.25,0,5,0,0,0,0,1,5,6,2,0,1,5,2,4,19.55
21,11.6,1,"CHO",0,2,7,0.286,1,4,0.25,3,4,0.75,0,3,3,0,0,0,0,2,8,21.6166666666667
21,11.2,1,"LAL",0,2,7,0.286,0,4,0,1,2,0.5,0,1,1,2,1,0,1,2,5,24.45
21,31,1,"HOU",0,7,15,0.467,5,9,0.556,5,5,1,2,3,5,2,0,0,2,1,24,31.7666666666667
21,12.9,1,"IND",1,3,10,0.3,0,4,0,2,2,1,0,2,2,1,0,1,2,4,8,33.2833333333333
21,22.8,0,"ATL",1,5,11,0.455,3,7,0.429,0,0,0,0,4,4,0,2,0,1,5,13,25.0166666666667
21,38.6,1,"ATL",1,6,14,0.429,3,9,0.333,2,4,0.5,0,3,3,12,0,1,3,3,17,35.1833333333333
21,43.4,0,"IND",1,7,11,0.636,6,7,0.857,4,5,0.8,0,2,2,4,3,1,1,3,24,33.4833333333333
21,32.9,0,"WAS",1,7,14,0.5,4,8,0.5,2,2,1,0,2,2,5,1,0,0,4,20,37.8166666666667
21,24.4,1,"ORL",0,7,11,0.636,2,5,0.4,1,1,1,0,2,2,2,0,1,1,1,17,34.6
21,25.9,1,"WAS",0,7,8,0.875,4,4,1,3,3,1,0,2,2,3,0,0,2,2,21,31.8166666666667
21,20.8,0,"DAL",0,5,9,0.556,1,4,0.25,2,3,0.667,0,4,4,2,0,0,0,0,13,27.3666666666667
21,15.7,1,"DET",0,4,8,0.5,1,3,0.333,4,4,1,0,1,1,3,0,0,3,3,13,23.0333333333333
21,23.4,1,"BRK",0,6,10,0.6,4,8,0.5,0,0,0,0,2,2,0,2,0,1,3,16,25.0666666666667
21,23.7,1,"GSW",0,9,17,0.529,2,9,0.222,0,0,0,0,1,1,1,1,0,2,2,20,28.6333333333333
21,33.1,0,"BOS",1,7,16,0.438,5,10,0.5,0,0,0,0,3,3,5,0,1,0,4,19,39.4666666666667
21,28.7,0,"MEM",1,6,14,0.429,4,7,0.571,0,0,0,0,6,6,5,0,0,2,2,16,31.6666666666667
21,36.3,1,"CLE",1,5,11,0.455,1,2,0.5,5,5,1,0,4,4,3,4,0,1,0,16,37.8333333333333
21,16.8,0,"MIL",1,3,15,0.2,0,9,0,1,1,1,2,2,4,4,0,0,1,4,7,36.9833333333333
21,29.8,0,"ORL",1,8,18,0.444,1,7,0.143,5,7,0.714,1,3,4,0,1,1,3,3,22,35.3
21,27.9,0,"OKC",0,3,14,0.214,1,7,0.143,2,2,1,2,5,7,7,0,1,3,3,9,31.2
21,13.7,1,"TOR",0,4,10,0.4,1,4,0.25,0,0,0,0,1,1,1,0,1,1,2,9,24.0833333333333
21,21.9,0,"SAS",0,7,9,0.778,4,6,0.667,0,0,0,0,2,2,1,0,0,0,2,18,29.3
21,29.6,1,"POR",0,5,12,0.417,3,7,0.429,5,5,1,1,2,3,6,0,0,1,1,18,30.8166666666667
21,19.1,1,"ORL",0,4,12,0.333,1,5,0.2,0,0,0,1,2,3,5,0,0,1,1,9,28.85
21,18.2,0,"TOR",0,6,15,0.4,4,8,0.5,0,0,0,0,1,1,2,0,0,2,3,16,22.8666666666667
21,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,14.7,1,"PHO",0,3,7,0.429,2,5,0.4,5,5,1,0,1,1,1,0,0,1,3,13,25.6166666666667
21,26.1,0,"CHO",1,6,14,0.429,3,10,0.3,0,0,0,0,3,3,3,0,1,0,2,15,38.1166666666667
21,33.7,1,"MIN",0,8,12,0.667,6,10,0.6,0,0,0,1,5,6,1,2,0,3,3,22,28.7666666666667
21,36.3,1,"OKC",1,6,13,0.462,4,6,0.667,0,0,0,1,8,9,5,1,0,1,3,16,37.0333333333333
21,38,1,"SAS",1,6,11,0.545,5,6,0.833,7,8,0.875,0,5,5,6,0,0,1,4,24,34.25
22,48,1,"SAC",1,11,19,0.579,6,11,0.545,3,4,0.75,1,4,5,6,1,0,1,2,31,39.6333333333333
22,12,1,"ATL",0,4,10,0.4,1,4,0.25,0,0,0,0,0,0,2,0,0,0,5,9,19.7333333333333
22,27.3,1,"MEM",0,5,11,0.455,3,6,0.5,2,2,1,0,4,4,5,0,0,0,2,15,35.2166666666667
22,22.8,0,"MIA",0,3,11,0.273,3,7,0.429,0,0,0,0,4,4,6,0,0,0,1,9,30.9166666666667
22,23.7,0,"ATL",0,6,8,0.75,3,5,0.6,0,0,0,0,1,1,5,0,0,0,1,15,26.5
22,9.8,1,"MIL",0,1,4,0.25,1,4,0.25,0,0,0,0,4,4,2,0,0,1,0,3,23.4833333333333
22,29.8,0,"PHI",0,7,16,0.438,3,9,0.333,2,2,1,1,3,4,2,0,1,0,1,19,34.0333333333333
22,17.5,0,"DET",0,3,9,0.333,2,3,0.667,0,0,0,0,5,5,3,0,0,1,3,8,28.0833333333333
22,31.9,1,"CLE",1,4,11,0.364,1,4,0.25,0,0,0,2,5,7,7,2,0,2,0,9,35.5666666666667
22,16.5,0,"SAC",0,4,10,0.4,3,9,0.333,2,2,1,0,0,0,3,0,0,1,2,13,23.1833333333333
22,17.7,0,"UTA",0,5,10,0.5,2,5,0.4,0,0,0,0,1,1,3,0,0,0,4,12,19.7
22,17.9,0,"PHO",0,5,11,0.455,2,6,0.333,2,2,1,0,2,2,1,0,0,0,2,14,25.25
22,10.4,1,"TOR",0,1,5,0.2,0,2,0,0,0,0,0,2,2,4,0,0,0,1,2,13.4166666666667
22,13,0,"MIL",0,2,10,0.2,1,6,0.167,0,0,0,0,0,0,2,2,0,1,1,5,22.6333333333333
22,35.6,0,"NOP",0,9,15,0.6,5,8,0.625,0,0,0,0,3,3,6,1,0,3,6,23,28.7166666666667
22,3.4,0,"CLE",0,0,3,0,0,2,0,0,0,0,0,2,2,0,1,0,2,1,0,19.6166666666667
22,12.4,0,"NYK",0,2,9,0.222,0,5,0,2,2,1,0,7,7,0,0,0,2,2,6,21.35
22,19.3,0,"WAS",0,4,9,0.444,1,3,0.333,0,0,0,0,4,4,5,0,0,2,2,9,29.2166666666667
22,13.7,1,"LAC",0,5,12,0.417,1,7,0.143,0,0,0,0,1,1,1,0,0,0,2,11,23.4333333333333
22,7.6,1,"MIA",0,0,9,0,0,7,0,2,2,1,1,2,3,2,0,0,1,3,2,20.25
22,16.1,1,"MIL",0,5,11,0.455,3,7,0.429,0,0,0,0,3,3,1,0,0,2,0,13,31.1833333333333
22,21.6,1,"BOS",0,3,6,0.5,2,3,0.667,2,2,1,0,3,3,2,2,0,1,4,10,25.95
22,27.2,1,"CHO",1,6,14,0.429,6,9,0.667,1,2,0.5,0,1,1,4,1,0,2,4,19,36.4
