"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,24.9,0,"MIN",1,3,10,0.3,2,5,0.4,3,4,0.75,3,4,7,3,0,1,2,1,11,24.8
20,10.2,0,"DEN",1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,12.1
20,3.4,1,"MIN",0,1,6,0.167,0,2,0,0,0,0,1,1,2,0,0,0,1,0,2,13.1833333333333
20,16.8,1,"LAC",0,2,7,0.286,0,3,0,2,6,0.333,0,4,4,2,1,0,0,2,6,16.6166666666667
20,25.7,1,"LAC",0,6,11,0.545,3,5,0.6,0,0,0,4,2,6,3,0,1,4,3,15,26.4
20,17.3,0,"DAL",1,2,6,0.333,0,2,0,0,0,0,0,4,4,3,0,2,2,4,4,24.2333333333333
20,41.3,1,"ORL",0,7,13,0.538,2,5,0.4,0,0,0,4,5,9,1,2,3,2,0,16,31.2666666666667
20,24.9,1,"DEN",1,3,9,0.333,0,4,0,0,0,0,1,6,7,1,1,2,0,2,6,27.65
20,42,1,"MIL",1,6,11,0.545,4,7,0.571,1,2,0.5,4,6,10,2,2,2,2,1,17,39.0833333333333
20,29,1,"TOR",1,6,10,0.6,1,2,0.5,1,1,1,2,3,5,0,0,4,3,2,14,22.6166666666667
20,22.9,0,"NYK",1,5,8,0.625,2,4,0.5,0,0,0,0,2,2,3,1,1,2,1,12,18.2166666666667
20,47.3,0,"BOS",1,7,12,0.583,2,4,0.5,0,0,0,2,12,14,3,1,3,2,4,16,37.0833333333333
20,18.7,0,"WAS",1,3,4,0.75,2,3,0.667,0,0,0,0,1,1,1,0,3,1,2,8,13.9833333333333
20,21.7,0,"MEM",1,4,4,1,2,2,1,0,0,0,0,1,1,1,0,3,0,1,10,14.1833333333333
20,29.7,1,"DEN",1,5,8,0.625,2,4,0.5,1,2,0.5,0,1,1,3,1,3,1,4,13,29.1166666666667
20,30.2,1,"CHI",1,6,13,0.462,1,3,0.333,2,2,1,2,4,6,2,1,1,1,3,15,31.7
20,3.6,0,"HOU",1,0,2,0,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,8.55
20,20.8,0,"NOP",1,4,10,0.4,3,5,0.6,0,0,0,3,1,4,2,1,0,1,2,11,27
20,15.9,1,"SAS",1,2,9,0.222,0,2,0,1,2,0.5,5,2,7,1,0,1,2,0,5,17.7333333333333
20,21.1,0,"MIN",1,5,10,0.5,0,3,0,2,2,1,3,5,8,1,0,0,2,2,12,20.2666666666667
20,7.9,0,"ATL",0,1,6,0.167,0,4,0,0,0,0,1,1,2,3,0,0,1,2,2,13.0666666666667
20,19.4,0,"MEM",1,4,7,0.571,2,4,0.5,0,0,0,0,2,2,4,0,1,2,2,10,21.3333333333333
20,47.3,0,"CLE",1,6,14,0.429,3,3,1,1,2,0.5,2,12,14,5,0,3,2,2,16,34.4833333333333
20,12.8,0,"DAL",1,0,3,0,0,2,0,0,0,0,0,9,9,2,0,0,1,2,0,21.7
20,5.9,1,"MIA",0,0,3,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,8.05
20,25.3,1,"MIN",1,3,8,0.375,1,5,0.2,2,2,1,1,3,4,3,1,2,2,1,9,24.0666666666667
20,22.2,1,"MEM",1,3,10,0.3,2,5,0.4,1,2,0.5,1,5,6,4,0,0,0,4,9,22.1333333333333
20,20.7,1,"POR",1,3,9,0.333,0,4,0,2,4,0.5,3,3,6,3,0,1,2,2,8,23.2166666666667
20,17.6,1,"POR",1,2,7,0.286,0,2,0,2,2,1,1,2,3,2,2,0,1,1,6,20.0833333333333
20,42.7,1,"NOP",1,7,11,0.636,3,5,0.6,0,0,0,0,6,6,3,4,1,1,5,17,31.6
21,7.2,1,"SAS",1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,3,1.93333333333333
21,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,6.5,1,"CHO",0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,9.96666666666667
21,2.2,1,"DET",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,1,1,3.68333333333333
21,3.7,0,"IND",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,1,0,2,10.25
