"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,9.1,0,"UTA",0,0,2,0,0,2,0,0,2,0,1,2,3,3,1,0,2,1,0,14.9333333333333
19,25.4,0,"HOU",0,4,9,0.444,2,7,0.286,0,0,0,2,5,7,2,2,0,2,2,10,16.75
19,8.7,1,"PHI",0,2,5,0.4,0,1,0,0,0,0,0,1,1,1,0,1,1,0,4,6.71666666666667
19,16.3,1,"GSW",0,3,7,0.429,1,2,0.5,2,2,1,0,4,4,1,1,0,2,2,9,18.4333333333333
19,-1,1,"LAL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,7.25
19,18.8,0,"GSW",0,2,4,0.5,1,3,0.333,2,2,1,0,9,9,0,0,1,2,1,7,19.2833333333333
19,22.5,0,"LAC",0,4,6,0.667,1,2,0.5,0,0,0,1,4,5,1,1,1,0,0,9,15.2666666666667
19,3.8,0,"LAL",0,0,4,0,0,1,0,0,0,0,0,4,4,0,0,0,1,1,0,10.2
19,7,1,"SAS",0,1,3,0.333,1,2,0.5,0,0,0,2,3,5,0,0,0,2,2,3,18.4166666666667
19,15.3,0,"NOP",0,1,8,0.125,1,5,0.2,0,0,0,0,4,4,3,1,0,0,1,3,20.0166666666667
19,16.2,1,"SAC",0,0,5,0,0,2,0,1,2,0.5,3,3,6,2,0,2,1,0,1,15.75
19,18.7,1,"BRK",0,4,12,0.333,0,3,0,0,0,0,2,4,6,1,0,1,1,1,8,19.5833333333333
19,13.9,1,"MIA",0,5,6,0.833,1,2,0.5,0,0,0,1,1,2,1,0,0,1,1,11,16.4833333333333
19,9.9,1,"HOU",0,1,6,0.167,0,3,0,0,0,0,0,2,2,1,1,1,2,2,2,10.0833333333333
19,10.8,0,"MIL",0,2,3,0.667,0,1,0,0,0,0,1,3,4,2,0,0,1,3,4,11.8
19,3.4,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,2,0,0,8.9
19,22.8,0,"ATL",0,4,13,0.308,1,5,0.2,0,0,0,3,6,9,2,0,0,0,1,9,21.9666666666667
19,6.7,1,"UTA",0,2,4,0.5,0,1,0,0,0,0,1,0,1,1,0,0,0,2,4,15.2166666666667
19,17.2,1,"WAS",0,3,8,0.375,1,2,0.5,0,0,0,2,4,6,2,1,0,3,3,7,17.2166666666667
19,9.1,0,"HOU",0,1,5,0.2,0,3,0,0,0,0,0,3,3,1,0,1,1,1,2,12.0666666666667
19,13.9,1,"HOU",0,2,4,0.5,0,2,0,0,0,0,1,1,2,1,1,1,0,1,4,8.46666666666667
19,11.3,0,"MEM",0,2,7,0.286,0,2,0,0,0,0,3,1,4,1,0,1,2,1,4,19.0333333333333
19,11.2,0,"DET",0,1,4,0.25,0,1,0,0,2,0,1,5,6,0,0,1,1,0,2,11.8166666666667
19,12.6,0,"TOR",0,1,4,0.25,1,2,0.5,0,0,0,0,3,3,0,2,0,0,1,3,9.93333333333333
19,19.5,1,"LAL",0,3,8,0.375,1,4,0.25,0,0,0,2,3,5,1,1,1,1,3,7,16.85
19,24.3,1,"DAL",0,1,5,0.2,1,4,0.25,1,2,0.5,0,9,9,3,1,1,1,1,4,23.45
19,15,1,"LAC",0,4,6,0.667,1,2,0.5,1,2,0.5,3,2,5,0,0,0,1,1,10,9.18333333333333
19,14,0,"MEM",0,1,3,0.333,1,2,0.5,0,0,0,0,5,5,2,0,1,1,2,3,21.3
19,1.2,1,"DEN",0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,3,3,0,12.4333333333333
19,7.5,0,"PHO",0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,12.4666666666667
20,3.7,1,"NOP",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,7.66666666666667
20,15.6,1,"NYK",0,2,5,0.4,2,3,0.667,0,0,0,1,7,8,0,0,0,0,2,6,17.1
20,21.5,1,"DAL",1,4,12,0.333,1,5,0.2,0,0,0,2,3,5,1,1,1,1,2,9,28.9666666666667
20,10.4,0,"MIN",1,2,6,0.333,0,2,0,0,0,0,1,1,2,0,1,1,2,0,4,16.5
20,16.8,1,"MIN",0,3,5,0.6,1,2,0.5,0,0,0,0,4,4,2,1,0,1,1,7,20.2166666666667
20,8.9,1,"DEN",0,3,5,0.6,1,3,0.333,0,0,0,0,2,2,1,0,0,2,1,7,12.25
20,26.3,0,"SAC",0,5,9,0.556,2,5,0.4,0,0,0,3,6,9,3,0,0,1,0,12,26.4666666666667
20,41.3,1,"TOR",0,7,9,0.778,4,5,0.8,0,0,0,1,3,4,1,4,2,1,2,18,30.4333333333333
20,24.7,0,"PHI",0,7,11,0.636,1,4,0.25,0,0,0,0,6,6,1,0,1,2,3,15,30.2333333333333
