"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,9.8,0,"CHO",0,0,6,0,0,6,0,0,0,0,0,4,4,0,1,1,1,2,0,10.9333333333333
19,8.4,1,"UTA",0,0,2,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,14.4333333333333
19,18.7,1,"ORL",0,1,8,0.125,0,4,0,0,0,0,1,5,6,3,0,2,1,2,2,19.4833333333333
19,18,1,"NOP",0,1,4,0.25,1,4,0.25,0,0,0,0,5,5,4,2,1,6,1,3,20.7
19,3.4,0,"ORL",0,0,1,0,0,1,0,0,0,0,0,2,2,0,1,0,2,0,0,14.25
19,16.2,0,"NYK",0,3,5,0.6,1,3,0.333,0,0,0,1,5,6,0,0,1,1,0,7,18.55
19,5.6,0,"BRK",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,0,0,0,1,0,3,13.6333333333333
19,15.5,1,"SAS",0,2,6,0.333,0,1,0,0,0,0,1,4,5,1,0,2,2,1,4,15.6
19,26.8,1,"LAL",0,4,9,0.444,2,4,0.5,0,0,0,1,3,4,2,0,3,0,2,10,20.7333333333333
19,10.1,1,"CHI",0,2,7,0.286,1,4,0.25,0,0,0,1,2,3,1,0,0,0,1,5,12.4
19,10.8,0,"DEN",0,0,7,0,0,5,0,0,0,0,0,4,4,2,1,1,3,1,0,24.2833333333333
19,9.5,0,"LAC",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,3,0,1,1,2,3,14.7166666666667
19,11.8,0,"LAC",0,1,8,0.125,0,3,0,0,0,0,0,4,4,0,1,1,1,0,2,17.1333333333333
19,14.6,0,"POR",0,2,4,0.5,2,4,0.5,0,0,0,0,3,3,2,0,1,1,1,6,20.25
19,25.8,0,"PHO",0,3,8,0.375,1,4,0.25,0,0,0,0,4,4,2,1,3,1,1,7,22.4166666666667
19,4.4,1,"BRK",0,1,6,0.167,0,3,0,0,0,0,0,2,2,0,0,0,0,0,2,16.4166666666667
19,9.1,1,"HOU",0,1,4,0.25,0,2,0,0,0,0,0,3,3,1,0,1,1,1,2,20.0666666666667
19,32.1,1,"DAL",1,4,11,0.364,2,6,0.333,4,4,1,3,5,8,3,0,2,2,3,14,29.8833333333333
19,13.4,1,"NYK",1,2,11,0.182,0,6,0,0,0,0,2,5,7,2,0,0,2,1,4,29.7666666666667
19,44,1,"MEM",1,7,13,0.538,5,8,0.625,4,4,1,1,9,10,4,1,1,3,1,23,39.1333333333333
19,14.1,0,"CHI",1,2,9,0.222,0,2,0,0,0,0,2,6,8,1,0,0,1,1,4,29.35
19,13.2,0,"ATL",1,2,11,0.182,0,3,0,0,0,0,2,4,6,2,0,0,1,1,4,27.1333333333333
19,27.8,0,"HOU",1,2,9,0.222,2,5,0.4,3,4,0.75,2,7,9,2,2,0,1,2,9,28.8
19,33.8,0,"MIN",1,5,13,0.385,3,8,0.375,0,0,0,0,9,9,2,0,3,2,0,13,33.3166666666667
19,22.1,1,"MEM",1,5,8,0.625,1,3,0.333,2,2,1,0,3,3,5,0,1,5,2,13,32.3666666666667
19,20.9,1,"BOS",1,3,10,0.3,0,4,0,2,2,1,0,2,2,5,1,1,3,1,8,31.05
19,29.2,1,"DAL",1,8,17,0.471,3,10,0.3,2,3,0.667,2,4,6,2,0,0,2,1,21,33.95
19,33,0,"PHO",1,7,14,0.5,4,6,0.667,2,4,0.5,2,3,5,4,1,0,2,0,20,32.9
19,21.4,0,"POR",1,3,13,0.231,2,6,0.333,0,0,0,0,2,2,4,1,2,4,1,8,30.9166666666667
19,25.8,1,"DET",1,8,19,0.421,2,6,0.333,1,1,1,2,2,4,0,0,2,4,4,19,31.5
19,38.8,1,"CHO",1,9,14,0.643,7,11,0.636,0,0,0,0,9,9,4,0,0,3,2,25,33.45
19,22.2,1,"CLE",1,3,12,0.25,2,8,0.25,2,2,1,0,6,6,2,0,2,4,1,10,27.5
19,4.1,1,"PHI",1,0,2,0,0,1,0,0,0,0,0,3,3,1,0,0,1,2,0,8.46666666666667
19,40.9,0,"TOR",1,4,14,0.286,0,8,0,0,0,0,0,7,7,5,0,6,1,4,8,28.4333333333333
19,17.3,0,"WAS",1,3,11,0.273,2,8,0.25,0,2,0,0,4,4,5,1,0,6,2,8,30.0333333333333
19,5.9,0,"IND",1,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,0,0,0,2,5.36666666666667
19,16.6,1,"WAS",1,3,10,0.3,0,4,0,2,2,1,1,2,3,0,1,2,4,0,8,25.4833333333333
19,18.9,0,"PHI",1,3,11,0.273,1,6,0.167,1,2,0.5,0,2,2,5,2,0,5,1,8,29.6333333333333
19,23.2,0,"BOS",1,5,12,0.417,2,4,0.5,0,0,0,1,5,6,4,0,0,2,3,12,27.05
19,23.3,1,"NOP",1,3,16,0.188,0,4,0,2,2,1,3,6,9,1,1,0,0,2,8,27.5833333333333
19,7,1,"PHO",1,2,4,0.5,0,1,0,0,0,0,0,0,0,2,0,0,0,1,4,9.98333333333333
19,19.9,0,"SAC",1,5,11,0.455,2,7,0.286,1,2,0.5,0,2,2,5,0,0,3,1,13,26.1833333333333
19,14.6,0,"SAC",1,4,8,0.5,2,4,0.5,0,2,0,1,2,3,2,0,1,5,2,10,32.2166666666667
19,17.3,1,"UTA",1,3,10,0.3,0,2,0,0,0,0,0,9,9,1,1,0,4,2,6,31.4833333333333
