"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31.6,1,"POR",1,8,12,0.667,6,9,0.667,1,2,0.5,0,3,3,2,1,0,1,2,23,28.8
24,28.1,1,"LAC",1,5,9,0.556,5,8,0.625,3,4,0.75,0,3,3,5,0,0,1,4,18,32.4333333333333
24,19,0,"GSW",1,3,14,0.214,1,8,0.125,2,2,1,0,5,5,4,0,0,2,3,9,30.9333333333333
24,12.4,1,"MEM",1,3,8,0.375,1,4,0.25,0,0,0,0,2,2,2,0,0,0,1,7,19.15
24,41.1,1,"MIA",1,8,11,0.727,7,8,0.875,4,6,0.667,0,3,3,7,0,0,0,2,27,38.1833333333333
24,42.9,0,"CHO",1,8,16,0.5,5,10,0.5,5,5,1,0,2,2,5,2,1,2,1,26,35.7833333333333
24,29.4,0,"MIA",1,9,17,0.529,4,9,0.444,0,0,0,0,2,2,2,1,0,1,3,22,38.0666666666667
24,15.2,0,"ORL",1,3,7,0.429,3,6,0.5,0,2,0,0,1,1,2,0,1,1,2,9,32.2
24,21.1,0,"GSW",1,4,9,0.444,3,6,0.5,0,0,0,0,3,3,1,2,0,1,2,11,31.8
24,25,1,"CLE",1,3,7,0.429,2,5,0.4,6,7,0.857,0,0,0,2,2,1,1,3,14,29.8333333333333
24,38.2,0,"LAL",1,6,13,0.462,4,9,0.444,0,1,0,1,5,6,2,3,2,3,1,16,32.4666666666667
24,26,1,"GSW",1,6,9,0.667,4,6,0.667,1,4,0.25,0,5,5,4,0,0,3,1,17,32.45
24,26.9,1,"BRK",1,7,10,0.7,5,7,0.714,0,0,0,1,1,2,3,1,0,2,2,19,29.6666666666667
24,22.4,1,"SAS",1,3,11,0.273,1,5,0.2,0,0,0,0,2,2,6,1,1,2,3,7,34.1833333333333
24,38.5,1,"DET",1,10,19,0.526,4,11,0.364,0,0,0,2,3,5,5,1,0,2,4,24,38.3166666666667
24,35.7,0,"MEM",1,6,10,0.6,4,7,0.571,2,4,0.5,2,4,6,1,3,1,3,3,18,33.3333333333333
24,29.3,0,"ATL",1,4,10,0.4,3,7,0.429,2,2,1,0,4,4,5,1,1,2,5,13,29.2666666666667
24,16.1,0,"BOS",1,2,10,0.2,0,6,0,3,3,1,0,3,3,3,0,1,2,2,7,31.8166666666667
24,37.9,1,"PHO",1,8,15,0.533,0,5,0,2,3,0.667,1,6,7,3,3,0,2,2,18,32.4333333333333
24,19,1,"IND",1,5,10,0.5,2,6,0.333,1,2,0.5,1,4,5,0,0,0,0,1,13,27.5166666666667
24,23.4,0,"LAC",1,4,8,0.5,1,3,0.333,3,3,1,1,1,2,4,1,0,0,2,12,30.0666666666667
24,17.5,1,"CHI",1,5,18,0.278,1,11,0.091,1,2,0.5,0,0,0,3,1,0,2,3,12,31.6166666666667
24,19.1,0,"MIL",1,5,9,0.556,3,6,0.5,0,0,0,1,2,3,3,0,0,2,3,13,32.6666666666667
24,36,0,"CLE",1,7,15,0.467,3,7,0.429,2,2,1,0,5,5,2,3,0,1,2,19,33.8166666666667
24,36,0,"NYK",1,6,16,0.375,2,9,0.222,3,6,0.5,2,3,5,6,2,0,2,3,17,39.3666666666667
24,7.5,0,"PHI",1,3,8,0.375,1,5,0.2,0,0,0,0,0,0,1,1,0,4,1,7,23.8
24,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24.4,0,"DET",1,5,9,0.556,3,6,0.5,0,0,0,1,1,2,4,1,0,0,5,13,28.7
24,14.1,1,"CHO",1,3,11,0.273,3,8,0.375,0,2,0,1,2,3,1,0,0,0,5,9,31.7833333333333
24,40.5,1,"LAL",1,9,14,0.643,3,7,0.429,5,5,1,1,4,5,1,3,0,2,2,26,32.05
24,13.4,1,"WAS",1,5,10,0.5,2,5,0.4,2,3,0.667,1,1,2,0,0,0,3,3,14,23.5
24,30.3,1,"DEN",1,8,14,0.571,3,7,0.429,2,2,1,2,2,4,1,2,0,3,2,21,37.1
24,12.9,1,"DEN",1,2,5,0.4,2,4,0.5,0,0,0,0,2,2,1,1,0,0,4,6,17.5833333333333
24,37.4,1,"UTA",1,12,18,0.667,6,10,0.6,0,0,0,1,1,2,2,1,0,1,5,30,30.35
24,33.7,0,"MEM",1,4,10,0.4,3,7,0.429,3,3,1,0,6,6,5,2,0,1,2,14,32.1833333333333
24,20.3,0,"UTA",1,6,12,0.5,2,6,0.333,2,2,1,0,4,4,1,0,0,2,2,16,31.7333333333333
24,35.1,1,"ATL",1,8,15,0.533,4,9,0.444,4,4,1,0,3,3,5,1,0,3,4,24,34
24,36.7,1,"LAL",1,7,15,0.467,3,9,0.333,0,0,0,2,4,6,3,2,1,1,4,17,39.5833333333333
24,24.6,1,"ORL",1,5,12,0.417,4,8,0.5,0,0,0,0,3,3,4,1,0,2,4,14,21.8333333333333
24,15.9,0,"SAS",1,4,11,0.364,1,4,0.25,0,1,0,0,2,2,3,0,0,0,1,9,22.5666666666667
24,41.6,0,"LAL",1,7,13,0.538,3,8,0.375,1,2,0.5,1,2,3,8,2,1,1,0,18,32.9166666666667
24,23.7,1,"OKC",1,6,13,0.462,2,7,0.286,0,0,0,2,4,6,1,0,1,2,2,14,34.6333333333333
24,37.1,1,"PHI",1,8,12,0.667,2,4,0.5,2,2,1,1,2,3,3,3,0,0,4,20,30.7333333333333
24,10.4,1,"MEM",1,2,7,0.286,1,3,0.333,0,0,0,0,2,2,2,0,0,0,0,5,20.75
24,35.8,1,"TOR",1,8,12,0.667,5,9,0.556,0,0,0,0,4,4,4,1,1,2,1,21,32.2333333333333
24,21.9,0,"MIN",1,4,12,0.333,2,7,0.286,1,2,0.5,3,4,7,3,0,0,2,3,11,35.65
24,18,0,"MIN",1,1,7,0.143,0,5,0,1,2,0.5,0,5,5,4,1,0,0,2,3,21.6166666666667
24,9.2,0,"SAS",1,2,5,0.4,1,3,0.333,0,0,0,1,0,1,2,0,0,0,1,5,18.55
24,34.1,0,"IND",1,7,14,0.5,1,7,0.143,1,2,0.5,0,3,3,3,4,0,2,2,16,36.15
24,13,0,"NOP",1,3,8,0.375,2,7,0.286,2,3,0.667,0,0,0,0,1,0,0,4,10,20.9666666666667
24,31.8,0,"HOU",1,7,12,0.583,2,7,0.286,0,0,0,0,4,4,4,1,1,1,2,16,28.5333333333333
24,15,0,"HOU",1,2,7,0.286,1,6,0.167,2,2,1,0,0,0,2,1,1,1,1,7,20.4833333333333
24,20.5,1,"DAL",1,6,10,0.6,0,3,0,3,4,0.75,0,5,5,1,0,0,2,2,15,27.4
24,38.1,1,"DAL",1,6,14,0.429,3,7,0.429,0,0,0,1,7,8,5,2,0,0,4,15,39.1166666666667
24,34.6,0,"PHO",1,7,14,0.5,4,9,0.444,0,2,0,2,1,3,2,1,3,2,4,18,35.35
