"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,17.2,1,"DAL",0,3,8,0.375,0,3,0,0,0,0,1,5,6,2,0,1,2,0,6,21.6666666666667
23,10.2,0,"CLE",0,2,9,0.222,0,4,0,0,0,0,0,1,1,2,1,0,1,2,4,21.55
23,23.2,1,"DET",1,5,8,0.625,2,3,0.667,2,2,1,0,1,1,4,1,0,1,2,14,27.3333333333333
23,7.1,0,"NOP",0,1,8,0.125,0,5,0,0,0,0,0,3,3,1,0,0,0,0,2,23.85
23,5.9,0,"WAS",0,0,4,0,0,3,0,0,0,0,0,2,2,3,0,0,1,2,0,14.3833333333333
23,12.5,0,"PHI",0,1,5,0.2,1,2,0.5,0,0,0,1,4,5,3,0,0,1,1,3,13.4166666666667
23,22.7,0,"BRK",0,7,9,0.778,2,2,1,0,0,0,0,1,1,1,1,1,2,1,16,23.2666666666667
23,9.6,1,"UTA",0,3,9,0.333,0,3,0,0,0,0,0,3,3,0,0,0,0,3,6,16.45
23,13.7,0,"PHO",0,3,4,0.75,0,0,0,1,2,0.5,2,4,6,1,0,0,2,1,7,18.7666666666667
23,13.6,0,"GSW",0,4,8,0.5,3,6,0.5,0,0,0,0,3,3,2,0,0,4,5,11,25.0666666666667
23,40.1,0,"UTA",1,11,18,0.611,6,9,0.667,0,0,0,0,3,3,3,0,2,2,2,28,39.2166666666667
23,12.5,0,"DEN",0,1,6,0.167,0,5,0,0,0,0,0,5,5,3,0,0,0,1,2,30.4833333333333
23,18.7,1,"MIL",1,5,10,0.5,1,3,0.333,0,0,0,1,5,6,1,0,0,1,4,11,33.35
23,12,1,"ORL",1,2,5,0.4,0,1,0,0,0,0,1,4,5,2,0,0,1,0,4,16
23,31,1,"BOS",1,7,9,0.778,5,7,0.714,0,0,0,0,5,5,2,1,0,0,3,19,31.8166666666667
23,24.4,1,"CHO",1,6,10,0.6,4,7,0.571,1,2,0.5,0,2,2,4,0,0,1,1,17,33.6333333333333
23,29.5,1,"OKC",1,6,10,0.6,1,3,0.333,0,0,0,1,4,5,5,1,0,0,2,13,29.6
23,19.1,0,"SAS",1,3,7,0.429,2,5,0.4,2,2,1,0,3,3,3,1,0,2,2,10,25.9666666666667
23,14.2,0,"MEM",1,3,7,0.429,1,3,0.333,0,0,0,0,1,1,4,0,0,0,0,7,25.4833333333333
23,15.4,1,"NYK",1,4,13,0.308,0,6,0,0,0,0,0,2,2,2,1,0,1,3,8,38
23,27.3,0,"IND",1,8,11,0.727,3,4,0.75,0,0,0,0,4,4,1,1,1,4,1,19,34.2666666666667
23,16.4,1,"PHI",1,4,9,0.444,2,6,0.333,2,2,1,0,2,2,2,0,0,1,1,12,31.3666666666667
23,33.9,1,"CHO",1,9,14,0.643,7,11,0.636,3,3,1,0,2,2,3,0,0,1,5,28,33.5666666666667
23,23,0,"MIN",1,4,13,0.308,2,6,0.333,0,0,0,0,5,5,4,0,1,2,2,10,38.15
23,29.1,1,"BRK",1,7,11,0.636,5,7,0.714,0,0,0,1,2,3,3,2,0,4,1,19,34.75
23,19.1,1,"HOU",1,2,10,0.2,1,7,0.143,0,0,0,1,2,3,5,1,0,0,4,5,33.9333333333333
23,23.1,0,"ORL",1,3,9,0.333,0,4,0,1,1,1,1,2,3,5,1,1,1,2,7,26
23,14.6,1,"DEN",1,3,9,0.333,1,4,0.25,0,0,0,1,2,3,4,0,0,2,2,7,32.6833333333333
