"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,15,0,"UTA",1,3,9,0.333,1,5,0.2,0,0,0,2,3,5,2,0,0,1,3,7,23.5666666666667
25,8.4,1,"GSW",1,0,5,0,0,5,0,0,0,0,0,2,2,2,0,1,0,0,0,15.6166666666667
25,32.4,1,"LAL",1,4,12,0.333,3,7,0.429,1,2,0.5,0,7,7,4,0,2,0,3,12,36.6166666666667
25,28.3,0,"GSW",1,4,11,0.364,1,5,0.2,2,2,1,2,7,9,3,1,0,1,3,11,26.85
25,13.8,0,"HOU",1,2,8,0.25,0,3,0,0,0,0,2,2,4,2,1,0,1,3,4,15.8333333333333
25,19.6,0,"HOU",1,5,10,0.5,3,8,0.375,0,1,0,0,3,3,2,1,0,3,0,13,25.2166666666667
25,32,1,"POR",1,5,13,0.385,4,9,0.444,3,3,1,0,5,5,4,2,0,3,2,17,39.4
25,51.8,1,"OKC",1,11,19,0.579,4,10,0.4,2,2,1,0,9,9,2,3,1,2,4,28,33.9166666666667
25,25.4,1,"CLE",1,7,11,0.636,6,9,0.667,0,0,0,1,1,2,2,0,0,0,4,20,28.7
25,49.3,0,"LAL",1,10,16,0.625,6,11,0.545,2,2,1,0,4,4,7,2,0,0,2,28,37.5833333333333
25,22.2,0,"SAS",1,4,9,0.444,1,4,0.25,0,0,0,0,1,1,2,3,0,0,2,9,25.4166666666667
25,14.5,0,"NOP",1,4,10,0.4,2,8,0.25,0,0,0,0,0,0,3,0,0,0,1,10,22.5333333333333
25,19.4,0,"NOP",1,2,10,0.2,2,7,0.286,2,2,1,0,7,7,2,0,0,0,3,8,26.8666666666667
25,19.9,0,"MIN",1,4,8,0.5,2,5,0.4,0,0,0,1,1,2,3,0,1,0,1,10,24.45
25,38.3,1,"GSW",1,8,14,0.571,4,7,0.571,1,2,0.5,3,6,9,5,0,0,1,5,21,32.7166666666667
25,18.5,1,"LAC",1,3,7,0.429,1,5,0.2,0,0,0,1,4,5,5,0,0,2,3,7,25.7833333333333
