"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,9.3,0,"DET",0,0,3,0,0,2,0,0,0,0,0,4,4,5,0,0,3,5,0,14.0666666666667
21,20.4,1,"ORL",0,3,7,0.429,2,5,0.4,2,2,1,0,2,2,4,0,1,1,1,10,20.7
21,17.9,1,"PHI",0,2,5,0.4,1,3,0.333,1,1,1,1,1,2,3,2,0,1,2,6,20.2
21,16.1,0,"MIA",0,2,6,0.333,1,4,0.25,3,4,0.75,0,3,3,3,1,0,3,1,8,19.2166666666667
21,13.3,1,"MIA",1,3,9,0.333,1,5,0.2,0,0,0,1,3,4,1,0,0,0,1,7,25.9
21,21.7,1,"SAS",0,3,9,0.333,1,3,0.333,0,0,0,1,5,6,1,1,2,3,2,7,24.95
21,22.4,1,"CHI",0,4,10,0.4,1,4,0.25,3,5,0.6,1,1,2,2,2,0,1,3,12,23.9166666666667
21,26.6,1,"SAC",0,6,10,0.6,4,7,0.571,1,1,1,1,2,3,4,0,0,0,1,17,29.8833333333333
21,20,0,"POR",1,5,12,0.417,3,8,0.375,2,2,1,1,4,5,2,0,0,4,3,15,30.9166666666667
21,19.3,0,"DEN",1,4,4,1,3,3,1,0,0,0,0,4,4,3,0,0,1,2,11,15.5
21,10.2,1,"BRK",0,0,2,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,15.4333333333333
21,28.2,0,"CHO",1,3,6,0.5,3,6,0.5,0,0,0,0,1,1,6,2,1,0,1,9,23.8666666666667
21,24.9,0,"MIA",1,3,8,0.375,3,8,0.375,0,0,0,0,2,2,7,0,1,0,1,9,25.8166666666667
21,18.4,0,"CHI",1,3,9,0.333,1,6,0.167,2,2,1,1,1,2,4,1,0,2,2,9,24.3166666666667
21,17.9,1,"IND",1,2,7,0.286,0,2,0,1,2,0.5,0,7,7,3,1,0,3,3,5,30
21,15.8,1,"LAL",1,2,7,0.286,1,3,0.333,0,0,0,1,3,4,2,1,1,3,1,5,23.4833333333333
21,36.1,0,"NYK",1,5,14,0.357,2,7,0.286,2,3,0.667,1,2,3,5,3,1,1,3,14,32.25
21,25.8,1,"UTA",1,6,13,0.462,3,7,0.429,2,2,1,0,4,4,2,1,0,2,4,17,32.0333333333333
21,29.2,0,"BRK",1,3,13,0.231,1,8,0.125,2,2,1,1,5,6,6,1,1,2,3,9,35.85
21,32.4,0,"CLE",1,7,12,0.583,5,7,0.714,0,0,0,0,2,2,2,3,0,1,4,19,31.7333333333333
21,18.1,1,"MIL",1,4,9,0.444,2,4,0.5,2,2,1,1,2,3,3,0,0,2,1,12,27.0666666666667
