"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,30.6,0,"PHO",1,3,9,0.333,1,5,0.2,0,0,0,2,11,13,4,1,1,4,2,7,36.7333333333333
24,32.5,0,"DEN",1,8,14,0.571,5,8,0.625,0,0,0,0,5,5,3,0,1,2,2,21,35.2833333333333
24,40.9,1,"SAS",1,4,11,0.364,1,4,0.25,2,3,0.667,4,8,12,11,0,1,4,2,11,35.9
24,31.6,1,"HOU",1,4,10,0.4,1,5,0.2,4,4,1,2,1,3,4,3,1,3,2,13,37.35
24,32.4,1,"SAC",1,5,10,0.5,3,6,0.5,1,2,0.5,3,4,7,8,0,0,2,2,14,33.8
24,25.9,0,"SAC",1,4,9,0.444,2,4,0.5,2,2,1,2,5,7,5,0,0,2,3,12,36.65
24,28.6,1,"DET",1,5,11,0.455,1,5,0.2,1,2,0.5,2,1,3,8,1,0,2,3,12,30.8833333333333
24,9.6,1,"PHO",1,3,10,0.3,1,5,0.2,2,2,1,1,2,3,0,0,0,3,1,9,30.3666666666667
24,39,0,"BOS",1,6,15,0.4,4,10,0.4,2,2,1,1,4,5,6,2,0,0,2,18,33.8166666666667
24,43.2,0,"TOR",1,8,15,0.533,5,8,0.625,3,3,1,1,5,6,4,1,2,3,3,24,41.3166666666667
24,14.7,0,"BRK",1,2,5,0.4,1,2,0.5,2,2,1,0,6,6,1,1,0,4,2,7,34.2166666666667
24,37.6,0,"MIL",1,3,6,0.5,2,4,0.5,0,2,0,1,7,8,8,2,1,1,2,8,35.4666666666667
24,47.1,1,"CHI",1,5,12,0.417,3,7,0.429,4,4,1,0,8,8,3,5,1,2,2,17,39.0833333333333
24,25.6,0,"GSW",1,5,9,0.556,2,4,0.5,2,2,1,0,3,3,4,2,0,4,4,14,40.3666666666667
24,45.4,1,"NYK",1,8,12,0.667,3,5,0.6,4,5,0.8,3,4,7,6,1,1,1,1,23,38.6666666666667
24,31.3,0,"PHO",1,5,13,0.385,1,6,0.167,4,5,0.8,2,2,4,5,2,0,2,1,15,33.5666666666667
24,35.3,0,"LAL",1,4,9,0.444,1,5,0.2,0,1,0,2,7,9,9,1,0,1,1,9,36.0333333333333
