"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
34,11.1,1,"POR",0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,9.13333333333333
34,26.9,0,"UTA",0,3,4,0.75,2,3,0.667,0,0,0,0,2,2,3,1,3,0,4,8,30.2666666666667
34,5.9,1,"SAS",0,0,4,0,0,4,0,0,0,0,0,2,2,1,1,0,1,1,0,14.7
34,16.4,1,"WAS",0,4,5,0.8,3,4,0.75,0,0,0,0,2,2,0,1,0,0,1,11,17.45
34,14.3,1,"BOS",0,2,3,0.667,1,2,0.5,0,0,0,2,2,4,1,0,1,0,2,5,26.1333333333333
34,14.1,0,"DET",0,1,2,0.5,1,2,0.5,0,0,0,1,2,3,3,1,0,0,4,3,26.4666666666667
34,28.4,1,"IND",1,3,5,0.6,3,5,0.6,0,0,0,2,5,7,0,1,3,1,2,9,33.3166666666667
34,11.1,0,"BRK",1,1,1,1,1,1,1,0,0,0,0,3,3,3,0,0,0,2,3,23.8166666666667
34,10.8,1,"CLE",1,2,5,0.4,1,4,0.25,0,0,0,0,4,4,2,0,0,2,5,5,26.9666666666667
34,11.6,0,"MIN",1,2,4,0.5,2,4,0.5,0,0,0,0,3,3,0,0,1,1,2,6,24.2
34,31.9,0,"OKC",1,4,7,0.571,3,6,0.5,3,4,0.75,4,3,7,3,0,2,1,0,14,32.4666666666667
34,33.4,1,"LAL",1,4,7,0.571,2,3,0.667,0,0,0,3,4,7,4,3,0,0,3,10,28.9333333333333
34,3.2,0,"NOP",1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,3,14.1166666666667
34,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,23.7,0,"WAS",1,2,4,0.5,1,3,0.333,4,7,0.571,1,5,6,5,0,0,0,2,9,32.5666666666667
34,18.8,1,"ATL",1,3,4,0.75,2,3,0.667,0,0,0,2,2,4,4,0,0,0,1,8,28.5833333333333
34,16.9,1,"WAS",1,2,5,0.4,0,3,0,0,0,0,0,2,2,1,1,2,0,0,4,20.4666666666667
34,9.2,0,"DET",1,2,2,1,1,1,1,0,0,0,0,1,1,2,0,0,0,3,5,19.75
35,22,1,"DET",1,2,4,0.5,0,1,0,0,0,0,2,3,5,4,2,0,0,0,4,21.7666666666667
