"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,27.9,1,"MIL",1,2,8,0.25,1,4,0.25,0,0,0,1,6,7,3,2,2,2,1,5,31.8166666666667
29,33.7,0,"ORL",1,6,8,0.75,3,4,0.75,0,0,0,0,6,6,5,2,0,2,0,15,29.9833333333333
29,20.8,0,"MIA",1,2,10,0.2,2,7,0.286,2,2,1,1,3,4,4,1,0,1,3,8,41.7333333333333
29,18.5,0,"TOR",1,4,10,0.4,3,7,0.429,2,2,1,2,3,5,1,0,0,2,2,13,35.95
29,25.6,0,"CHI",1,6,15,0.4,1,6,0.167,0,1,0,0,3,3,4,1,1,3,0,13,37.6
29,35.1,1,"CHI",1,4,5,0.8,2,3,0.667,0,0,0,1,7,8,5,2,1,1,3,10,30.5166666666667
29,25,0,"PHI",1,1,5,0.2,0,2,0,0,0,0,2,8,10,4,0,2,1,1,2,31.1333333333333
29,31.9,1,"MIA",1,7,10,0.7,3,5,0.6,3,4,0.75,1,6,7,1,1,1,4,1,20,32.3333333333333
29,29.4,1,"OKC",1,4,8,0.5,2,4,0.5,0,0,0,1,6,7,6,2,0,4,4,10,35.65
29,30.1,1,"CLE",1,4,9,0.444,1,3,0.333,0,0,0,3,5,8,7,1,0,2,1,9,26.3
29,19,1,"ATL",1,4,7,0.571,2,4,0.5,0,0,0,0,5,5,4,0,0,3,3,10,32.5666666666667
29,15.4,0,"PHI",1,2,4,0.5,1,1,1,0,0,0,0,2,2,2,2,0,1,0,5,16.7333333333333
29,25.1,0,"DET",1,2,6,0.333,1,4,0.25,0,0,0,0,8,8,3,2,1,3,3,5,34.1166666666667
29,19.5,0,"CLE",1,5,12,0.417,1,4,0.25,0,0,0,5,0,5,3,0,0,2,3,11,29.0833333333333
29,12.2,1,"PHI",1,0,4,0,0,1,0,0,0,0,1,0,1,4,1,1,1,0,0,18.9833333333333
29,21.1,1,"BOS",1,3,10,0.3,2,6,0.333,1,2,0.5,3,5,8,1,1,0,2,0,9,35.8666666666667
29,17.9,1,"IND",1,4,5,0.8,1,1,1,2,2,1,0,2,2,3,0,0,0,0,11,23.0666666666667
29,23.8,0,"OKC",1,4,7,0.571,1,4,0.25,0,0,0,1,8,9,4,0,0,2,1,9,31.0666666666667
29,22.3,0,"ATL",1,5,8,0.625,0,2,0,4,4,1,2,2,4,5,0,0,4,2,14,27.5833333333333
29,15.6,1,"MIL",1,3,4,0.75,1,2,0.5,0,0,0,2,1,3,2,1,0,1,3,7,34
29,31.7,1,"ATL",1,4,8,0.5,0,2,0,5,6,0.833,1,5,6,3,2,1,2,1,13,33
29,15.6,1,"UTA",1,3,5,0.6,0,0,0,0,0,0,0,3,3,0,1,1,0,2,6,31
29,6.1,1,"NOP",1,1,6,0.167,0,3,0,0,0,0,0,3,3,1,0,0,1,1,2,13.8166666666667
29,41.4,0,"MIN",1,7,17,0.412,3,6,0.5,1,1,1,2,5,7,8,1,0,0,1,18,36.5833333333333
29,15.9,1,"DEN",1,0,4,0,0,0,0,4,4,1,2,5,7,1,0,1,1,4,4,26.4333333333333
29,18.3,0,"NYK",1,2,6,0.333,2,3,0.667,0,0,0,0,4,4,5,0,0,0,3,6,23.6
29,16.1,1,"DET",1,1,2,0.5,0,1,0,0,0,0,0,3,3,3,1,1,0,2,2,30.5833333333333
30,38.7,1,"NYK",1,8,14,0.571,5,8,0.625,0,0,0,0,6,6,7,0,0,0,1,21,38.5333333333333
30,11.2,1,"LAL",1,3,7,0.429,1,5,0.2,0,0,0,0,1,1,2,1,0,3,2,7,27.3666666666667
30,16.6,1,"CLE",1,5,8,0.625,2,3,0.667,0,0,0,0,3,3,2,0,0,2,1,12,30.2833333333333
30,14.8,1,"DET",1,1,4,0.25,0,1,0,0,2,0,0,4,4,4,0,1,1,4,2,36.25
30,11.5,0,"BOS",1,2,6,0.333,1,2,0.5,0,0,0,0,5,5,1,0,0,1,2,5,22.9666666666667
30,20.9,0,"BRK",1,5,7,0.714,2,4,0.5,1,1,1,0,2,2,3,1,0,2,3,13,43.9333333333333
30,25.3,1,"BRK",1,2,3,0.667,1,1,1,0,0,0,1,8,9,5,1,0,1,4,5,28.7166666666667
30,27,0,"WAS",1,2,7,0.286,1,4,0.25,3,3,1,1,4,5,4,2,1,2,3,8,36.1666666666667
30,17.5,1,"ORL",1,3,6,0.5,1,2,0.5,0,0,0,1,4,5,3,0,0,0,1,7,26.5
30,21,1,"DAL",1,3,6,0.5,2,3,0.667,0,0,0,1,4,5,4,1,0,2,2,8,28.1833333333333
30,31.9,0,"DEN",1,4,6,0.667,3,5,0.6,0,0,0,1,6,7,3,2,1,1,2,11,33.5333333333333
30,25.3,0,"PHO",1,3,7,0.429,0,4,0,2,2,1,0,4,4,3,3,0,1,3,8,35.9833333333333
30,27,0,"LAC",1,1,6,0.167,1,5,0.2,7,7,1,0,5,5,4,1,1,1,0,10,37.1166666666667
30,14,0,"POR",1,3,6,0.5,2,3,0.667,0,0,0,0,5,5,2,0,0,3,1,8,23.8
30,38.3,0,"SAC",1,4,6,0.667,3,4,0.75,2,3,0.667,2,7,9,5,2,1,2,2,13,27.3333333333333
30,20.1,0,"SAS",1,3,6,0.5,1,4,0.25,0,0,0,0,3,3,1,2,1,1,1,7,30.35
30,20.5,1,"SAC",1,1,5,0.2,0,2,0,5,6,0.833,1,4,5,3,2,0,3,3,7,26.7166666666667
30,27.6,1,"PHO",1,4,6,0.667,2,3,0.667,5,5,1,0,3,3,6,1,0,3,2,15,32.4333333333333
30,20.4,0,"IND",1,1,4,0.25,0,2,0,4,5,0.8,0,7,7,2,1,1,3,1,6,32.2333333333333
30,27.8,0,"MEM",1,6,9,0.667,4,6,0.667,2,2,1,0,4,4,2,0,1,1,1,18,36.6166666666667
30,29.7,0,"MIL",1,7,15,0.467,4,11,0.364,1,1,1,0,6,6,3,0,0,1,0,19,38.1166666666667
30,27.2,1,"NYK",1,2,6,0.333,1,3,0.333,1,2,0.5,1,5,6,2,0,4,1,0,6,31.2
30,24.4,0,"BOS",1,6,11,0.545,1,4,0.25,0,0,0,2,0,2,4,2,0,3,3,13,26.6333333333333
30,34.5,1,"MEM",1,2,4,0.5,1,2,0.5,2,2,1,2,8,10,3,2,2,1,2,7,35.0333333333333
30,26.5,1,"CHI",1,6,10,0.6,4,7,0.571,0,0,0,2,3,5,1,1,0,0,4,16,31.0833333333333
30,21.2,1,"LAC",1,4,9,0.444,1,3,0.333,0,0,0,2,4,6,2,0,1,1,3,9,40.3
30,33.9,0,"DAL",1,6,13,0.462,2,9,0.222,0,0,0,0,2,2,5,2,2,2,1,14,35.2666666666667
30,26.8,0,"ATL",1,2,5,0.4,2,2,1,0,0,0,1,3,4,8,2,0,2,2,6,34.6166666666667
30,17.9,0,"IND",1,1,8,0.125,0,7,0,0,0,0,1,6,7,3,1,0,0,0,2,34.25
30,23.4,0,"ORL",1,3,7,0.429,0,2,0,3,4,0.75,1,6,7,2,1,1,3,3,9,25.4666666666667
30,36.1,1,"WAS",1,7,13,0.538,5,9,0.556,1,1,1,2,6,8,5,0,0,1,4,20,36.9
30,25.3,1,"BRK",1,4,11,0.364,4,9,0.444,2,2,1,2,2,4,1,1,1,1,4,14,37.85
30,39,1,"GSW",1,5,11,0.455,2,6,0.333,2,2,1,0,5,5,6,3,1,2,0,14,37.0166666666667
30,43.2,1,"HOU",1,7,13,0.538,3,5,0.6,0,0,0,2,4,6,6,2,2,2,2,17,41.15
30,32.7,0,"BRK",1,6,11,0.545,4,8,0.5,1,2,0.5,0,6,6,5,0,1,2,3,17,39.6833333333333
30,26.3,1,"POR",1,2,7,0.286,2,5,0.4,2,2,1,0,4,4,3,3,0,0,3,8,41.7666666666667
30,26.9,1,"MIA",1,3,13,0.231,3,9,0.333,0,0,0,2,5,7,3,1,2,4,4,9,39.4833333333333
30,32.1,1,"WAS",1,4,11,0.364,1,5,0.2,1,1,1,3,5,8,5,2,0,1,1,10,38.65
30,27.6,0,"MIL",1,6,11,0.545,2,7,0.286,0,0,0,2,6,8,4,0,0,2,1,14,36.6166666666667
30,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,34,0,"WAS",1,6,10,0.6,4,5,0.8,0,0,0,3,2,5,6,1,1,3,2,16,31.75
30,20.9,0,"MIA",1,3,11,0.273,1,7,0.143,5,5,1,0,7,7,1,0,0,1,3,12,35.0333333333333
30,15.3,1,"PHI",1,3,6,0.5,2,3,0.667,1,1,1,2,2,4,1,0,1,3,2,9,26.6666666666667
30,8.8,1,"MIN",0,1,5,0.2,0,3,0,0,0,0,1,3,4,0,0,1,1,3,2,23.4833333333333
30,18.8,0,"GSW",0,1,3,0.333,0,2,0,0,0,0,0,4,4,2,2,1,0,0,2,23.5333333333333
30,6,1,"TOR",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,3,3,15.9333333333333
30,8.5,0,"DET",1,0,2,0,0,2,0,0,0,0,0,5,5,3,0,0,2,3,0,26.1333333333333
30,16.2,0,"CLE",1,1,2,0.5,1,1,1,0,0,0,1,5,6,2,0,1,0,0,3,31.65
30,6.9,1,"ORL",1,0,1,0,0,1,0,0,0,0,0,2,2,3,0,0,0,0,0,12.5666666666667
