"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,33,1,"CLE",1,7,15,0.467,1,6,0.167,1,2,0.5,1,4,5,6,2,0,4,0,16,32.0666666666667
28,16.1,0,"CHI",1,3,7,0.429,0,2,0,3,3,1,0,3,3,3,0,0,1,1,9,26.5833333333333
28,34.3,1,"LAC",1,4,11,0.364,1,4,0.25,3,3,1,1,3,4,7,1,2,2,1,12,28.1
28,29.8,1,"MIN",1,6,12,0.5,3,5,0.6,2,2,1,0,4,4,2,2,0,1,1,17,28.75
28,7.1,1,"WAS",1,1,6,0.167,0,3,0,0,0,0,0,3,3,1,0,0,0,2,2,13.8
28,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,11.6,1,"SAS",1,1,7,0.143,0,5,0,3,3,1,1,2,3,2,0,0,0,1,5,22.0833333333333
28,18.7,0,"TOR",1,3,9,0.333,1,3,0.333,3,3,1,0,1,1,5,1,0,3,1,10,32.5833333333333
28,22.5,0,"MIA",1,5,14,0.357,2,8,0.25,1,1,1,1,4,5,5,0,0,4,4,13,35.3166666666667
28,34.7,1,"ORL",1,3,8,0.375,0,2,0,5,8,0.625,0,11,11,5,1,1,3,2,11,37.1833333333333
28,29,1,"GSW",1,6,12,0.5,2,5,0.4,1,2,0.5,2,3,5,4,2,0,4,1,15,35.5833333333333
28,35.2,1,"CHI",1,4,14,0.286,1,4,0.25,0,0,0,1,5,6,10,1,1,2,1,9,42.2833333333333
28,10.9,1,"LAL",1,1,3,0.333,0,2,0,0,0,0,0,2,2,3,1,0,1,0,2,18.95
28,24.3,0,"HOU",1,4,10,0.4,1,5,0.2,0,0,0,1,8,9,3,1,0,3,0,9,34.2333333333333
29,28.6,1,"MIA",1,2,7,0.286,0,0,0,1,1,1,1,2,3,10,2,0,1,1,5,36.8666666666667
29,35.3,1,"POR",1,9,17,0.529,5,9,0.556,0,0,0,0,4,4,5,0,0,0,3,23,38.2333333333333
29,28.8,1,"NYK",1,4,7,0.571,1,1,1,0,0,0,2,2,4,4,2,2,3,0,9,31.1333333333333
29,8.9,1,"TOR",1,0,1,0,0,1,0,0,0,0,0,2,2,5,0,0,1,1,0,25.8833333333333
29,21.2,0,"MIL",1,5,7,0.714,2,3,0.667,2,2,1,0,1,1,6,0,0,3,2,14,31.7333333333333
29,35,1,"MIL",1,5,13,0.385,0,3,0,2,2,1,1,4,5,6,1,2,1,1,12,35.3833333333333
29,25.1,1,"BOS",1,3,9,0.333,1,3,0.333,0,0,0,0,3,3,3,4,0,2,2,7,34.2333333333333
29,28.8,0,"GSW",1,6,10,0.6,2,4,0.5,1,2,0.5,0,4,4,6,1,0,3,2,15,31.55
29,25,0,"LAC",1,4,14,0.286,1,7,0.143,0,0,0,1,4,5,6,0,1,2,0,9,28.5166666666667
29,30.8,0,"SAC",1,8,12,0.667,3,5,0.6,2,3,0.667,0,4,4,4,0,0,1,1,21,30.6
29,16.1,0,"LAL",1,2,9,0.222,0,4,0,0,0,0,2,1,3,7,0,0,2,0,4,28.25
29,12.9,1,"DAL",1,2,9,0.222,0,2,0,0,0,0,1,6,7,1,0,0,1,0,4,31.7166666666667
29,23.1,1,"UTA",1,5,11,0.455,1,5,0.2,0,0,0,0,3,3,5,1,0,2,0,11,36.0833333333333
29,20.6,1,"OKC",1,4,13,0.308,2,7,0.286,2,3,0.667,1,2,3,2,1,1,4,1,12,33.6166666666667
29,33.1,0,"DET",1,4,13,0.308,1,4,0.25,5,6,0.833,2,6,8,5,2,0,4,2,14,33.5833333333333
29,21.6,1,"WAS",1,4,8,0.5,2,4,0.5,1,2,0.5,0,3,3,4,1,0,2,1,11,26
29,43.6,1,"MIA",1,8,12,0.667,1,2,0.5,9,10,0.9,1,2,3,6,3,0,4,1,26,33.3
29,23.7,1,"SAC",1,6,13,0.462,1,5,0.2,1,1,1,1,5,6,3,0,0,2,0,14,34.7166666666667
29,26.1,1,"NOP",1,2,8,0.25,1,2,0.5,2,4,0.5,1,2,3,5,2,1,1,2,7,30.3833333333333
29,36.8,1,"ATL",1,6,10,0.6,3,7,0.429,4,4,1,0,4,4,8,1,0,2,4,19,28.2333333333333
29,19.3,0,"MIA",1,3,13,0.231,0,4,0,3,4,0.75,3,1,4,3,1,0,2,1,9,33.5166666666667
29,28.8,0,"IND",1,8,17,0.471,5,10,0.5,1,2,0.5,1,3,4,2,0,1,4,2,22,34.8666666666667
29,40.2,0,"ATL",1,4,9,0.444,1,4,0.25,1,1,1,4,7,11,10,2,0,4,1,10,35.7
29,43.8,1,"IND",1,11,18,0.611,7,11,0.636,2,2,1,1,8,9,2,0,0,1,2,31,34.65
29,36.3,0,"PHO",1,7,15,0.467,3,9,0.333,5,5,1,1,3,4,5,1,0,1,4,22,33.8833333333333
29,26.3,0,"DEN",1,5,11,0.455,3,7,0.429,2,4,0.5,1,3,4,5,0,0,1,2,15,31.05
29,30.9,0,"POR",1,5,15,0.333,1,8,0.125,0,0,0,2,0,2,5,4,0,2,0,11,39.0333333333333
29,18,0,"UTA",1,6,13,0.462,1,3,0.333,0,0,0,0,0,0,2,1,0,1,0,13,30.7333333333333
29,16.1,1,"TOR",1,0,10,0,0,2,0,2,3,0.667,2,1,3,5,1,0,0,2,2,25.5666666666667
29,31.5,0,"ORL",1,5,11,0.455,4,7,0.571,0,0,0,1,4,5,7,1,0,2,0,14,32.15
29,30.5,1,"BRK",1,4,8,0.5,2,4,0.5,0,0,0,0,5,5,7,1,1,2,1,10,31.8
29,31.2,0,"WAS",1,3,8,0.375,1,5,0.2,1,1,1,1,5,6,8,2,0,2,2,8,27.0333333333333
