"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,31.7,0,"MIL",1,2,9,0.222,1,7,0.143,4,5,0.8,0,6,6,7,2,0,1,2,9,33.6
27,28.2,0,"MIA",1,4,14,0.286,2,7,0.286,2,2,1,2,4,6,4,2,0,3,1,12,31.45
27,30.8,1,"BOS",1,3,10,0.3,1,5,0.2,5,6,0.833,0,4,4,6,0,2,1,2,12,32.8
27,33.4,1,"PHI",1,7,16,0.438,4,9,0.444,2,2,1,2,5,7,4,1,0,4,2,20,33.9166666666667
27,28.8,0,"BRK",1,7,13,0.538,2,5,0.4,2,3,0.667,0,9,9,2,0,0,3,2,18,36.25
27,30.2,1,"IND",1,2,6,0.333,1,2,0.5,4,4,1,0,6,6,4,3,0,1,1,9,29.9333333333333
27,20.9,1,"UTA",1,3,10,0.3,0,5,0,3,5,0.6,0,2,2,5,1,0,1,5,9,34.0666666666667
27,36,1,"TOR",1,7,15,0.467,3,6,0.5,1,2,0.5,4,6,10,6,0,1,6,4,18,39.0833333333333
27,44.3,0,"CLE",1,5,12,0.417,1,5,0.2,4,5,0.8,1,8,9,7,2,1,1,1,15,33.1166666666667
27,44.5,0,"MIN",1,5,9,0.556,4,5,0.8,2,3,0.667,0,5,5,7,3,1,0,4,16,35.65
27,45,1,"ATL",1,8,17,0.471,4,8,0.5,4,4,1,1,9,10,4,2,0,3,0,24,33.4833333333333
27,32.4,0,"NOP",1,3,10,0.3,2,6,0.333,5,5,1,1,6,7,4,0,2,1,0,13,35.2166666666667
27,20.3,1,"MEM",1,1,7,0.143,1,7,0.143,5,6,0.833,0,4,4,5,1,0,3,1,8,33.5166666666667
27,23.9,1,"SAS",1,5,9,0.556,2,3,0.667,1,1,1,1,6,7,5,0,0,5,1,13,39.6666666666667
27,43.3,0,"NYK",1,7,17,0.412,1,7,0.143,3,6,0.5,0,9,9,9,0,1,2,0,18,45.3
27,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,12.4,0,"MEM",1,1,5,0.2,0,2,0,4,4,1,0,2,2,4,0,0,2,1,6,23
27,26.7,1,"DET",1,3,11,0.273,2,5,0.4,0,0,0,1,10,11,5,0,0,2,1,8,30.2166666666667
27,31.8,1,"DAL",1,4,12,0.333,1,5,0.2,3,4,0.75,0,9,9,6,1,0,3,1,12,36.4833333333333
27,51.6,1,"MIN",1,6,15,0.4,3,9,0.333,0,3,0,2,6,8,12,3,1,3,1,15,40.5833333333333
27,39.3,0,"DAL",1,5,14,0.357,0,6,0,4,4,1,0,14,14,7,0,0,2,3,14,37.0666666666667
27,35.5,1,"DET",1,4,10,0.4,1,1,1,5,6,0.833,0,15,15,3,0,0,1,1,14,35.5666666666667
27,35.3,1,"ORL",1,6,11,0.545,4,4,1,0,0,0,1,8,9,7,0,0,2,1,16,28.85
27,22.2,0,"CLE",1,4,12,0.333,0,4,0,1,2,0.5,0,6,6,4,1,0,3,2,9,32.5833333333333
27,25.5,0,"IND",1,4,13,0.308,4,7,0.571,1,2,0.5,1,9,10,3,0,0,4,4,13,34.5
28,44,0,"WAS",1,7,14,0.5,3,8,0.375,3,3,1,0,5,5,8,2,1,3,3,20,36.8166666666667
28,45.5,0,"BOS",1,6,19,0.316,2,7,0.286,8,8,1,0,10,10,5,3,0,5,1,22,35.6333333333333
28,28.6,0,"ATL",1,3,13,0.231,0,2,0,1,2,0.5,0,3,3,4,4,0,0,2,7,32.4333333333333
28,43,1,"LAL",1,8,12,0.667,2,3,0.667,5,5,1,1,4,5,10,1,0,4,1,23,37.1666666666667
28,52.2,1,"CHI",1,7,15,0.467,1,5,0.2,5,6,0.833,2,9,11,10,1,1,2,0,20,39.6166666666667
28,45.5,0,"BRK",1,7,16,0.438,2,6,0.333,8,8,1,0,5,5,5,3,0,1,2,24,36.8166666666667
28,42.8,0,"ORL",1,8,12,0.667,3,4,0.75,1,1,1,0,9,9,8,1,0,3,2,20,29.7166666666667
28,52.6,1,"MIA",1,7,17,0.412,0,5,0,2,3,0.667,3,10,13,8,3,1,3,0,16,36.35
28,36.2,1,"CLE",1,5,11,0.455,1,2,0.5,2,2,1,0,6,6,8,0,2,2,0,13,34.9833333333333
28,34.7,0,"CHI",1,7,16,0.438,1,3,0.333,4,4,1,2,4,6,5,1,0,2,2,19,36.4333333333333
28,35.6,1,"OKC",1,7,18,0.389,1,5,0.2,13,15,0.867,1,2,3,4,0,0,2,2,28,36.2833333333333
28,19.3,0,"DET",1,1,8,0.125,0,2,0,7,7,1,0,4,4,5,0,0,2,2,9,25.0833333333333
28,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,30,0,"PHI",1,7,14,0.5,1,3,0.333,4,4,1,1,4,5,2,1,0,1,2,19,32.1166666666667
28,40,0,"BOS",1,2,11,0.182,0,4,0,4,5,0.8,1,9,10,10,1,2,4,0,8,37.2166666666667
28,33.9,1,"POR",1,6,15,0.4,1,5,0.2,4,4,1,0,7,7,7,0,1,5,0,17,33.6666666666667
28,24.8,1,"TOR",1,4,11,0.364,1,2,0.5,4,5,0.8,0,4,4,6,1,0,5,1,13,31.05
28,45.8,1,"BRK",1,6,16,0.375,3,6,0.5,1,1,1,0,9,9,6,4,0,2,2,16,34.9833333333333
28,19.4,1,"WAS",1,2,9,0.222,0,3,0,0,0,0,1,6,7,6,0,0,2,3,4,38.3
28,32.2,1,"GSW",1,6,12,0.5,2,4,0.5,2,2,1,1,5,6,8,0,0,3,1,16,37.9
28,39.7,0,"NYK",1,5,12,0.417,3,6,0.5,2,2,1,2,9,11,9,1,0,5,2,15,35.9666666666667
28,31.9,1,"SAC",1,6,11,0.545,3,6,0.5,4,4,1,1,6,7,7,0,0,6,3,19,39.6833333333333
28,32.6,0,"POR",1,6,12,0.5,4,6,0.667,2,4,0.5,0,8,8,6,0,0,4,0,18,33.8666666666667
28,27.5,0,"GSW",1,4,7,0.571,3,4,0.75,2,2,1,2,3,5,7,0,0,2,0,13,24.1166666666667
28,19.6,0,"UTA",1,4,9,0.444,1,3,0.333,2,2,1,0,3,3,6,0,0,4,2,11,33.4333333333333
28,48.6,1,"BRK",1,7,18,0.389,2,6,0.333,1,2,0.5,1,7,8,4,4,2,2,1,17,38.2666666666667
28,39.6,1,"HOU",1,5,10,0.5,2,4,0.5,3,3,1,1,7,8,10,1,0,3,3,15,34.5833333333333
28,45.2,1,"LAC",1,7,13,0.538,4,7,0.571,7,8,0.875,1,5,6,8,0,1,2,2,25,36.65
28,28.2,1,"PHI",1,5,12,0.417,3,6,0.5,3,3,1,0,1,1,4,2,0,1,0,16,37.9333333333333
28,25.3,0,"TOR",1,3,9,0.333,2,7,0.286,2,3,0.667,0,4,4,5,2,1,6,4,10,31.25
28,30.7,0,"DET",1,6,17,0.353,1,7,0.143,5,5,1,1,5,6,3,0,1,2,1,18,40.2666666666667
28,31.7,0,"SAC",1,4,17,0.235,1,6,0.167,6,6,1,0,6,6,3,1,1,1,0,15,34.0166666666667
28,44.6,0,"LAC",1,9,18,0.5,8,13,0.615,5,5,1,0,8,8,4,0,1,5,3,31,43.0833333333333
28,17,0,"LAL",1,2,13,0.154,1,9,0.111,0,0,0,1,4,5,4,0,1,3,1,5,36.1
28,20.1,0,"PHO",1,3,15,0.2,2,9,0.222,4,4,1,0,3,3,5,0,0,3,1,12,35.0833333333333
28,33.4,0,"DEN",1,7,11,0.636,4,6,0.667,3,3,1,0,2,2,8,0,0,2,2,21,35.0833333333333
28,40.8,1,"IND",1,7,19,0.368,3,9,0.333,4,4,1,0,4,4,4,3,1,3,1,21,34.2833333333333
28,38.4,0,"MIA",1,5,14,0.357,0,3,0,6,6,1,1,6,7,2,4,0,1,3,16,30.6166666666667
28,34.6,1,"ORL",1,7,14,0.5,0,3,0,1,2,0.5,1,2,3,10,1,0,2,0,15,28.1666666666667
28,40.2,1,"NOP",1,9,21,0.429,4,13,0.308,2,3,0.667,0,6,6,8,0,0,3,2,24,40.55
28,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,24.5,1,"WAS",1,4,9,0.444,0,3,0,0,0,0,1,9,10,5,0,0,3,2,8,27
28,28.2,1,"ATL",1,5,8,0.625,1,2,0.5,5,7,0.714,0,1,1,6,1,0,1,0,16,31.25
28,22.4,0,"ORL",1,5,14,0.357,0,4,0,0,0,0,0,2,2,6,2,0,5,0,10,31.6166666666667
28,28.4,1,"CLE",1,7,18,0.389,2,9,0.222,3,3,1,0,2,2,2,2,0,2,1,19,34.65
28,41.7,1,"PHO",1,6,15,0.4,3,8,0.375,3,4,0.75,0,6,6,11,1,0,3,1,18,30.35
28,16.4,1,"MIL",1,2,9,0.222,0,2,0,1,1,1,0,2,2,4,1,0,0,1,5,28.6666666666667
28,27.3,0,"TOR",1,6,12,0.5,2,5,0.4,1,1,1,2,2,4,3,1,0,0,0,15,27.6166666666667
28,35.5,1,"DEN",1,4,13,0.308,1,5,0.2,4,5,0.8,0,5,5,9,1,1,3,3,13,34.4166666666667
28,37.4,0,"OKC",1,3,8,0.375,1,4,0.25,2,2,1,0,7,7,8,3,0,1,1,9,31.35
28,25.2,0,"WAS",1,6,10,0.6,1,5,0.2,0,0,0,0,1,1,8,1,0,4,0,13,32.4
28,43.1,1,"MIA",1,6,13,0.462,0,4,0,12,12,1,0,3,3,7,1,1,1,1,24,36.1
28,44.1,1,"BOS",1,11,23,0.478,4,8,0.5,5,7,0.714,1,7,8,3,0,0,1,1,31,40.7666666666667
28,42,0,"MIL",1,5,12,0.417,1,3,0.333,0,2,0,0,5,5,8,4,1,2,0,11,29.5333333333333
28,10.2,0,"ATL",1,0,3,0,0,1,0,0,0,0,0,1,1,4,1,0,0,0,0,10.0666666666667
