"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,5.8,1,"CHI",0,0,0,0,0,0,0,0,0,0,1,3,4,2,0,0,2,2,0,11.2
30,26.8,0,"NYK",0,1,4,0.25,1,4,0.25,0,0,0,1,8,9,6,1,1,2,2,3,29.1333333333333
30,18.7,0,"TOR",0,1,4,0.25,1,4,0.25,0,0,0,1,5,6,5,0,1,2,2,3,24.9
30,12.5,0,"BRK",0,1,1,1,1,1,1,0,0,0,0,5,5,3,0,0,1,0,3,25.6166666666667
30,20.5,0,"WAS",0,2,4,0.5,2,3,0.667,0,0,0,1,4,5,7,0,0,2,3,6,28.0166666666667
30,13.9,1,"CHI",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,3,1,1,2,1,3,16.2166666666667
30,18.4,0,"MIA",0,1,5,0.2,1,5,0.2,0,0,0,0,2,2,4,3,0,2,3,3,18.55
30,27.7,1,"DET",0,4,7,0.571,0,2,0,5,5,1,4,2,6,1,0,2,0,3,13,30.95
30,12,0,"DET",0,0,3,0,0,3,0,0,0,0,2,3,5,2,1,0,0,2,0,26.7333333333333
30,4.4,0,"MIL",0,1,5,0.2,0,3,0,0,0,0,0,2,2,2,0,0,3,1,2,13.1
30,7.4,1,"PHO",0,2,2,1,0,0,0,0,0,0,1,1,2,0,1,0,2,0,4,11.0166666666667
30,27,1,"GSW",0,1,2,0.5,1,2,0.5,0,0,0,2,3,5,4,2,2,0,0,3,24.7833333333333
30,17.3,1,"BRK",0,1,5,0.2,1,4,0.25,0,0,0,2,2,4,3,2,0,1,3,3,33.0833333333333
30,3.9,1,"WAS",0,0,2,0,0,0,0,0,0,0,1,1,2,1,0,0,0,4,0,12.75
30,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,19.1,1,"UTA",1,2,4,0.5,1,1,1,0,0,0,2,1,3,3,1,1,0,3,5,29.5833333333333
31,15.6,0,"BOS",1,2,4,0.5,1,2,0.5,1,1,1,0,3,3,2,1,0,0,3,6,21.7166666666667
31,6.6,0,"UTA",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,0,0,0,0,1,3,13.7833333333333
31,11.7,0,"PHO",0,1,5,0.2,0,3,0,0,0,0,0,6,6,1,1,0,2,0,2,32.1666666666667
31,27.9,0,"POR",0,4,5,0.8,1,2,0.5,0,0,0,1,6,7,3,2,0,0,3,9,30.5666666666667
31,18.9,0,"DEN",0,0,4,0,0,2,0,0,0,0,1,6,7,7,0,0,0,1,0,20.5833333333333
31,15.2,1,"ORL",0,1,2,0.5,1,1,1,0,0,0,2,4,6,2,1,0,1,2,3,16.9666666666667
31,19.7,1,"MIL",1,1,8,0.125,0,3,0,3,4,0.75,3,3,6,5,0,0,0,2,5,33.5333333333333
