"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,35,1,"OKC",1,5,12,0.417,2,5,0.4,4,4,1,0,5,5,6,1,1,2,2,16,34.2
25,23.5,0,"SAC",1,3,10,0.3,1,3,0.333,0,0,0,0,5,5,5,2,0,3,3,7,35.0333333333333
25,24.8,1,"GSW",1,2,7,0.286,1,3,0.333,0,0,0,1,8,9,4,2,0,3,4,5,31.7666666666667
25,26.3,1,"CLE",1,3,6,0.5,0,3,0,1,2,0.5,1,8,9,5,0,1,2,3,7,36.3
25,33.3,1,"DAL",1,2,8,0.25,2,6,0.333,2,2,1,2,7,9,9,0,1,2,2,8,28.85
25,39.6,0,"LAC",1,3,6,0.5,2,4,0.5,2,2,1,1,7,8,8,1,2,1,2,10,34.0833333333333
25,28.3,1,"DEN",1,4,11,0.364,2,5,0.4,0,0,0,3,6,9,3,1,1,3,2,10,35.1333333333333
25,16.1,1,"CHI",1,4,6,0.667,1,2,0.5,0,0,0,0,3,3,1,1,0,1,1,9,20.8333333333333
25,25.5,0,"BOS",1,5,11,0.455,2,6,0.333,0,0,0,1,4,5,3,1,0,0,2,12,32.3666666666667
25,22.2,0,"PHI",1,3,8,0.375,0,4,0,0,0,0,0,6,6,6,1,0,3,0,6,30.7833333333333
25,28.7,0,"CHO",1,4,11,0.364,0,4,0,2,2,1,0,6,6,3,2,1,2,1,10,36.8333333333333
25,22.8,1,"MEM",1,3,11,0.273,0,5,0,0,0,0,1,3,4,2,1,2,0,2,6,35.1
25,33.1,1,"MIN",1,4,13,0.308,1,8,0.125,1,2,0.5,0,8,8,5,1,2,3,1,10,35.4333333333333
25,35.3,0,"DEN",1,2,6,0.333,0,3,0,0,0,0,0,4,4,13,3,0,2,1,4,35.6166666666667
25,38.5,1,"IND",1,5,13,0.385,1,5,0.2,2,2,1,0,5,5,5,3,2,3,0,13,37.3166666666667
25,30.5,0,"NYK",1,4,8,0.5,2,5,0.4,1,1,1,1,4,5,7,1,0,0,3,11,34.9333333333333
25,13.5,0,"DET",1,3,7,0.429,2,6,0.333,0,0,0,0,5,5,1,0,0,2,1,8,35.3333333333333
25,33.6,0,"MIN",1,1,6,0.167,1,5,0.2,2,2,1,0,3,3,6,2,4,2,3,5,39.6833333333333
25,20.5,0,"CHI",1,3,12,0.25,1,5,0.2,0,0,0,1,4,5,5,0,0,0,0,7,37.1666666666667
25,32.3,0,"IND",1,6,11,0.545,1,5,0.2,1,1,1,1,3,4,5,3,0,3,3,14,36.3666666666667
26,19,1,"SAS",1,3,8,0.375,1,5,0.2,0,0,0,0,0,0,6,1,0,0,2,7,34.3333333333333
26,25.2,1,"MIL",1,3,11,0.273,1,6,0.167,1,1,1,2,4,6,6,1,0,2,1,8,35.8666666666667
