"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,47.7,1,"LAL",1,10,19,0.526,1,5,0.2,9,10,0.9,1,5,6,5,2,1,6,5,30,31.55
28,39.5,0,"GSW",1,9,17,0.529,1,3,0.333,2,4,0.5,0,5,5,9,0,0,1,0,21,21.4333333333333
28,60.6,0,"PHO",1,11,23,0.478,3,6,0.5,2,3,0.667,1,7,8,10,3,1,3,5,27,32.2666666666667
28,60.4,1,"CHO",1,10,18,0.556,2,5,0.4,8,8,1,0,7,7,6,2,3,2,1,30,29.7333333333333
28,61.9,1,"SAS",1,15,32,0.469,2,4,0.5,6,6,1,5,7,12,1,4,0,4,3,38,34.1166666666667
28,51.7,1,"UTA",1,9,26,0.346,2,8,0.25,10,12,0.833,2,4,6,3,3,1,2,2,30,33.75
28,51.6,1,"POR",1,9,23,0.391,0,5,0,9,10,0.9,1,12,13,4,1,2,6,2,27,33.3833333333333
28,38.7,1,"TOR",1,2,11,0.182,0,4,0,8,9,0.889,2,9,11,9,3,0,9,3,12,34.9666666666667
28,52.9,0,"HOU",1,10,24,0.417,3,9,0.333,3,5,0.6,0,12,12,7,1,1,4,1,26,40.9333333333333
28,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,38.7,1,"BOS",1,7,20,0.35,3,10,0.3,0,0,0,0,6,6,3,3,2,5,2,17,37.6166666666667
28,42.7,1,"HOU",1,9,16,0.563,2,5,0.4,4,7,0.571,0,6,6,3,3,0,2,5,24,28.0166666666667
28,38.8,1,"NOP",1,7,19,0.368,2,6,0.333,10,12,0.833,1,3,4,6,0,0,1,1,26,27.85
28,44.6,0,"DAL",1,11,21,0.524,1,2,0.5,5,5,1,1,7,8,4,1,0,2,1,28,28.4666666666667
28,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,43.9,0,"SAS",1,8,23,0.348,0,1,0,3,3,1,1,6,7,7,2,1,3,0,19,30.5
28,47.7,1,"WAS",1,14,21,0.667,2,5,0.4,4,4,1,2,4,6,3,1,0,1,3,34,26.4666666666667
28,34.3,1,"POR",1,3,15,0.2,2,5,0.4,3,4,0.75,1,8,9,5,2,0,1,0,11,28.1333333333333
28,36,0,"MIL",1,5,14,0.357,1,2,0.5,6,6,1,1,4,5,4,2,2,5,0,17,29.5
28,53.7,0,"WAS",1,12,18,0.667,3,6,0.5,7,8,0.875,0,11,11,5,1,0,4,2,34,31.6
28,41,0,"TOR",1,8,14,0.571,2,4,0.5,5,5,1,1,4,5,6,2,0,3,2,23,32.4666666666667
28,50.2,0,"MIN",1,10,24,0.417,3,3,1,19,19,1,2,9,11,2,0,0,8,3,42,37.1833333333333
28,32.2,1,"PHO",1,7,14,0.5,1,3,0.333,5,7,0.714,0,6,6,2,1,0,1,0,20,27.3333333333333
28,39.8,1,"HOU",1,9,19,0.474,2,5,0.4,5,6,0.833,1,8,9,4,1,0,5,1,25,36.5833333333333
28,57.9,0,"SAS",1,11,16,0.688,1,2,0.5,3,3,1,2,5,7,9,4,0,2,2,26,27.0833333333333
28,56.9,0,"LAL",1,11,19,0.579,5,7,0.714,8,8,1,3,9,12,5,1,0,3,4,35,37.9166666666667
28,36.8,1,"UTA",1,6,24,0.25,1,7,0.143,6,6,1,1,3,4,6,2,0,2,1,19,36.05
28,40.9,0,"SAC",1,8,21,0.381,1,7,0.143,7,7,1,0,2,2,7,2,0,2,3,24,37.9333333333333
28,40.7,1,"DET",1,8,16,0.5,1,3,0.333,1,1,1,1,5,6,5,2,1,1,2,18,24.5166666666667
28,39.1,1,"MEM",1,8,24,0.333,2,7,0.286,6,6,1,1,7,8,3,2,0,5,1,24,35.1833333333333
28,61.3,1,"GSW",1,14,25,0.56,2,7,0.286,6,8,0.75,1,8,9,5,3,1,5,3,36,37.5333333333333
28,48,0,"DEN",1,12,25,0.48,2,7,0.286,4,4,1,1,4,5,4,3,0,3,1,30,35.9166666666667
28,60.6,1,"CLE",1,14,22,0.636,6,10,0.6,9,10,0.9,0,3,3,4,2,1,1,0,43,28.7333333333333
28,49.5,1,"ORL",1,12,20,0.6,4,7,0.571,4,4,1,0,5,5,5,1,1,2,1,32,29.85
28,68.2,0,"NOP",1,15,28,0.536,1,4,0.25,8,10,0.8,2,4,6,6,5,1,5,4,39,34.4
28,66.2,0,"DAL",1,12,29,0.414,1,9,0.111,11,12,0.917,2,9,11,2,3,2,1,3,36,36.15
28,67,0,"MIA",1,9,22,0.409,4,9,0.444,11,11,1,1,9,10,10,2,1,2,1,33,38.8666666666667
28,60.3,0,"ORL",1,11,20,0.55,3,6,0.5,6,8,0.75,2,12,14,7,1,1,4,2,31,33.95
28,43.2,1,"MIN",1,9,21,0.429,4,9,0.444,9,10,0.9,0,6,6,4,0,0,1,2,31,23.5666666666667
28,45.7,1,"SAS",1,8,17,0.471,2,3,0.667,4,4,1,1,5,6,7,1,2,3,2,22,31.7333333333333
28,43.9,1,"MIA",1,5,13,0.385,4,10,0.4,0,0,0,0,7,7,9,2,1,1,0,14,30.7166666666667
28,38.7,0,"MIN",1,8,17,0.471,3,7,0.429,10,11,0.909,0,6,6,3,0,0,2,0,29,27.6
28,55.3,0,"PHI",1,12,23,0.522,3,5,0.6,3,3,1,0,4,4,9,1,2,2,3,30,36.5
28,50.2,0,"BOS",1,10,27,0.37,1,6,0.167,7,7,1,2,9,11,4,1,1,3,4,28,45.5666666666667
28,53.1,1,"SAC",1,10,23,0.435,4,7,0.571,7,7,1,0,8,8,5,2,0,1,2,31,36.5
28,44.1,1,"MEM",1,10,17,0.588,0,4,0,5,5,1,1,7,8,3,2,0,1,2,25,24.8166666666667
28,54.3,0,"PHO",1,7,17,0.412,1,6,0.167,9,9,1,4,10,14,5,3,0,3,3,24,35.6
28,33.9,1,"DEN",1,6,12,0.5,1,5,0.2,6,8,0.75,0,2,2,5,2,0,1,2,19,25.3666666666667
28,43.7,1,"PHI",1,10,20,0.5,2,5,0.4,8,9,0.889,2,4,6,3,1,0,1,0,30,33.5833333333333
28,40.1,0,"OKC",1,9,20,0.45,2,6,0.333,5,6,0.833,1,7,8,1,2,0,2,1,25,32.7
28,46.7,0,"HOU",1,8,15,0.533,4,7,0.571,5,9,0.556,1,5,6,5,2,1,2,3,25,28.5
28,31.4,1,"LAL",1,9,18,0.5,2,9,0.222,7,8,0.875,0,2,2,0,0,1,1,2,27,37.1666666666667
