"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,58.5,0,"GSW",1,10,21,0.476,0,3,0,15,15,1,3,2,5,3,5,0,2,1,35,32.05
25,55.1,0,"SAC",1,11,21,0.524,1,5,0.2,7,7,1,0,3,3,5,5,0,1,5,30,34.9166666666667
25,35.3,1,"NOP",1,6,12,0.5,2,4,0.5,6,6,1,0,4,4,3,2,0,0,1,20,28
25,40.4,0,"MIA",1,8,16,0.5,1,3,0.333,10,12,0.833,0,2,2,6,1,1,4,3,27,29.8166666666667
25,45.4,1,"UTA",1,10,18,0.556,5,7,0.714,5,5,1,0,7,7,2,2,0,2,1,30,35.7833333333333
25,53.2,0,"UTA",1,9,18,0.5,1,5,0.2,10,10,1,4,7,11,4,1,1,1,2,29,31.5
25,26.7,1,"LAC",1,3,13,0.231,0,3,0,8,8,1,1,5,6,1,1,1,2,1,14,27.9166666666667
25,50.9,1,"HOU",1,11,26,0.423,4,6,0.667,8,8,1,2,5,7,1,1,2,2,1,34,38.9833333333333
25,33.3,1,"DET",1,5,18,0.278,4,5,0.8,3,3,1,0,4,4,1,4,0,2,1,17,37.2
25,32.4,0,"HOU",1,9,16,0.563,0,5,0,2,2,1,0,2,2,0,4,0,2,3,20,37.6333333333333
25,40.4,1,"MIA",1,7,19,0.368,3,5,0.6,7,9,0.778,1,11,12,4,0,0,4,2,24,34.5666666666667
25,42.7,0,"SAC",1,7,14,0.5,4,9,0.444,2,2,1,2,4,6,1,4,1,1,1,20,32.0333333333333
25,50.9,0,"LAL",1,7,15,0.467,2,7,0.286,7,8,0.875,1,11,12,7,2,0,3,0,23,39.2
25,42.8,1,"DAL",1,8,19,0.421,1,1,1,7,8,0.875,2,7,9,4,1,0,1,2,24,33.8
25,48,0,"CHO",1,14,21,0.667,2,7,0.286,0,1,0,2,3,5,4,1,1,0,2,30,36.6
25,47,0,"BOS",1,8,18,0.444,3,7,0.429,6,6,1,2,8,10,4,0,2,2,1,25,35.0166666666667
