"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,25.9,1,"MEM",1,5,9,0.556,2,2,1,2,2,1,1,6,7,1,0,2,4,2,14,30.25
22,31.2,0,"LAL",1,6,15,0.4,0,4,0,3,3,1,2,9,11,0,1,0,0,3,15,31.5666666666667
22,16.7,0,"POR",1,4,9,0.444,0,0,0,1,1,1,0,1,1,1,2,0,1,2,9,26.4333333333333
22,24.6,0,"DEN",1,7,14,0.5,0,2,0,0,0,0,0,3,3,2,2,0,2,3,14,33.85
22,16.7,1,"PHO",1,4,9,0.444,0,2,0,0,0,0,1,5,6,1,1,0,3,3,8,27.2666666666667
22,36.4,1,"GSW",1,6,8,0.75,1,2,0.5,0,1,0,2,5,7,2,4,0,0,1,13,30.8666666666667
22,28.8,0,"NYK",0,7,10,0.7,1,3,0.333,3,4,0.75,0,4,4,0,1,1,0,3,18,23.3166666666667
22,32.3,0,"PHI",1,6,12,0.5,1,4,0.25,0,0,0,1,8,9,3,2,0,2,1,13,24.2333333333333
22,25.6,1,"WAS",1,5,7,0.714,2,4,0.5,1,2,0.5,0,3,3,2,2,0,0,0,13,24.1166666666667
22,22.3,0,"UTA",1,3,8,0.375,0,2,0,0,0,0,1,8,9,1,2,0,2,5,6,29.4
22,46.6,1,"BOS",1,7,14,0.5,1,5,0.2,1,2,0.5,2,6,8,2,5,1,0,2,16,31.75
22,34.3,0,"MEM",1,6,11,0.545,0,1,0,0,0,0,5,4,9,3,3,0,2,2,12,32.95
22,15.6,1,"CLE",1,3,4,0.75,1,1,1,2,2,1,0,3,3,0,0,1,0,1,9,13.0166666666667
22,26.7,1,"NOP",1,3,8,0.375,0,1,0,1,1,1,2,9,11,1,2,0,1,1,7,20.7
22,40,0,"OKC",1,6,18,0.333,1,5,0.2,1,2,0.5,3,7,10,2,4,0,1,4,14,37.85
22,26.1,0,"ORL",1,5,7,0.714,0,1,0,0,0,0,1,2,3,1,3,1,1,1,10,22.55
22,26.3,1,"HOU",1,3,8,0.375,0,3,0,0,0,0,1,3,4,1,2,3,1,1,6,29.2333333333333
22,13.5,1,"ATL",1,2,7,0.286,0,2,0,0,0,0,0,5,5,1,1,0,1,0,4,22.3333333333333
22,25.1,1,"IND",1,8,13,0.615,2,4,0.5,0,0,0,1,2,3,3,0,0,1,2,18,36.5
22,24.4,0,"TOR",1,3,8,0.375,1,3,0.333,1,1,1,2,5,7,4,1,0,1,2,8,29.0333333333333
22,25,0,"MIL",1,3,8,0.375,0,0,0,7,8,0.875,2,3,5,0,2,0,0,1,13,23.9166666666667
22,41.7,1,"MIN",1,8,11,0.727,3,5,0.6,0,0,0,0,6,6,5,2,1,1,2,19,34.0666666666667
22,23.6,0,"UTA",1,6,8,0.75,1,3,0.333,0,0,0,1,2,3,2,2,0,2,1,13,30.75
22,25.1,0,"LAC",1,6,11,0.545,0,2,0,0,0,0,4,4,8,1,1,0,1,4,12,31.55
22,28.2,0,"PHO",1,5,15,0.333,2,3,0.667,2,3,0.667,2,4,6,2,2,0,2,3,14,30.8666666666667
