"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,19.7,1,"MEM",0,2,9,0.222,1,5,0.2,1,4,0.25,4,2,6,1,2,0,1,1,6,13.55
20,11.6,1,"LAC",0,1,3,0.333,0,0,0,0,0,0,1,7,8,0,0,0,0,1,2,20.0833333333333
20,15.8,0,"HOU",0,3,7,0.429,0,3,0,2,4,0.5,2,2,4,0,1,0,0,0,8,24.65
20,19.2,1,"UTA",0,3,5,0.6,1,1,1,0,1,0,0,6,6,0,1,1,1,2,7,15.3666666666667
20,17.1,0,"MIN",0,2,6,0.333,0,0,0,2,2,1,2,1,3,1,2,0,0,1,6,17.3666666666667
20,5.9,1,"GSW",0,1,2,0.5,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,8.06666666666667
20,5.2,1,"DAL",0,2,4,0.5,0,2,0,0,0,0,0,1,1,0,0,0,0,1,4,19.2333333333333
20,15.5,1,"DEN",0,3,4,0.75,0,0,0,0,0,0,1,4,5,1,1,0,1,1,6,19.75
20,33,0,"OKC",0,6,10,0.6,0,0,0,1,1,1,3,7,10,2,2,0,1,1,13,34.1
20,40.6,0,"MIL",0,9,12,0.75,0,1,0,1,1,1,2,1,3,2,4,1,0,2,19,32.9333333333333
20,25.6,1,"HOU",1,5,12,0.417,0,0,0,1,2,0.5,3,5,8,0,0,2,1,1,11,37.7333333333333
20,22.5,1,"POR",1,5,9,0.556,1,1,1,0,1,0,2,3,5,1,2,0,2,1,11,34.8833333333333
20,27.1,1,"PHO",1,4,8,0.5,2,4,0.5,2,2,1,0,8,8,1,1,1,2,0,12,32.6333333333333
20,23.7,0,"MIA",1,5,12,0.417,2,5,0.4,0,0,0,5,1,6,1,1,0,0,2,12,30.9333333333333
20,14.6,0,"ORL",1,1,4,0.25,0,0,0,0,0,0,0,3,3,2,1,1,0,3,2,24.0833333333333
20,15,1,"SAC",1,0,3,0,0,3,0,4,4,1,2,3,5,2,1,0,1,0,4,21.1333333333333
20,25.2,0,"HOU",1,4,13,0.308,0,1,0,0,0,0,7,4,11,0,1,1,2,3,8,38.5166666666667
20,0,0,"NOH",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18333333333333
20,20.5,1,"ATL",1,4,7,0.571,0,0,0,0,0,0,1,4,5,1,2,0,1,3,8,29.75
20,9.4,0,"MIN",1,1,4,0.25,0,0,0,0,0,0,0,2,2,0,2,0,1,2,2,20.5666666666667
20,14.7,0,"DAL",1,3,9,0.333,0,0,0,0,0,0,2,4,6,1,0,0,0,1,6,23.8
20,33.5,0,"MEM",1,6,11,0.545,0,0,0,0,1,0,4,6,10,1,2,1,1,0,12,31.6666666666667
20,7.7,1,"HOU",1,1,5,0.2,0,1,0,1,2,0.5,1,0,1,1,1,0,1,1,3,8.41666666666667
20,2,1,"NOH",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11.8833333333333
20,35.7,1,"OKC",1,5,7,0.714,3,3,1,2,2,1,1,5,6,5,1,1,0,3,15,31.2333333333333
20,8.4,0,"MEM",1,1,4,0.25,1,2,0.5,1,2,0.5,0,2,2,0,1,0,1,1,4,27.9166666666667
20,11.6,0,"PHI",0,1,4,0.25,0,0,0,0,0,0,1,2,3,0,2,0,0,2,2,22.5833333333333
20,23.6,0,"NJN",0,1,2,0.5,1,1,1,2,2,1,3,5,8,0,2,1,0,1,5,26.85
20,23.3,0,"DET",0,4,6,0.667,2,3,0.667,1,1,1,0,4,4,1,2,1,3,2,11,18.7
20,3.9,0,"TOR",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,15.25
20,21.1,0,"LAC",0,2,6,0.333,0,3,0,0,0,0,2,1,3,3,1,2,0,4,4,17.5666666666667
20,18.6,0,"UTA",0,1,3,0.333,0,1,0,2,2,1,4,4,8,0,2,0,1,1,4,29.5166666666667
20,53.5,0,"POR",1,9,14,0.643,2,4,0.5,4,6,0.667,2,8,10,1,5,1,2,1,24,43
20,3.2,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,2.08333333333333
20,24,1,"CHA",0,2,5,0.4,0,2,0,6,6,1,2,3,5,0,3,0,1,1,10,17.2166666666667
20,27.7,1,"DEN",0,2,5,0.4,1,3,0.333,8,9,0.889,1,5,6,1,1,1,0,2,13,22.5333333333333
20,26.2,1,"NYK",0,4,4,1,0,0,0,2,3,0.667,1,5,6,0,3,0,0,1,10,24.6666666666667
20,16.7,1,"LAC",0,4,6,0.667,2,2,1,0,0,0,3,3,6,1,0,0,2,2,10,20.0833333333333
20,21.4,1,"WAS",0,3,6,0.5,1,4,0.25,0,0,0,2,5,7,0,2,0,0,0,7,27.45
20,28.2,1,"ORL",0,4,5,0.8,2,2,1,2,2,1,1,5,6,2,2,0,0,3,12,31.1
20,31,0,"OKC",1,5,9,0.556,2,4,0.5,3,4,0.75,3,2,5,2,3,0,2,1,15,38.9833333333333
20,19,0,"DAL",1,2,6,0.333,1,4,0.25,0,0,0,1,4,5,2,2,0,1,2,5,29.6833333333333
20,34.3,1,"MIN",1,6,10,0.6,1,2,0.5,3,4,0.75,3,6,9,1,1,1,0,3,16,37.6333333333333
20,27.6,1,"DAL",1,6,8,0.75,0,2,0,0,0,0,2,6,8,0,1,1,0,0,12,26.7166666666667
20,25.4,0,"NOH",1,3,12,0.25,0,1,0,2,2,1,5,2,7,0,1,2,0,1,8,25.3666666666667
20,28,1,"PHI",1,4,7,0.571,1,2,0.5,2,2,1,1,9,10,2,1,0,1,1,11,32.3833333333333
20,25.9,0,"PHO",1,6,11,0.545,1,3,0.333,1,1,1,2,5,7,1,1,0,1,2,14,31.6166666666667
20,35.8,0,"SAC",1,8,11,0.727,3,4,0.75,0,0,0,4,5,9,2,2,0,3,2,19,33.2
20,15.4,1,"IND",1,2,5,0.4,1,2,0.5,0,0,0,1,1,2,2,2,0,1,3,5,24.0333333333333
