"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,26.4,0,"LAL",0,6,12,0.5,1,4,0.25,1,2,0.5,1,6,7,2,1,0,2,3,14,21.2833333333333
31,25.2,1,"PHO",0,2,6,0.333,0,2,0,7,7,1,3,3,6,2,2,0,2,2,11,20.7
31,18,1,"DET",1,2,8,0.25,0,3,0,2,4,0.5,0,5,5,4,0,0,0,2,6,24.5166666666667
31,17.2,1,"SAS",1,5,8,0.625,1,3,0.333,0,0,0,0,1,1,4,0,0,1,0,11,22.1333333333333
31,19.7,1,"UTA",1,4,11,0.364,0,3,0,0,0,0,0,1,1,5,0,1,0,0,8,23.1
31,25.2,0,"CHO",1,7,15,0.467,0,3,0,2,2,1,1,5,6,2,0,0,1,3,16,27.9666666666667
31,22.9,0,"ORL",1,4,15,0.267,2,6,0.333,4,4,1,1,6,7,3,0,0,4,1,14,30.2
31,34.6,0,"WAS",1,5,13,0.385,1,5,0.2,2,2,1,0,8,8,6,1,0,0,0,13,30.4166666666667
31,45.8,1,"BOS",1,10,12,0.833,2,3,0.667,3,6,0.5,0,9,9,6,1,0,2,2,25,29.2
31,38.1,1,"MIN",1,7,18,0.389,1,6,0.167,4,6,0.667,3,5,8,1,2,1,1,3,19,30.6166666666667
31,52.3,1,"WAS",1,12,26,0.462,2,5,0.4,5,8,0.625,3,6,9,1,3,1,3,1,31,31.8666666666667
31,32.4,1,"CHO",1,5,12,0.417,1,4,0.25,5,6,0.833,0,7,7,4,1,0,1,0,16,30.9
31,37.1,0,"PHI",1,12,19,0.632,1,2,0.5,3,4,0.75,0,3,3,5,0,0,2,0,28,33.5833333333333
31,40.4,0,"TOR",1,5,12,0.417,1,2,0.5,4,5,0.8,3,4,7,8,1,1,1,3,15,34.6
31,40.1,0,"BOS",1,11,16,0.688,3,6,0.5,1,1,1,0,8,8,3,0,1,3,4,26,36.8833333333333
31,44.5,0,"IND",1,8,17,0.471,1,5,0.2,7,7,1,2,3,5,7,2,0,2,0,24,35.1
31,14.6,0,"DEN",1,2,7,0.286,0,2,0,2,2,1,0,3,3,2,1,0,1,0,6,18.2833333333333
31,49.4,1,"ATL",1,9,23,0.391,2,4,0.5,9,10,0.9,2,5,7,4,2,0,0,2,29,38.4333333333333
31,62.8,1,"DAL",1,9,12,0.75,3,5,0.6,12,12,1,1,8,9,4,4,1,2,0,33,35.9166666666667
31,39.6,1,"DEN",1,10,20,0.5,0,3,0,4,4,1,3,5,8,4,1,0,3,1,24,38
31,48.2,1,"HOU",1,12,24,0.5,3,5,0.6,3,3,1,1,5,6,4,2,1,4,2,30,32.0666666666667
31,36.3,1,"PHI",1,10,20,0.5,2,6,0.333,5,7,0.714,1,3,4,1,1,1,3,2,27,35.9833333333333
31,55.3,0,"SAS",1,13,18,0.722,4,5,0.8,6,6,1,2,2,4,7,2,0,2,0,36,38.3833333333333
31,48.3,0,"DAL",1,10,18,0.556,3,4,0.75,7,7,1,2,7,9,3,1,0,0,1,30,38.7166666666667
31,51.3,0,"LAL",1,11,16,0.688,0,4,0,3,4,0.75,2,7,9,3,2,2,1,3,25,35.3166666666667
31,44.1,1,"SAS",1,10,16,0.625,2,6,0.333,5,6,0.833,1,2,3,7,1,0,0,2,27,31.35
31,51.6,0,"ATL",1,12,20,0.6,5,10,0.5,3,3,1,1,7,8,4,1,1,2,1,32,38.7166666666667
31,65.3,0,"CHI",1,11,24,0.458,3,6,0.5,8,9,0.889,2,2,4,5,5,2,1,0,33,39.85
31,45.7,0,"MIL",1,7,26,0.269,1,6,0.167,2,2,1,1,10,11,5,1,2,1,3,17,39.65
31,55.5,0,"NYK",1,11,23,0.478,1,3,0.333,12,12,1,3,2,5,3,4,0,2,3,35,41.35
31,39.8,0,"BRK",1,8,17,0.471,3,4,0.75,5,6,0.833,1,3,4,6,1,0,1,2,24,34.3
31,37.8,1,"DAL",1,7,12,0.583,1,1,1,3,4,0.75,0,4,4,4,2,1,0,1,18,32.2166666666667
31,52.4,1,"GSW",1,12,17,0.706,7,9,0.778,2,2,1,1,6,7,4,1,1,1,1,33,34.4333333333333
31,36.8,0,"PHO",1,5,18,0.278,0,5,0,6,6,1,1,8,9,4,1,1,2,0,16,35.45
31,67.8,1,"SAC",1,16,22,0.727,6,9,0.667,6,6,1,0,4,4,4,3,2,2,4,44,46.0333333333333
31,44.2,0,"DEN",1,12,19,0.632,3,4,0.75,6,8,0.75,0,6,6,2,0,1,2,4,33,38.6333333333333
31,36.5,1,"MIN",1,7,19,0.368,3,6,0.5,6,6,1,1,4,5,5,1,0,3,2,23,38.6166666666667
31,40.4,0,"GSW",1,8,12,0.667,2,3,0.667,3,5,0.6,0,7,7,0,2,2,1,1,21,31.8833333333333
31,52,1,"MEM",1,9,20,0.45,3,7,0.429,13,13,1,2,8,10,4,1,0,3,1,34,38.15
31,49.4,1,"TOR",1,8,15,0.533,1,1,1,7,9,0.778,2,10,12,4,3,0,4,3,24,39.6833333333333
31,47.8,1,"NYK",1,14,22,0.636,3,6,0.5,7,7,1,0,4,4,2,1,0,1,2,38,36.8
31,51.1,1,"GSW",1,10,19,0.526,3,7,0.429,7,7,1,2,6,8,5,2,0,2,2,30,36.15
31,39,0,"POR",1,10,20,0.5,2,7,0.286,2,2,1,1,4,5,2,2,0,0,1,24,39.7833333333333
31,38.7,1,"OKC",1,7,16,0.438,2,5,0.4,5,7,0.714,0,6,6,5,2,0,3,2,21,38.2333333333333
31,58.2,1,"OKC",1,13,15,0.867,3,4,0.75,3,4,0.75,2,4,6,6,4,0,2,2,32,34.5
31,29.2,1,"NOP",1,4,16,0.25,0,6,0,4,6,0.667,1,5,6,4,2,0,2,1,12,27.4333333333333
31,44.4,1,"CHI",1,8,13,0.615,3,5,0.6,3,3,1,1,6,7,6,1,1,1,3,22,33.2666666666667
31,22.6,0,"MEM",1,4,9,0.444,2,4,0.5,2,2,1,0,3,3,0,1,2,2,1,12,17.9166666666667
31,56.6,0,"NOP",1,15,28,0.536,4,8,0.5,6,6,1,1,7,8,4,0,1,2,1,40,41.4
31,38.4,1,"LAL",1,9,17,0.529,4,7,0.571,3,4,0.75,1,6,7,4,0,0,1,2,25,42.9333333333333
31,43.6,1,"POR",1,7,17,0.412,3,8,0.375,10,10,1,1,7,8,4,0,1,2,0,27,28.7833333333333
31,48,0,"PHO",1,11,21,0.524,0,3,0,3,5,0.6,0,15,15,6,0,0,4,4,25,35.9333333333333
