"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,35.9,0,"LAL",1,10,26,0.385,1,8,0.125,5,5,1,0,2,2,3,2,0,3,5,26,34.0166666666667
29,50.5,0,"DEN",1,8,14,0.571,2,4,0.5,3,3,1,2,3,5,7,4,1,2,4,21,30.35
29,54.1,1,"POR",1,9,17,0.529,3,5,0.6,7,8,0.875,1,2,3,7,3,1,0,4,28,30.4166666666667
29,61.7,0,"UTA",1,8,19,0.421,2,4,0.5,2,4,0.5,4,12,16,9,0,3,0,2,20,38.6833333333333
29,30.7,0,"PHO",1,4,21,0.19,0,3,0,7,10,0.7,1,5,6,3,1,1,2,0,15,34.1333333333333
29,57.6,1,"SAS",1,13,22,0.591,1,3,0.333,3,3,1,2,1,3,10,2,1,0,1,30,37.2333333333333
29,30.8,0,"GSW",1,7,12,0.583,0,3,0,7,7,1,0,4,4,4,1,1,7,2,21,34.5166666666667
29,37.6,0,"GSW",1,7,17,0.412,3,5,0.6,7,8,0.875,0,3,3,4,2,0,2,2,24,34.1833333333333
29,50.4,1,"CHI",1,14,22,0.636,7,9,0.778,0,0,0,0,2,2,4,3,0,2,0,35,38.2166666666667
29,52.7,1,"NOP",1,8,18,0.444,2,4,0.5,10,11,0.909,1,5,6,9,2,0,2,1,28,38.85
29,42.8,0,"SAC",1,10,15,0.667,1,3,0.333,6,6,1,0,4,4,6,1,0,1,0,27,27.5166666666667
29,31.9,1,"IND",1,8,13,0.615,1,2,0.5,0,0,0,2,5,7,5,0,0,1,2,17,30.7833333333333
29,58.1,1,"SAC",1,13,22,0.591,3,5,0.6,3,3,1,0,3,3,5,6,0,3,0,32,34.9833333333333
29,56.6,1,"OKC",1,10,21,0.476,1,7,0.143,10,10,1,1,7,8,2,3,2,2,2,31,37.1333333333333
29,56.8,1,"OKC",1,14,24,0.583,4,9,0.444,2,2,1,1,8,9,8,0,0,0,1,34,36.4833333333333
29,33.3,0,"ORL",1,8,15,0.533,2,6,0.333,6,6,1,0,4,4,3,0,0,0,1,24,28.5833333333333
29,42.3,0,"NYK",1,8,15,0.533,1,3,0.333,11,11,1,0,4,4,3,1,1,1,1,28,34.0666666666667
29,64.5,0,"BRK",1,12,24,0.5,1,5,0.2,8,9,0.889,1,4,5,5,4,2,0,1,33,39.25
29,34.7,0,"CLE",1,9,14,0.643,3,6,0.5,3,4,0.75,0,6,6,3,1,0,4,0,24,31.5666666666667
29,48.7,1,"BOS",1,8,19,0.421,0,5,0,12,14,0.857,1,10,11,5,1,0,3,3,28,36.8
29,33,1,"SAC",1,9,21,0.429,0,2,0,2,4,0.5,1,9,10,2,0,0,2,1,20,34.9333333333333
29,57.1,0,"MIN",1,13,25,0.52,5,6,0.833,5,7,0.714,1,7,8,5,2,1,5,1,36,36.55
29,50.7,0,"CHI",1,14,21,0.667,1,6,0.167,4,5,0.8,0,6,6,3,2,0,0,0,33,32.8666666666667
29,42,1,"UTA",1,10,24,0.417,0,4,0,9,10,0.9,2,3,5,4,0,1,2,5,29,37.8333333333333
29,50.1,1,"BRK",1,9,19,0.474,5,9,0.556,6,6,1,1,12,13,3,1,0,2,2,29,39.2833333333333
29,48.4,1,"WAS",1,13,20,0.65,3,7,0.429,3,6,0.5,1,6,7,4,1,0,1,0,32,34.4333333333333
29,30.5,0,"MEM",1,6,14,0.429,1,5,0.2,4,5,0.8,1,4,5,7,0,0,3,0,17,31.65
29,50.3,0,"MEM",1,8,13,0.615,3,5,0.6,11,11,1,0,9,9,7,0,1,4,2,30,34.6833333333333
29,46.3,0,"MIL",1,10,21,0.476,2,6,0.333,3,4,0.75,4,5,9,3,2,0,0,0,25,37.2833333333333
29,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,28.5,0,"WAS",1,7,14,0.5,2,6,0.333,6,7,0.857,0,5,5,3,0,0,4,5,22,31.7833333333333
29,49.8,1,"GSW",1,10,17,0.588,5,7,0.714,3,3,1,0,9,9,4,3,0,4,2,28,31.3
29,37,0,"NOP",1,9,13,0.692,2,4,0.5,3,3,1,1,4,5,2,2,0,1,2,23,29.0833333333333
