"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
32,40,1,"POR",1,9,17,0.529,5,5,1,0,0,0,1,4,5,6,1,1,4,2,23,28.7166666666667
32,48.3,0,"UTA",1,10,22,0.455,4,10,0.4,1,3,0.333,3,6,9,5,2,0,1,1,25,36.75
32,33.6,1,"SAS",1,6,13,0.462,3,7,0.429,6,7,0.857,0,3,3,4,2,0,3,2,21,27.8
32,27.1,1,"ORL",1,3,11,0.273,0,3,0,2,2,1,2,6,8,3,2,0,1,1,8,32.9833333333333
32,56.7,0,"LAL",1,15,28,0.536,5,11,0.455,3,6,0.5,1,5,6,5,2,0,2,2,38,41.4833333333333
32,28.5,0,"NYK",1,8,16,0.5,2,6,0.333,0,0,0,2,3,5,3,0,0,0,2,18,31.5666666666667
32,35.2,0,"BRK",1,7,16,0.438,1,6,0.167,2,2,1,0,6,6,2,2,1,1,1,17,35.9333333333333
32,33.6,0,"DAL",1,8,15,0.533,2,4,0.5,8,8,1,1,2,3,4,0,0,2,2,26,29.1
32,33.5,1,"MEM",1,6,16,0.375,1,4,0.25,1,2,0.5,1,4,5,3,1,2,0,3,14,36.8333333333333
32,32.4,0,"DEN",1,5,14,0.357,2,3,0.667,3,4,0.75,0,2,2,2,5,0,3,1,15,37.8833333333333
32,53.6,1,"HOU",1,8,16,0.5,3,6,0.5,7,8,0.875,1,7,8,2,5,1,3,3,26,36.8333333333333
32,36.3,0,"SAS",1,8,17,0.471,2,6,0.333,3,3,1,2,2,4,3,1,1,0,0,21,28.0833333333333
32,41.8,0,"SAS",1,10,17,0.588,2,6,0.333,4,4,1,0,4,4,4,2,0,1,3,26,35.7833333333333
32,39.1,1,"NOP",1,8,17,0.471,1,7,0.143,3,4,0.75,1,7,8,3,1,1,1,0,20,34.2333333333333
32,23.7,1,"DAL",1,2,12,0.167,0,5,0,4,4,1,0,6,6,3,0,2,2,1,8,29.2333333333333
32,52.1,1,"DEN",1,10,26,0.385,2,5,0.4,9,9,1,1,7,8,3,1,2,2,0,31,39
32,58.3,0,"SAC",1,14,18,0.778,2,3,0.667,4,6,0.667,0,9,9,3,1,2,0,2,34,36.7666666666667
32,37.4,0,"GSW",1,9,17,0.529,2,2,1,3,4,0.75,1,6,7,0,2,0,0,2,23,35.3166666666667
