"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,53.6,0,"OKC",1,13,22,0.591,1,3,0.333,5,5,1,1,7,8,0,3,2,3,3,32,35.3166666666667
24,34.5,1,"BRK",1,6,16,0.375,0,2,0,4,4,1,1,9,10,1,2,1,4,3,16,25.7833333333333
24,35,0,"BOS",1,8,18,0.444,1,3,0.333,2,2,1,0,5,5,2,2,1,2,2,19,34.2833333333333
24,52.3,0,"NYK",1,8,16,0.5,1,4,0.25,1,1,1,2,12,14,1,2,4,2,4,18,36.0833333333333
24,35.8,0,"WAS",1,10,22,0.455,1,4,0.25,2,2,1,3,6,9,0,1,0,1,4,23,34.8333333333333
24,36.8,1,"CHO",1,10,16,0.625,2,4,0.5,1,2,0.5,0,4,4,2,2,0,0,3,23,34.1
24,42.6,0,"SAC",1,10,13,0.769,3,4,0.75,1,2,0.5,0,3,3,2,2,2,0,2,24,31.6166666666667
24,34.9,0,"POR",1,7,14,0.5,1,5,0.2,5,5,1,0,7,7,3,1,0,1,3,20,34.8166666666667
24,46.3,1,"POR",1,8,15,0.533,3,5,0.6,0,1,0,2,7,9,3,2,2,0,1,19,30.7833333333333
24,43.1,1,"DEN",1,8,16,0.5,3,4,0.75,1,1,1,1,7,8,3,2,1,0,2,20,36.8166666666667
24,37,0,"NOP",1,9,20,0.45,3,5,0.6,1,2,0.5,0,5,5,2,1,1,0,2,22,36.6166666666667
24,34.9,1,"MEM",1,5,15,0.333,3,6,0.5,6,8,0.75,2,5,7,3,0,1,0,1,19,40.2666666666667
24,57.6,1,"PHO",1,11,18,0.611,1,2,0.5,1,1,1,3,10,13,4,4,1,3,1,24,37.2166666666667
24,47.1,1,"DAL",1,9,16,0.563,4,7,0.571,4,4,1,4,4,8,5,2,0,2,0,26,40.4333333333333
24,67.4,0,"DEN",1,11,18,0.611,2,4,0.5,1,1,1,1,6,7,6,4,5,2,1,25,31.8666666666667
24,37.4,1,"ATL",1,6,11,0.545,3,3,1,7,7,1,1,6,7,2,1,1,2,0,22,29.2333333333333
24,43.1,0,"CHI",1,9,21,0.429,0,3,0,7,9,0.778,3,5,8,3,2,0,2,4,25,40.2166666666667
24,22.6,1,"MIL",1,3,12,0.25,0,1,0,7,8,0.875,2,1,3,4,0,0,0,1,13,25.1
24,49.1,0,"MEM",1,9,13,0.692,7,9,0.778,2,2,1,0,8,8,3,2,1,1,2,27,32.9666666666667
24,32.4,1,"BOS",1,4,13,0.308,2,4,0.5,5,6,0.833,0,7,7,4,2,0,3,4,15,34.1
24,21.2,0,"TOR",1,3,8,0.375,1,2,0.5,0,1,0,3,3,6,2,1,1,2,1,7,26.6833333333333
24,44.2,1,"LAL",1,6,12,0.5,0,2,0,4,4,1,2,9,11,2,3,1,0,0,16,24.9833333333333
24,50.6,0,"ATL",1,7,13,0.538,1,3,0.333,7,7,1,1,7,8,4,5,0,2,2,22,32.4333333333333
24,39.4,1,"UTA",1,7,10,0.7,2,3,0.667,6,6,1,0,7,7,2,2,0,0,1,22,24.7166666666667
24,47.6,1,"WAS",1,9,15,0.6,4,7,0.571,5,6,0.833,0,3,3,4,4,0,1,2,27,38.15
24,32.8,1,"LAC",1,6,14,0.429,1,3,0.333,6,7,0.857,1,8,9,2,0,0,0,3,19,35.9
24,47.7,1,"IND",1,10,19,0.526,1,6,0.167,3,3,1,1,5,6,5,3,0,0,2,24,34.7333333333333
24,40.2,0,"MIN",1,8,16,0.5,3,7,0.429,0,0,0,2,4,6,2,2,2,1,1,19,30.6166666666667
