"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,41.9,0,"NOH",1,6,13,0.462,3,6,0.5,4,4,1,1,6,7,1,5,0,2,5,19,34.2833333333333
21,23.3,1,"OKC",1,2,8,0.25,0,3,0,2,2,1,1,3,4,1,5,0,4,4,6,32.1
21,22.5,1,"UTA",1,5,5,1,1,1,1,2,2,1,1,4,5,3,0,0,1,1,13,32.3666666666667
21,17.3,1,"IND",1,3,9,0.333,0,2,0,3,3,1,2,2,4,1,1,0,1,1,9,24.6666666666667
21,10.8,0,"LAC",1,2,5,0.4,0,2,0,0,0,0,0,4,4,2,0,0,1,0,4,22.9833333333333
21,30.3,0,"SAC",1,3,7,0.429,1,2,0.5,4,5,0.8,2,7,9,1,1,2,2,2,11,31.4666666666667
21,21.1,0,"POR",1,5,6,0.833,0,1,0,0,0,0,0,3,3,1,3,0,3,4,10,22.55
21,15.8,0,"LAL",1,3,6,0.5,1,2,0.5,0,0,0,0,4,4,2,1,0,2,2,7,26.1833333333333
21,31.8,1,"NYK",1,6,12,0.5,3,7,0.429,1,1,1,5,4,9,0,2,0,1,2,16,33.4
21,0,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,20.9,1,"NOH",0,3,7,0.429,1,3,0.333,1,2,0.5,0,2,2,1,2,1,0,1,8,20
21,39.8,1,"DAL",1,6,11,0.545,3,7,0.429,2,2,1,1,3,4,2,5,0,0,0,17,26.05
21,30,1,"TOR",1,4,8,0.5,0,3,0,1,1,1,1,9,10,2,3,0,3,2,9,24.1666666666667
21,17,1,"HOU",1,1,3,0.333,0,1,0,0,0,0,0,5,5,0,2,1,0,1,2,26.5333333333333
21,16.9,0,"DAL",1,2,5,0.4,1,2,0.5,0,0,0,1,6,7,1,1,0,1,0,5,28.2333333333333
21,19.6,1,"BRK",1,4,5,0.8,2,3,0.667,0,0,0,0,3,3,2,1,0,0,0,10,22.8833333333333
21,13,0,"MIL",1,2,6,0.333,0,2,0,0,0,0,0,5,5,0,1,0,0,2,4,23.5333333333333
21,13.6,0,"NYK",1,3,8,0.375,1,5,0.2,0,0,0,1,2,3,2,0,0,0,1,7,30.0833333333333
21,20.3,1,"PHI",1,1,4,0.25,0,1,0,0,0,0,2,7,9,1,1,1,0,4,2,27.2
21,19.1,0,"NOH",1,4,6,0.667,2,4,0.5,0,0,0,0,3,3,1,1,1,2,1,10,31.1833333333333
21,25.6,1,"LAL",1,4,7,0.571,2,4,0.5,1,1,1,1,2,3,2,2,1,1,3,11,33.1166666666667
21,15.9,0,"MEM",1,2,6,0.333,1,3,0.333,1,2,0.5,0,2,2,1,2,0,0,2,6,38.5666666666667
21,15.8,1,"MIN",1,4,5,0.8,1,2,0.5,0,0,0,0,4,4,0,1,0,1,0,9,29.5166666666667
21,32.3,1,"MEM",1,5,6,0.833,3,3,1,0,0,0,1,3,4,3,2,2,2,2,13,23.1
21,6.5,1,"GSW",1,0,4,0,0,2,0,0,0,0,0,5,5,1,0,0,1,1,0,27.7166666666667
21,30.5,0,"ATL",1,4,8,0.5,2,5,0.4,4,4,1,1,4,5,1,2,1,0,4,14,33.75
21,29.4,0,"PHI",1,6,13,0.462,2,5,0.4,2,4,0.5,2,5,7,0,2,0,1,2,16,34.6166666666667
21,33.6,0,"DAL",1,2,8,0.25,2,4,0.5,4,4,1,0,8,8,2,4,0,1,0,10,28.2666666666667
