"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,4.5,0,"GSW",0,1,3,0.333,0,2,0,1,1,1,0,0,0,1,0,0,0,1,3,16
24,11.8,1,"LAC",0,1,2,0.5,0,1,0,2,2,1,2,2,4,2,0,0,0,5,4,21.9166666666667
24,9.5,1,"POR",0,2,5,0.4,2,4,0.5,1,1,1,0,0,0,1,1,0,2,1,7,18.9666666666667
24,10.9,0,"DEN",1,3,5,0.6,2,3,0.667,0,0,0,0,2,2,1,0,0,1,0,8,26.4833333333333
24,22.9,0,"MIN",0,4,5,0.8,2,3,0.667,2,2,1,1,6,7,3,0,0,2,0,12,26.5833333333333
24,23.8,1,"DEN",0,3,6,0.5,2,4,0.5,2,3,0.667,0,4,4,2,1,1,0,1,10,27.6
24,15,1,"NOP",0,2,6,0.333,0,3,0,3,3,1,0,0,0,2,2,0,1,1,7,34.45
24,19.9,1,"UTA",0,1,1,1,1,1,1,2,2,1,0,2,2,3,1,2,1,1,5,21.6833333333333
24,6.8,1,"CLE",0,0,2,0,0,1,0,1,1,1,0,4,4,0,0,1,2,3,1,25.4166666666667
24,17.3,0,"UTA",1,2,6,0.333,0,3,0,7,7,1,0,4,4,1,0,0,0,0,11,29.8
24,19.3,0,"LAC",1,3,10,0.3,1,5,0.2,1,3,0.333,4,5,9,1,0,0,1,0,8,35.2666666666667
24,26.5,1,"SAC",0,7,12,0.583,0,2,0,5,5,1,2,3,5,1,1,0,3,1,19,33.0666666666667
24,19.7,1,"BRK",1,5,8,0.625,3,4,0.75,2,3,0.667,0,1,1,3,0,0,1,2,15,32.6
24,32.8,1,"DET",1,5,8,0.625,2,4,0.5,4,4,1,1,3,4,6,0,1,0,2,16,36.3833333333333
24,26.9,1,"SAS",1,7,11,0.636,3,4,0.75,4,4,1,1,1,2,3,0,0,1,1,21,27.2833333333333
24,22.6,0,"PHO",1,3,5,0.6,0,1,0,5,5,1,1,2,3,4,0,1,1,5,11,35.6
24,19.2,0,"SAS",0,3,8,0.375,0,3,0,2,2,1,1,5,6,2,1,0,2,1,8,29.3
24,22.4,0,"SAS",0,6,7,0.857,1,2,0.5,3,3,1,0,2,2,2,1,0,2,3,16,30.8333333333333
24,15.9,1,"IND",0,2,4,0.5,2,3,0.667,7,7,1,0,2,2,1,0,0,1,1,13,31.2833333333333
24,38.5,1,"POR",1,7,10,0.7,2,5,0.4,6,8,0.75,2,3,5,3,1,1,0,1,22,34.9166666666667
24,11.4,0,"MIL",0,2,4,0.5,1,2,0.5,2,2,1,1,1,2,2,0,0,1,0,7,32.2833333333333
24,8.6,0,"WAS",0,2,4,0.5,0,2,0,1,1,1,0,3,3,0,0,0,0,1,5,24.5833333333333
24,9,0,"CLE",0,3,9,0.333,0,4,0,2,2,1,0,0,0,0,1,0,2,2,8,25.9666666666667
24,16.9,0,"TOR",1,4,12,0.333,1,6,0.167,1,1,1,1,1,2,3,0,0,0,3,10,28.4333333333333
24,37.9,0,"PHI",0,9,15,0.6,4,6,0.667,3,4,0.75,1,1,2,5,2,0,3,5,25,40.8333333333333
24,15.6,0,"DET",0,3,6,0.5,3,5,0.6,0,0,0,0,3,3,2,0,1,3,0,9,28.5833333333333
24,28.3,1,"BOS",0,2,6,0.333,0,2,0,0,0,0,1,3,4,5,2,2,0,3,4,35.5833333333333
24,24.8,1,"DEN",0,5,9,0.556,2,5,0.4,4,4,1,1,3,4,0,1,1,2,3,16,29.9333333333333
24,24.8,1,"WAS",1,4,5,0.8,2,2,1,2,2,1,0,4,4,2,1,1,1,2,12,33.5166666666667
24,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,25.4,1,"CHO",0,6,10,0.6,3,6,0.5,5,7,0.714,1,1,2,2,1,0,3,0,20,28.6666666666667
24,22.4,0,"DAL",0,5,7,0.714,1,2,0.5,5,5,1,1,1,2,0,0,2,2,3,16,28.7666666666667
24,20.1,0,"ORL",0,3,7,0.429,2,6,0.333,0,0,0,0,3,3,5,1,0,2,0,8,26.4333333333333
24,0.5,0,"MIA",0,0,5,0,0,4,0,0,0,0,0,0,0,1,1,0,4,1,0,19.9333333333333
24,8.1,0,"ATL",1,1,13,0.077,1,9,0.111,2,2,1,0,3,3,1,0,0,2,4,5,25.6
24,34.7,0,"CHO",0,5,7,0.714,2,2,1,3,5,0.6,0,6,6,7,1,0,1,0,15,22.15
24,19.5,1,"MIA",1,3,11,0.273,0,4,0,5,5,1,1,4,5,3,0,0,2,3,11,32.05
24,2.7,1,"OKC",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,6.83333333333333
24,26.8,1,"MIL",0,7,11,0.636,3,4,0.75,1,2,0.5,1,3,4,2,1,0,2,3,18,24.6666666666667
24,12.9,0,"GSW",0,2,5,0.4,1,2,0.5,3,4,0.75,0,2,2,1,0,1,2,1,8,26.2666666666667
24,14.4,0,"POR",0,3,5,0.6,1,3,0.333,3,4,0.75,0,2,2,2,0,0,1,0,10,25.3
24,11.9,1,"NOP",0,1,2,0.5,1,2,0.5,2,3,0.667,1,1,2,3,0,0,0,2,5,22.1
24,31.4,1,"GSW",0,6,6,1,1,1,1,4,4,1,0,2,2,4,2,0,0,1,17,18.8166666666667
24,15.1,0,"DAL",0,3,6,0.5,1,3,0.333,2,3,0.667,0,3,3,3,0,0,2,2,9,27.2833333333333
24,31.9,0,"MEM",0,5,8,0.625,4,7,0.571,3,3,1,0,2,2,7,1,1,4,2,17,27
24,27,0,"OKC",0,5,5,1,1,1,1,8,9,0.889,0,0,0,4,1,0,1,1,19,24.6333333333333
24,12.1,1,"MIN",0,2,9,0.222,0,2,0,2,2,1,1,2,3,3,0,0,2,0,6,21.3
24,34.4,1,"GSW",0,5,9,0.556,3,5,0.6,3,4,0.75,0,2,2,8,1,1,2,2,16,27.65
24,35.3,1,"MEM",0,6,13,0.462,1,3,0.333,4,6,0.667,0,4,4,7,1,0,0,3,17,32.7
24,29.9,1,"TOR",0,6,10,0.6,0,2,0,6,6,1,0,2,2,5,0,1,1,3,18,32.4666666666667
24,17.2,1,"NYK",0,4,6,0.667,1,2,0.5,4,5,0.8,0,1,1,4,0,0,3,1,13,25.25
24,25.3,0,"NOP",0,4,5,0.8,3,4,0.75,3,5,0.6,1,3,4,5,1,0,4,1,14,28.6833333333333
24,41.3,0,"HOU",0,6,14,0.429,1,7,0.143,11,13,0.846,0,4,4,7,1,0,1,1,24,26.7833333333333
24,30,1,"DAL",0,5,8,0.625,0,1,0,6,9,0.667,0,5,5,2,1,1,1,1,16,32.35
24,48.2,1,"ORL",0,9,14,0.643,1,4,0.25,16,18,0.889,1,5,6,6,0,0,3,3,35,30.45
24,47.3,1,"PHO",1,6,10,0.6,1,1,1,12,13,0.923,0,4,4,11,1,0,2,2,25,38.8
24,28.7,1,"OKC",1,3,12,0.25,1,5,0.2,4,4,1,3,3,6,9,0,0,3,3,11,38.2333333333333
24,22.1,1,"CHI",1,6,10,0.6,1,3,0.333,0,1,0,0,3,3,7,0,0,5,2,13,37.3166666666667
24,30.9,0,"CHI",1,7,8,0.875,1,2,0.5,4,4,1,0,2,2,5,1,0,1,0,19,28.8666666666667
24,23.2,0,"MIN",1,4,9,0.444,2,3,0.667,5,6,0.833,2,4,6,2,0,0,2,1,15,30.4833333333333
24,29.2,0,"HOU",1,4,7,0.571,1,2,0.5,9,10,0.9,0,1,1,8,0,0,2,2,18,32.7333333333333
24,38.6,0,"UTA",1,8,13,0.615,4,7,0.571,8,8,1,0,3,3,6,0,0,2,1,28,41.5333333333333
24,25.8,0,"LAC",1,6,11,0.545,3,6,0.5,5,5,1,0,4,4,2,0,0,2,5,20,30.6833333333333
24,30.5,1,"PHO",1,9,13,0.692,1,4,0.25,3,5,0.6,0,0,0,5,1,0,2,1,22,31.25
24,25.8,1,"UTA",1,3,5,0.6,3,4,0.75,3,3,1,0,4,4,6,0,0,0,2,12,33.9833333333333
