"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,33.6,0,"DEN",1,4,11,0.364,1,2,0.5,5,7,0.714,4,4,8,4,2,0,2,2,14,31.3333333333333
25,15.9,1,"PHO",1,4,7,0.571,1,2,0.5,1,2,0.5,1,1,2,1,1,0,1,5,10,27.9
25,10.4,0,"SAC",1,1,12,0.083,1,8,0.125,2,2,1,0,2,2,2,1,0,3,2,5,27.5333333333333
25,19.1,1,"ORL",1,5,12,0.417,1,4,0.25,0,0,0,0,3,3,3,0,1,3,0,11,31.3166666666667
25,37.9,1,"LAC",1,5,13,0.385,0,3,0,5,5,1,2,5,7,7,3,0,5,4,15,37.6166666666667
25,30.4,0,"ORL",1,7,11,0.636,3,5,0.6,3,4,0.75,0,2,2,2,2,0,1,0,20,34
25,47.5,0,"MIA",1,9,14,0.643,3,8,0.375,2,3,0.667,3,7,10,9,1,0,4,1,23,40.1333333333333
25,18.2,0,"HOU",1,2,9,0.222,0,4,0,3,3,1,0,1,1,4,2,0,2,1,7,25.9333333333333
25,27.7,0,"PHO",0,6,11,0.545,2,4,0.5,1,1,1,0,1,1,7,1,0,2,1,15,35.4166666666667
25,27.8,1,"POR",0,6,12,0.5,2,4,0.5,4,4,1,0,4,4,4,0,0,1,0,18,28.4666666666667
25,37.9,1,"MEM",0,5,9,0.556,4,4,1,2,3,0.667,2,10,12,7,0,0,3,0,16,29.1833333333333
25,33.2,1,"SAC",0,4,10,0.4,0,5,0,1,2,0.5,2,9,11,8,1,0,4,1,9,33.6666666666667
25,12.4,0,"POR",0,1,4,0.25,0,0,0,5,6,0.833,1,1,2,4,0,0,3,0,7,17.9833333333333
25,31.2,1,"HOU",0,5,7,0.714,2,3,0.667,5,6,0.833,0,6,6,6,0,0,2,0,17,25.3
25,39.5,1,"UTA",0,7,13,0.538,1,4,0.25,4,4,1,0,5,5,5,3,0,2,0,19,26.3666666666667
25,31.2,1,"DAL",0,7,14,0.5,1,5,0.2,2,3,0.667,1,5,6,6,0,0,2,5,17,31.4166666666667
25,40,0,"CLE",0,4,8,0.5,1,2,0.5,6,6,1,1,4,5,10,2,0,2,1,15,32.3666666666667
25,14.4,0,"PHI",0,4,10,0.4,1,4,0.25,3,3,1,0,2,2,2,0,0,3,2,12,28.5833333333333
25,16.6,0,"DET",0,3,8,0.375,0,4,0,0,0,0,1,2,3,4,0,1,2,2,6,24.3333333333333
25,18.9,0,"OKC",0,5,9,0.556,1,4,0.25,3,3,1,0,2,2,3,0,0,2,2,14,28.7833333333333
