"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,4.2,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3.75
25,27.4,1,"CHO",0,3,9,0.333,1,3,0.333,1,2,0.5,1,6,7,0,2,2,1,1,8,27.1833333333333
25,16.6,1,"WAS",1,6,10,0.6,0,2,0,2,2,1,1,2,3,0,0,0,1,2,14,30.3
25,27.5,1,"MIA",1,5,8,0.625,2,3,0.667,0,0,0,1,4,5,1,3,0,1,4,12,34.6666666666667
25,18.2,1,"IND",1,4,7,0.571,0,0,0,0,0,0,2,4,6,0,0,1,0,3,8,24.5666666666667
25,18.8,1,"DET",1,1,4,0.25,0,1,0,0,0,0,0,4,4,2,3,0,0,1,2,22.6166666666667
25,20.9,1,"ATL",1,5,10,0.5,0,2,0,0,0,0,1,1,2,1,2,1,2,3,10,30.85
25,10.2,0,"DET",1,4,6,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,1,2,10,26.2
25,24.8,0,"TOR",1,6,11,0.545,0,2,0,0,0,0,1,3,4,2,2,0,1,0,12,33.0166666666667
25,5.2,0,"CHI",1,0,8,0,0,1,0,0,0,0,0,1,1,0,0,2,2,2,0,31.25
25,26.6,0,"ORL",1,4,11,0.364,0,1,0,0,0,0,0,3,3,2,3,1,0,2,8,21.7166666666667
25,21,0,"NOP",1,2,5,0.4,1,1,1,1,1,1,3,2,5,0,3,0,0,3,6,22.1833333333333
25,19.4,0,"OKC",1,3,5,0.6,0,1,0,0,0,0,1,6,7,2,1,0,1,4,6,28.15
25,33.5,1,"GSW",1,6,8,0.75,1,1,1,1,2,0.5,2,3,5,3,3,0,0,4,14,26.8166666666667
25,33.5,1,"CLE",1,3,6,0.5,0,0,0,2,3,0.667,2,8,10,5,2,0,0,3,8,28.2166666666667
25,13.1,1,"ORL",1,2,5,0.4,0,1,0,2,2,1,1,2,3,1,0,1,1,2,6,16.7
25,-1,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.6
25,9.6,1,"NYK",0,3,3,1,0,0,0,0,0,0,1,2,3,0,0,0,0,1,6,12.55
25,9.9,1,"MIN",0,0,4,0,0,0,0,0,0,0,2,0,2,1,1,1,0,5,0,9.96666666666667
25,23.4,1,"CHI",0,2,11,0.182,0,1,0,0,1,0,5,7,12,2,1,0,1,5,4,26.1166666666667
25,8.6,0,"DAL",0,1,2,0.5,0,0,0,0,0,0,1,2,3,2,0,0,0,3,2,14.5333333333333
25,22.7,0,"HOU",0,2,5,0.4,0,0,0,2,2,1,4,2,6,1,3,0,1,3,6,20.2666666666667
25,25.5,0,"ATL",0,6,9,0.667,1,2,0.5,2,2,1,4,1,5,1,1,0,0,4,15,20.4166666666667
25,14.5,0,"DET",0,4,7,0.571,0,0,0,0,0,0,1,4,5,1,0,0,1,3,8,22.7666666666667
25,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,31.2,0,"LAL",1,6,9,0.667,0,1,0,4,4,1,0,6,6,4,1,0,1,4,16,36.6833333333333
25,20.5,0,"LAC",1,4,7,0.571,0,1,0,0,0,0,0,5,5,1,2,0,1,5,8,27.5333333333333
25,8.3,1,"PHI",0,0,2,0,0,1,0,0,0,0,0,4,4,1,0,1,1,2,0,15.6333333333333
25,15.2,1,"LAC",1,1,5,0.2,0,0,0,0,0,0,3,3,6,0,2,0,0,5,2,21.8666666666667
