"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.9,1,"BRK",1,0,3,0,0,2,0,0,0,0,0,2,2,1,0,1,1,4,0,18.8666666666667
22,0,1,"CLE",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1.91666666666667
22,14.9,1,"BOS",0,2,5,0.4,0,2,0,2,2,1,1,1,2,1,2,0,1,3,6,11.5833333333333
22,18.4,0,"BOS",0,4,7,0.571,0,2,0,2,2,1,1,1,2,0,1,1,0,3,10,13.15
22,9.2,0,"BRK",0,3,9,0.333,1,4,0.25,2,3,0.667,0,1,1,0,0,0,1,4,9,28.65
22,5.4,0,"PHI",1,0,3,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,11.7833333333333
22,1.2,1,"MIA",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,12.35
22,2.4,0,"ATL",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,5.33333333333333
22,19.9,1,"HOU",0,2,3,0.667,0,0,0,3,4,0.75,1,1,2,1,3,0,0,2,7,25.2333333333333
22,5.6,1,"PHO",0,1,3,0.333,0,0,0,0,0,0,2,1,3,0,0,0,0,1,2,15.9166666666667
22,11.5,1,"NYK",0,1,3,0.333,0,0,0,0,0,0,0,5,5,1,0,1,1,2,2,17.9666666666667
22,13.6,1,"CHI",0,2,4,0.5,0,1,0,0,0,0,1,2,3,2,0,1,0,2,4,23.2833333333333
22,6.7,1,"GSW",0,1,3,0.333,0,0,0,0,0,0,0,1,1,1,1,0,1,5,2,14.5666666666667
22,23.6,1,"OKC",0,2,4,0.5,0,1,0,5,6,0.833,0,3,3,2,3,0,1,1,9,19.75
22,11.5,0,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,2,3,5,3,0,0,2,5,3,26.3666666666667
22,15.5,1,"PHI",1,3,5,0.6,1,2,0.5,0,0,0,2,3,5,3,0,0,2,2,7,31.6833333333333
22,14.2,1,"NOP",1,3,7,0.429,1,2,0.5,0,0,0,0,1,1,0,0,2,0,2,7,18.5666666666667
22,13.2,0,"PHI",1,3,7,0.429,0,2,0,0,0,0,0,1,1,2,0,1,0,2,6,24.9166666666667
22,26.2,0,"CHO",1,4,5,0.8,0,1,0,0,2,0,1,5,6,2,1,2,1,4,8,30.9166666666667
22,7.4,1,"BOS",0,1,5,0.2,1,2,0.5,0,0,0,0,2,2,0,0,1,1,2,3,16
22,2.7,1,"MIL",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,4.11666666666667
22,9.5,0,"MIN",0,2,4,0.5,0,1,0,0,0,0,1,4,5,1,0,0,2,0,4,16.95
22,21.7,0,"CHO",0,3,5,0.6,1,2,0.5,0,0,0,0,1,1,3,0,3,0,5,7,15.3333333333333
22,18.1,1,"ATL",0,4,8,0.5,2,2,1,0,0,0,1,2,3,1,0,1,0,4,10,16.0166666666667
22,15.8,1,"WAS",1,3,7,0.429,1,3,0.333,1,2,0.5,1,3,4,0,1,0,0,2,8,22.4166666666667
