"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,14.8,0,"IND",1,3,6,0.5,0,0,0,1,2,0.5,1,3,4,4,0,0,3,3,7,28.8166666666667
23,3.4,1,"ATL",1,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,0,1,5,2,17.4
23,4.2,1,"PHI",1,1,5,0.2,0,2,0,1,2,0.5,0,1,1,0,1,0,3,2,3,15.75
23,16.4,1,"IND",0,4,5,0.8,3,3,1,0,0,0,0,7,7,0,0,0,3,2,11,26.4
23,10.2,0,"TOR",0,0,3,0,0,0,0,1,2,0.5,0,6,6,0,2,0,4,3,1,21.1666666666667
23,9,0,"CHI",0,1,3,0.333,0,1,0,0,0,0,1,4,5,0,0,1,2,4,2,21.2166666666667
23,40.9,1,"BRK",1,8,20,0.4,0,4,0,6,8,0.75,0,2,2,7,2,0,0,5,22,40.25
23,43.9,0,"WAS",1,5,12,0.417,1,3,0.333,3,5,0.6,5,2,7,7,2,3,4,5,14,36.65
23,23.6,1,"NYK",1,3,9,0.333,1,2,0.5,2,2,1,1,2,3,6,1,0,1,3,9,34.1666666666667
23,30.2,0,"IND",1,5,13,0.385,0,1,0,0,2,0,4,2,6,4,3,0,2,5,10,37.0666666666667
23,1,1,"MIN",0,1,2,0.5,0,0,0,1,2,0.5,0,0,0,0,0,0,2,1,3,13.5
23,26.9,0,"MIA",1,1,5,0.2,0,0,0,1,2,0.5,0,7,7,11,0,0,1,2,3,35.5
23,21.7,0,"CHO",1,2,4,0.5,1,2,0.5,0,0,0,0,1,1,7,1,1,1,3,5,22.4833333333333
23,22,0,"CHI",1,1,6,0.167,0,2,0,0,4,0,0,5,5,6,0,2,1,2,2,29.8666666666667
23,37.3,1,"ATL",1,6,7,0.857,2,2,1,0,0,0,1,3,4,7,3,1,4,2,14,33.25
23,24.9,0,"MIL",1,4,8,0.5,1,2,0.5,0,0,0,1,1,2,3,2,1,0,1,9,22.55
23,24.6,1,"ORL",1,5,11,0.455,1,3,0.333,2,2,1,1,7,8,2,1,0,4,2,13,30.7
23,17.9,0,"CHO",1,4,5,0.8,0,1,0,0,0,0,0,2,2,1,1,1,0,2,8,22.75
23,18.3,1,"CHO",1,2,6,0.333,0,1,0,0,0,0,0,4,4,5,1,0,1,3,4,26.2666666666667
23,24.9,1,"SAS",1,5,8,0.625,1,2,0.5,2,2,1,0,7,7,3,0,0,1,1,13,26.5333333333333
23,17.9,0,"CLE",1,4,6,0.667,1,2,0.5,0,2,0,0,2,2,3,0,1,1,2,9,18.9833333333333
23,8.6,1,"MIL",1,0,6,0,0,2,0,0,0,0,1,2,3,2,1,0,1,2,0,21.2833333333333
23,25.6,1,"IND",1,2,6,0.333,1,1,1,0,0,0,2,6,8,6,0,1,1,3,5,23.6666666666667
23,20.4,0,"NOP",1,3,8,0.375,0,2,0,2,2,1,3,4,7,2,1,0,2,1,8,26.2166666666667
23,21.4,1,"DAL",1,2,6,0.333,0,1,0,3,4,0.75,2,0,2,4,2,0,0,3,7,22.2333333333333
23,50,0,"HOU",1,6,9,0.667,0,1,0,4,6,0.667,0,10,10,6,4,1,2,4,16,30.6333333333333
23,40.7,1,"WAS",1,5,10,0.5,2,4,0.5,8,8,1,2,4,6,3,1,2,0,3,20,26.5833333333333
23,14.6,1,"TOR",1,5,8,0.625,1,2,0.5,1,2,0.5,1,2,3,2,0,0,4,3,12,19.7
23,21.5,0,"BOS",1,4,9,0.444,1,2,0.5,0,0,0,3,2,5,5,1,0,4,3,9,27.85
23,15.6,1,"CHI",1,2,8,0.25,0,1,0,0,0,0,0,3,3,4,2,0,4,2,4,32.7833333333333
23,33.5,1,"WAS",0,5,6,0.833,2,2,1,0,0,0,0,5,5,5,2,1,1,2,12,27.3666666666667
23,27.3,0,"SAS",0,4,7,0.571,1,2,0.5,2,6,0.333,0,4,4,3,2,1,2,2,11,32.6333333333333
23,22.6,0,"UTA",1,1,6,0.167,0,1,0,4,4,1,1,7,8,2,2,0,2,3,6,36.6833333333333
23,29.4,0,"LAC",0,6,12,0.5,0,2,0,3,3,1,0,2,2,6,1,0,0,3,15,30.3666666666667
23,30.8,0,"GSW",0,6,11,0.545,0,2,0,2,2,1,2,2,4,4,2,0,0,5,14,30.3333333333333
23,20.7,0,"LAL",0,2,7,0.286,0,1,0,2,2,1,2,4,6,5,1,0,3,3,6,26.65
23,29.9,0,"CLE",1,3,11,0.273,0,1,0,3,3,1,1,1,2,7,2,1,1,1,9,28.2166666666667
23,51.8,1,"CLE",1,6,14,0.429,1,1,1,4,6,0.667,2,2,4,8,4,2,0,3,17,37.8333333333333
23,19.4,1,"CHI",1,2,7,0.286,0,1,0,3,4,0.75,2,5,7,2,1,0,2,1,7,34.1
23,28.1,1,"NOP",1,5,9,0.556,1,2,0.5,1,2,0.5,0,3,3,5,1,1,1,2,12,20.7833333333333
23,18.1,0,"BOS",1,2,7,0.286,0,2,0,0,0,0,1,2,3,3,1,1,0,2,4,23.6833333333333
23,8.7,0,"ATL",1,1,3,0.333,0,1,0,3,4,0.75,0,1,1,1,1,0,2,3,5,20.5666666666667
23,18.2,0,"WAS",1,3,3,1,1,1,1,0,0,0,1,0,1,4,1,1,2,2,7,25.9833333333333
23,29.5,1,"BRK",1,7,12,0.583,3,6,0.5,0,0,0,1,4,5,5,0,0,1,5,17,36.2333333333333
23,20.8,1,"CLE",0,3,3,1,0,0,0,2,2,1,1,3,4,6,0,1,4,4,8,25.9166666666667
23,15.6,0,"BRK",1,3,5,0.6,0,1,0,0,0,0,0,3,3,2,1,0,0,2,6,17.6666666666667
23,11.9,1,"TOR",0,1,5,0.2,0,1,0,2,2,1,1,1,2,3,0,1,2,0,4,18.0333333333333
23,43,1,"DEN",0,7,10,0.7,3,3,1,2,2,1,2,8,10,8,0,0,0,5,19,37.95
23,26.4,0,"MEM",1,4,12,0.333,0,2,0,4,4,1,2,5,7,4,1,0,3,4,12,38.35
23,25.7,1,"PHO",1,3,8,0.375,0,2,0,3,4,0.75,1,0,1,7,1,1,1,3,9,33.2
23,26.7,0,"OKC",1,1,9,0.111,0,0,0,2,2,1,2,4,6,1,5,1,4,5,4,33.0166666666667
23,24.1,1,"NYK",1,3,8,0.375,1,3,0.333,4,4,1,0,3,3,1,1,2,1,2,11,34.9833333333333
23,28.9,1,"CHO",1,5,13,0.385,0,2,0,0,0,0,3,9,12,5,0,0,3,4,10,38.8
23,14,0,"ORL",1,1,2,0.5,0,0,0,0,0,0,0,10,10,2,0,0,3,2,2,25.8333333333333
23,38.5,1,"MIL",0,7,10,0.7,1,2,0.5,1,1,1,2,8,10,7,0,0,0,3,16,31.6833333333333
23,22.5,0,"POR",0,3,10,0.3,0,1,0,2,2,1,2,8,10,1,1,0,2,4,8,33.3333333333333
23,20.5,1,"UTA",0,2,6,0.333,0,0,0,1,1,1,2,3,5,7,0,0,1,4,5,24.5833333333333
23,27.8,0,"NYK",1,7,14,0.5,2,4,0.5,0,0,0,1,3,4,6,0,0,2,1,16,37
23,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
