"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,8.7,0,"UTA",0,3,7,0.429,0,2,0,2,2,1,0,1,1,1,0,0,2,2,8,21.3166666666667
26,28.7,0,"GSW",1,8,10,0.8,3,4,0.75,1,2,0.5,0,1,1,5,1,0,3,2,20,30.5
26,14.9,1,"OKC",0,2,8,0.25,1,3,0.333,0,2,0,1,1,2,3,0,1,0,1,5,26.25
26,23,0,"POR",0,3,6,0.5,0,1,0,0,0,0,2,3,5,4,1,1,1,1,6,24.4166666666667
26,36,1,"LAL",1,7,12,0.583,4,6,0.667,0,0,0,2,3,5,4,2,0,0,3,18,33.0166666666667
26,16.5,1,"UTA",1,3,7,0.429,1,3,0.333,0,0,0,1,4,5,3,0,0,1,2,7,30.3833333333333
26,15.4,0,"LAL",0,4,10,0.4,2,5,0.4,0,0,0,2,0,2,4,0,0,3,0,10,27.85
26,40.5,0,"OKC",0,6,11,0.545,3,6,0.5,0,0,0,1,4,5,9,1,1,0,4,15,31.85
26,20.1,1,"SAS",0,3,9,0.333,0,3,0,3,3,1,1,2,3,3,1,0,0,2,9,19.9666666666667
26,14.5,0,"SAS",0,1,5,0.2,0,1,0,0,0,0,0,0,0,3,1,2,1,2,2,24.7166666666667
26,12.7,0,"IND",0,1,5,0.2,0,1,0,0,0,0,0,1,1,3,1,1,1,2,2,21.5833333333333
26,42,0,"BOS",0,5,14,0.357,1,2,0.5,5,5,1,5,5,10,6,2,0,1,1,16,36.6833333333333
26,31.2,0,"CHI",0,5,9,0.556,1,4,0.25,1,1,1,1,10,11,6,0,1,6,2,12,31.5
26,28.7,1,"NYK",0,5,10,0.5,2,5,0.4,0,0,0,1,5,6,3,1,2,4,1,12,21.8666666666667
26,35.3,0,"DAL",1,7,12,0.583,2,3,0.667,2,2,1,0,4,4,7,1,0,1,3,18,29.7333333333333
26,32.8,0,"DAL",1,5,13,0.385,0,3,0,2,2,1,1,3,4,8,1,1,2,3,12,35.7833333333333
26,24.3,1,"DET",0,5,9,0.556,1,2,0.5,0,0,0,1,3,4,5,1,0,2,1,11,25.3166666666667
26,53.6,0,"OKC",1,7,14,0.5,3,6,0.5,0,0,0,1,12,13,10,4,0,6,5,17,44.9666666666667
26,20.8,0,"LAC",1,4,7,0.571,0,2,0,0,0,0,0,4,4,4,1,0,1,5,8,31.2833333333333
26,28.1,1,"HOU",1,4,10,0.4,1,3,0.333,3,3,1,1,2,3,3,2,1,1,3,12,34.9666666666667
26,35,1,"HOU",1,6,13,0.462,4,7,0.571,2,2,1,0,5,5,4,2,0,1,3,18,34.3833333333333
26,16.1,0,"ATL",1,3,8,0.375,1,3,0.333,0,0,0,2,1,3,3,1,0,2,4,7,34.2833333333333
26,23.7,0,"NOP",1,6,9,0.667,1,3,0.333,0,0,0,0,6,6,3,1,0,4,4,13,37.65
26,31.7,1,"DAL",1,3,7,0.429,2,3,0.667,4,4,1,1,5,6,5,1,1,1,4,12,29.9833333333333
26,19.8,0,"POR",1,5,8,0.625,0,2,0,0,2,0,2,2,4,0,2,0,1,3,10,27.8666666666667
26,13.8,1,"UTA",1,2,5,0.4,0,1,0,0,0,0,0,4,4,2,0,1,1,3,4,27.55
26,24.6,1,"WAS",1,5,6,0.833,1,2,0.5,2,2,1,1,2,3,4,0,1,1,2,13,27.8833333333333
26,30.5,0,"LAL",1,4,7,0.571,2,2,1,1,2,0.5,1,4,5,5,0,2,0,1,11,34.7
26,26.2,1,"CHO",1,7,11,0.636,2,4,0.5,0,1,0,0,1,1,4,0,2,3,4,16,36.5833333333333
26,32,1,"MEM",1,6,15,0.4,1,4,0.25,3,3,1,1,4,5,4,0,2,2,4,16,35.3666666666667
26,24.6,1,"POR",0,4,6,0.667,1,2,0.5,0,0,0,0,3,3,4,1,1,0,4,9,27.2666666666667
26,16.4,1,"PHO",0,2,4,0.5,1,3,0.333,0,1,0,0,2,2,2,2,0,0,2,5,26.4666666666667
26,1,0,"SAC",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,8.65
26,17.3,1,"MIA",0,5,8,0.625,2,5,0.4,1,2,0.5,0,4,4,1,0,0,2,3,13,25.7333333333333
26,30.6,1,"BOS",1,8,14,0.571,4,6,0.667,1,1,1,0,3,3,2,1,1,3,1,21,30.35
26,20.3,0,"MIN",0,3,6,0.5,0,2,0,2,2,1,0,4,4,3,1,0,0,1,8,22.4666666666667
26,30.7,1,"LAC",0,3,6,0.5,1,4,0.25,2,2,1,0,6,6,3,2,2,2,1,9,22.1
26,30,1,"CLE",0,5,10,0.5,3,5,0.6,0,0,0,1,4,5,6,1,0,1,2,13,28
26,27.4,1,"LAL",0,6,11,0.545,3,7,0.429,0,0,0,1,6,7,2,0,1,2,2,15,26.6
26,14.9,1,"PHO",0,2,6,0.333,0,3,0,0,0,0,1,1,2,1,2,1,2,2,4,25.4333333333333
26,24.6,0,"LAC",0,2,7,0.286,1,3,0.333,4,5,0.8,0,3,3,4,1,1,0,1,9,24.5166666666667
26,33.2,1,"ORL",0,5,9,0.556,0,2,0,2,2,1,1,0,1,2,4,2,1,1,12,24.3666666666667
26,22.3,1,"POR",0,5,9,0.556,1,2,0.5,1,3,0.333,1,3,4,1,1,1,2,2,12,29.3166666666667
26,27,1,"MIN",0,7,11,0.636,1,1,1,1,5,0.2,1,4,5,4,0,0,1,4,16,32.65
26,36.3,1,"IND",0,7,11,0.636,2,4,0.5,1,1,1,0,4,4,5,2,1,2,4,17,26.8
26,30.4,1,"OKC",1,6,13,0.462,2,5,0.4,0,2,0,0,7,7,2,2,0,1,2,14,35.5166666666667
26,22.4,0,"NOP",1,4,10,0.4,3,7,0.429,0,0,0,0,2,2,0,1,2,0,2,11,33.8833333333333
26,33.6,0,"MIL",1,5,14,0.357,1,4,0.25,1,2,0.5,2,6,8,4,3,1,6,3,12,36.0333333333333
26,17.3,0,"PHI",0,3,8,0.375,1,3,0.333,0,0,0,1,3,4,3,0,1,2,2,7,21.8833333333333
26,9,1,"NOP",0,2,6,0.333,1,4,0.25,2,2,1,0,0,0,2,1,0,4,3,7,20.6166666666667
26,26.8,1,"GSW",0,6,9,0.667,3,3,1,2,4,0.5,0,4,4,2,1,0,1,2,17,30.9
26,26.1,1,"ATL",0,2,10,0.2,1,6,0.167,3,4,0.75,1,2,3,5,3,0,2,1,8,23.8666666666667
26,28.9,0,"MIN",1,4,9,0.444,1,4,0.25,7,8,0.875,1,1,2,7,1,0,3,4,16,28.05
26,12,1,"MIN",1,4,6,0.667,1,1,1,0,0,0,0,0,0,2,0,0,0,3,9,21.7333333333333
26,20.9,0,"ORL",1,3,7,0.429,0,3,0,1,2,0.5,0,2,2,3,2,1,2,1,7,33.3666666666667
26,24.9,0,"CHO",1,6,9,0.667,2,4,0.5,0,0,0,0,2,2,5,1,0,2,1,14,31.5166666666667
26,20.9,0,"MIA",1,6,12,0.5,3,7,0.429,1,2,0.5,0,2,2,3,0,0,2,4,16,32.15
26,28.6,1,"DAL",1,5,10,0.5,0,3,0,0,0,0,0,3,3,6,2,0,0,2,10,29.3
26,7.4,0,"CLE",0,1,5,0.2,0,2,0,0,0,0,0,2,2,2,0,0,0,3,2,21.6833333333333
26,17.2,0,"MEM",0,4,12,0.333,0,2,0,0,0,0,1,5,6,2,0,0,1,1,8,24.7833333333333
26,26.4,1,"LAC",0,5,10,0.5,1,3,0.333,2,2,1,1,6,7,2,1,0,1,2,13,29.6
26,27.6,0,"HOU",0,6,11,0.545,3,6,0.5,0,0,0,0,3,3,0,1,2,0,0,15,27.0333333333333
26,26.7,1,"MEM",0,7,12,0.583,1,3,0.333,0,0,0,1,5,6,1,0,1,0,0,15,23.4
26,19.3,1,"TOR",0,2,13,0.154,0,5,0,5,6,0.833,2,2,4,1,2,0,2,3,9,20.3
26,22.6,1,"CHI",0,4,5,0.8,1,1,1,0,0,0,3,5,8,2,1,0,2,4,9,22.7833333333333
26,14.7,0,"SAS",0,3,8,0.375,0,3,0,2,2,1,0,1,1,1,2,0,2,4,8,25.2166666666667
26,28.3,1,"BRK",0,3,10,0.3,1,3,0.333,2,2,1,2,7,9,3,0,2,2,4,9,30.3833333333333
26,17.3,0,"TOR",0,5,7,0.714,0,1,0,2,2,1,0,4,4,1,0,0,1,2,12,22
26,31,0,"DET",0,2,7,0.286,0,1,0,1,2,0.5,0,5,5,4,3,2,1,3,5,26.25
