"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,31.1,1,"WAS",1,8,11,0.727,6,8,0.75,2,2,1,1,2,3,1,1,0,1,3,24,27.2
27,16.8,0,"CLE",1,3,8,0.375,0,1,0,0,0,0,0,4,4,2,1,0,0,3,6,32.1833333333333
27,24.9,1,"CHI",1,6,12,0.5,3,6,0.5,0,0,0,2,5,7,1,1,0,3,2,15,36.95
27,8.7,0,"BOS",1,1,6,0.167,0,3,0,1,2,0.5,0,1,1,1,1,0,0,1,3,20.85
27,28.4,1,"CLE",1,8,15,0.533,3,6,0.5,0,0,0,1,6,7,2,0,0,2,2,19,37.4
27,23.2,1,"CHO",1,3,8,0.375,1,4,0.25,0,0,0,0,1,1,6,2,0,0,3,7,31.7333333333333
27,19,1,"SAS",1,3,7,0.429,1,3,0.333,0,0,0,0,5,5,4,0,0,0,1,7,23.7333333333333
27,20.8,1,"UTA",1,4,11,0.364,1,4,0.25,0,0,0,0,4,4,0,2,1,2,2,9,32.35
27,39.3,1,"MIL",1,3,9,0.333,1,4,0.25,4,4,1,2,7,9,7,2,1,2,0,11,37.7
27,24.3,0,"PHI",1,3,5,0.6,0,1,0,3,4,0.75,2,2,4,3,0,2,0,1,9,31.2
27,27.5,0,"PHI",1,5,11,0.455,0,2,0,4,4,1,0,5,5,3,1,0,0,4,14,35.8
27,20.5,1,"ORL",1,4,7,0.571,1,2,0.5,2,2,1,0,5,5,1,0,1,1,3,11,21.8833333333333
27,21.5,0,"ATL",1,5,10,0.5,2,5,0.4,1,2,0.5,0,0,0,3,2,0,2,4,13,30.4666666666667
27,26.3,1,"TOR",1,5,9,0.556,1,4,0.25,3,3,1,0,4,4,3,2,0,3,4,14,34.4666666666667
27,31.3,1,"DET",1,3,10,0.3,0,3,0,4,5,0.8,0,4,4,5,3,0,0,3,10,36.8833333333333
27,23.1,1,"POR",1,5,10,0.5,1,5,0.2,0,0,0,0,3,3,3,2,0,2,4,11,32.7
27,26.7,0,"MIA",1,5,9,0.556,0,2,0,5,7,0.714,1,5,6,3,0,0,0,1,15,32.2833333333333
27,36.8,0,"MIA",1,11,16,0.688,4,6,0.667,4,5,0.8,0,4,4,2,0,0,1,0,30,36.7333333333333
27,34.6,1,"BOS",1,3,10,0.3,1,3,0.333,6,7,0.857,0,8,8,4,3,0,3,4,13,35.8
27,17.1,0,"MIL",1,3,9,0.333,0,1,0,4,4,1,0,3,3,1,1,0,1,2,10,28.1166666666667
27,26.8,0,"DET",1,4,11,0.364,0,4,0,3,4,0.75,3,6,9,0,2,0,1,3,11,37.2666666666667
27,37.1,0,"MIL",1,4,10,0.4,0,3,0,1,4,0.25,3,5,8,9,2,0,1,2,9,27.15
27,9.9,0,"WAS",1,2,7,0.286,0,2,0,0,0,0,0,2,2,1,1,0,1,4,4,22.9833333333333
