"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
22,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866666666666667
22,3.2,1,"PHI",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3.28333333333333
22,2.6,1,"TOR",0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,0,2.8
22,11.2,0,"DEN",1,2,3,0.667,0,0,0,1,1,1,0,1,1,0,1,1,1,3,5,15.6
22,8.6,0,"TOR",0,1,1,1,0,0,0,0,1,0,1,2,3,0,0,1,0,0,2,16.45
22,9.8,1,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,4,4,0,0,2,3,2,2,11.3333333333333
22,0,0,"PHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
22,3,0,"MIN",0,1,1,1,0,0,0,1,2,0.5,0,0,0,0,0,0,0,1,3,2.18333333333333
22,26,1,"DEN",1,4,7,0.571,0,0,0,0,0,0,3,7,10,0,0,2,0,1,8,21.6833333333333
22,21.2,1,"BRK",1,5,8,0.625,0,0,0,0,1,0,2,9,11,0,0,0,2,3,10,23.95
22,31.8,1,"NYK",1,3,5,0.6,0,0,0,1,2,0.5,6,8,14,0,0,3,1,4,7,27.65
22,18,1,"GSW",1,5,5,1,0,0,0,1,2,0.5,0,5,5,0,0,1,2,3,11,19.2833333333333
22,21.4,1,"ORL",1,6,6,1,0,0,0,0,0,0,1,6,7,0,0,1,2,5,12,20.9166666666667
22,13.6,1,"HOU",0,4,4,1,0,0,0,2,2,1,1,2,3,0,0,0,0,1,10,8.25
22,9.2,0,"NOP",0,1,2,0.5,0,0,0,0,0,0,3,3,6,0,0,0,0,0,2,7.38333333333333
22,9.6,1,"POR",0,3,3,1,0,0,0,0,0,0,0,3,3,0,0,0,0,2,6,9.58333333333333
