"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,14.4,0,"DEN",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,2,1,1,0,4,8.48333333333333
23,3.6,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,3.28333333333333
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28333333333333
23,12.1,1,"LAL",0,2,2,1,0,0,0,0,0,0,2,1,3,1,0,1,0,0,4,4.28333333333333
23,2.2,0,"WAS",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,2.46666666666667
23,1.2,1,"DET",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.28333333333333
23,8,1,"CHI",0,1,1,1,0,0,0,0,4,0,1,4,5,0,0,0,0,1,2,9.41666666666667
23,1.5,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.85
23,6.7,1,"IND",0,1,1,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,4,2.73333333333333
23,4.2,1,"NOP",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3.83333333333333
23,4.2,1,"NOP",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4,3.05
23,1.2,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.38333333333333
23,10.3,0,"CLE",0,2,3,0.667,0,0,0,0,0,0,2,2,4,1,0,0,0,1,4,6.25
23,7.1,0,"DET",0,1,1,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,2,6.55
23,1.2,1,"WAS",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.76666666666667
23,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
23,2,1,"CHO",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,4.28333333333333
23,4,0,"POR",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.883333333333333
23,2.4,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,8.78333333333333
23,9,1,"MIN",0,2,2,1,0,0,0,0,0,0,0,5,5,0,0,0,1,1,4,15.1166666666667
23,14.8,0,"TOR",0,3,3,1,0,0,0,0,0,0,0,4,4,0,1,1,2,2,6,15.5333333333333
23,6.9,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,9.65
23,12.8,0,"IND",0,2,2,1,0,0,0,0,0,0,2,7,9,0,0,0,2,0,4,12.8166666666667
23,0.2,0,"MEM",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,3.7
23,11.8,1,"SAS",0,2,3,0.667,0,0,0,0,0,0,2,2,4,0,1,0,0,1,4,8.38333333333333
23,7.4,1,"SAS",0,1,2,0.5,0,0,0,0,2,0,1,1,2,0,0,1,0,1,2,8.51666666666667
23,29.1,1,"SAC",0,6,6,1,0,0,0,1,2,0.5,2,6,8,1,1,1,1,2,13,17.9666666666667
23,11.4,1,"POR",0,2,3,0.667,0,0,0,1,2,0.5,1,1,2,0,0,2,2,4,5,14.4166666666667
23,28.8,1,"MIL",0,4,7,0.571,0,0,0,1,4,0.25,2,7,9,0,1,2,0,0,9,21.3666666666667
23,9.7,0,"SAC",0,1,2,0.5,0,0,0,0,0,0,3,3,6,1,0,0,1,0,2,10.3666666666667
23,17.5,0,"SAS",0,6,6,1,0,0,0,0,0,0,1,4,5,1,0,0,2,3,12,23.9166666666667
23,4.8,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,0,14.05
23,8,1,"LAL",1,1,1,1,0,0,0,0,0,0,0,5,5,0,0,0,0,4,2,20.9
23,22.4,1,"OKC",1,6,8,0.75,0,0,0,0,0,0,2,5,7,0,0,1,1,1,12,25.1166666666667
23,24.7,1,"DEN",1,3,4,0.75,0,0,0,2,3,0.667,2,9,11,1,0,1,1,2,8,30.4166666666667
23,23.7,0,"LAL",1,6,6,1,0,0,0,0,1,0,2,4,6,1,0,1,0,2,12,26.5333333333333
