"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,15.6,0,"MIA",0,2,4,0.5,0,1,0,0,0,0,3,5,8,0,1,0,1,2,4,20.8333333333333
26,28.5,1,"CHI",0,4,6,0.667,1,1,1,0,2,0,0,5,5,5,1,1,0,0,9,20.2
26,31.3,1,"BRK",0,4,6,0.667,0,0,0,5,6,0.833,1,3,4,1,2,2,0,4,13,23.6833333333333
26,7.6,0,"LAL",0,1,4,0.25,0,0,0,0,0,0,0,3,3,2,0,0,1,1,2,16.9166666666667
26,19.8,1,"PHO",0,3,7,0.429,0,2,0,2,4,0.5,0,4,4,2,0,2,2,1,8,19.55
26,20.5,1,"HOU",0,4,9,0.444,0,2,0,2,2,1,2,3,5,1,1,0,0,0,10,24.8666666666667
26,15.6,1,"MIN",0,3,4,0.75,0,0,0,1,2,0.5,0,3,3,4,0,0,1,4,7,18.95
26,11.7,0,"ORL",0,1,4,0.25,1,2,0.5,1,2,0.5,0,1,1,3,1,0,1,2,4,20.5833333333333
26,28.5,1,"DAL",0,6,8,0.75,0,1,0,0,0,0,1,4,5,3,1,1,0,3,12,26.4666666666667
26,13.6,0,"SAS",0,0,2,0,0,1,0,3,4,0.75,0,3,3,2,0,2,2,2,3,17.85
26,30.4,0,"CHO",0,2,5,0.4,0,1,0,1,3,0.333,1,6,7,4,3,1,1,3,5,17.4
26,26.4,1,"UTA",0,6,9,0.667,1,2,0.5,0,0,0,2,5,7,2,0,1,1,2,13,22.9833333333333
26,16.8,1,"DEN",0,3,7,0.429,1,2,0.5,0,0,0,3,1,4,4,0,0,1,3,7,23.25
26,16,1,"GSW",0,1,1,1,0,0,0,0,1,0,0,5,5,4,0,1,1,0,2,20.7833333333333
26,28.2,1,"LAL",0,5,11,0.455,0,1,0,1,2,0.5,2,4,6,4,1,1,2,1,11,24.6333333333333
26,11.1,0,"IND",0,2,4,0.5,0,0,0,0,0,0,0,3,3,1,1,0,1,1,4,15.1333333333333
26,5.4,1,"UTA",0,0,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,14.35
26,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,11,0,"PHO",0,1,4,0.25,0,0,0,1,1,1,1,4,5,0,1,0,1,2,3,12.5166666666667
26,15.7,1,"MIL",0,2,4,0.5,0,0,0,1,1,1,3,3,6,1,1,0,1,1,5,18.5166666666667
26,19.5,1,"WAS",1,1,5,0.2,0,1,0,0,0,0,1,4,5,5,1,1,2,2,2,25.7333333333333
26,9.1,1,"MIA",0,1,2,0.5,0,0,0,1,2,0.5,1,2,3,1,1,0,2,1,3,14.05
26,16.7,0,"OKC",0,3,5,0.6,0,1,0,3,3,1,2,4,6,1,0,0,1,1,9,15.1666666666667
26,8.7,0,"CLE",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,1,0,0,1,3,6.75
26,6.9,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,2,2,3,0,0,2,0,2,13.6333333333333
26,0,1,"SAS",0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,9.2
26,22.7,0,"OKC",0,1,3,0.333,0,0,0,0,0,0,1,5,6,7,0,1,0,1,2,12.2
26,10.8,0,"DEN",0,1,1,1,0,0,0,1,2,0.5,2,2,4,2,0,0,0,1,3,12.7
26,20.8,1,"CHO",1,3,10,0.3,0,3,0,0,0,0,4,5,9,2,1,0,2,1,6,22.3833333333333
26,8.6,0,"SAC",0,0,2,0,0,1,0,2,2,1,0,3,3,2,0,0,0,0,2,9.35
26,2.4,0,"LAC",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,7.03333333333333
26,14.2,0,"PHO",0,1,2,0.5,1,1,1,1,2,0.5,0,1,1,2,2,0,0,1,4,13.5166666666667
26,8.2,1,"MIN",0,1,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,13.7666666666667
26,8.2,1,"SAS",0,3,4,0.75,1,2,0.5,0,0,0,0,1,1,0,0,0,0,0,7,11.9
26,19.7,1,"GSW",0,1,4,0.25,0,2,0,0,0,0,0,1,1,3,4,0,0,2,2,13.4166666666667
26,7.8,1,"HOU",1,0,3,0,0,3,0,0,0,0,1,3,4,0,0,1,0,2,0,17.4333333333333
26,2.2,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,5.35
26,14.3,1,"NOP",0,3,4,0.75,0,1,0,0,0,0,1,3,4,1,1,0,1,0,6,14.1
26,19,0,"BOS",0,4,7,0.571,0,1,0,2,2,1,0,0,0,2,2,0,0,1,10,14.3
26,15.6,0,"DET",0,3,3,1,0,0,0,0,0,0,1,2,3,2,0,1,0,1,6,13.6833333333333
26,27.4,1,"PHO",1,2,5,0.4,0,1,0,2,2,1,1,11,12,2,0,2,2,3,6,28.7166666666667
26,23.3,1,"DEN",1,2,4,0.5,0,0,0,0,0,0,0,4,4,3,3,1,2,3,4,27.3166666666667
26,7.8,0,"NYK",0,1,3,0.333,0,0,0,0,0,0,0,4,4,2,0,0,2,0,2,17
26,32.7,0,"NOP",0,6,9,0.667,1,2,0.5,1,5,0.2,1,5,6,3,1,2,2,3,14,23.7666666666667
26,13.4,1,"DET",0,1,1,1,0,0,0,0,0,0,0,2,2,0,1,2,0,1,2,15.0666666666667
26,23,0,"DAL",1,2,5,0.4,0,1,0,2,2,1,2,3,5,6,1,0,1,4,6,26
26,19.3,0,"PHI",1,3,7,0.429,0,1,0,0,0,0,2,7,9,3,0,0,2,1,6,28.4666666666667
26,28,0,"WAS",1,7,9,0.778,0,0,0,2,2,1,1,4,5,2,1,0,0,3,16,29.8
26,23.3,1,"POR",1,3,4,0.75,0,1,0,0,0,0,2,7,9,1,1,1,1,2,6,26.3833333333333
26,26,0,"SAC",1,4,6,0.667,1,2,0.5,3,4,0.75,2,3,5,2,2,0,1,2,12,22.8
26,18.7,0,"LAL",1,3,5,0.6,1,2,0.5,0,0,0,1,5,6,3,1,0,3,1,7,22.2833333333333
26,24.6,0,"LAC",1,3,8,0.375,0,2,0,0,0,0,0,8,8,2,2,0,0,3,6,21.5
26,30.4,0,"HOU",1,3,7,0.429,1,1,1,0,0,0,1,6,7,4,2,1,0,0,7,18.3666666666667
26,18.1,1,"SAC",1,2,5,0.4,0,0,0,0,0,0,0,3,3,3,1,1,0,1,4,33.2166666666667
26,14.1,1,"LAL",1,4,7,0.571,0,1,0,0,0,0,0,3,3,3,0,0,2,0,8,31.45
26,17.4,0,"ATL",1,1,7,0.143,0,3,0,1,2,0.5,1,6,7,2,1,1,3,1,3,20.7166666666667
26,17,0,"BRK",1,5,9,0.556,2,4,0.5,0,0,0,2,3,5,0,0,0,1,1,12,21.5833333333333
26,21.7,0,"DAL",1,2,5,0.4,1,3,0.333,1,2,0.5,1,5,6,3,0,2,2,2,6,24.6833333333333
26,28.3,1,"ATL",1,5,7,0.714,2,3,0.667,0,0,0,1,3,4,5,1,1,2,0,12,29.4833333333333
26,13.8,1,"ORL",1,0,1,0,0,0,0,3,4,0.75,0,4,4,2,0,1,0,2,3,26.45
26,9.9,0,"POR",1,1,5,0.2,1,3,0.333,1,2,0.5,0,2,2,1,1,0,1,5,4,17.7666666666667
26,24.4,1,"SAS",1,2,7,0.286,2,4,0.5,2,2,1,0,2,2,8,1,0,1,2,8,24.7666666666667
