"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,6.9,0,"IND",0,2,6,0.333,0,0,0,1,2,0.5,0,2,2,1,0,0,2,2,5,19.25
25,25.8,1,"ATL",0,1,3,0.333,0,1,0,1,2,0.5,0,4,4,4,4,1,3,2,3,19.8833333333333
25,13.8,0,"UTA",0,2,5,0.4,0,1,0,0,0,0,1,3,4,2,0,1,1,2,4,20.8
25,19.3,0,"SAC",1,2,5,0.4,0,0,0,1,2,0.5,2,7,9,1,1,0,1,3,5,28.65
25,8.5,1,"PHO",1,1,4,0.25,0,0,0,0,0,0,1,4,5,1,0,0,1,1,2,20.9666666666667
25,33.7,1,"WAS",1,2,3,0.667,0,0,0,1,2,0.5,3,8,11,3,4,0,1,1,5,28.2666666666667
25,12.7,0,"UTA",1,0,4,0,0,0,0,2,4,0.5,2,4,6,3,0,0,1,3,2,31.3
25,17.5,0,"PHO",1,5,6,0.833,0,0,0,0,1,0,1,4,5,1,0,1,3,0,10,26.5833333333333
25,28.3,0,"GSW",1,1,5,0.2,0,0,0,2,2,1,0,4,4,5,4,0,0,2,4,29.05
25,22.5,1,"DEN",1,5,9,0.556,1,2,0.5,3,4,0.75,0,5,5,1,1,0,2,1,14,32.5333333333333
25,29.1,1,"PHI",1,4,8,0.5,0,0,0,0,0,0,5,8,13,1,1,1,2,1,8,32.9333333333333
25,32.1,1,"UTA",1,3,11,0.273,0,1,0,1,2,0.5,2,11,13,5,1,0,1,4,7,37.5333333333333
25,24.1,0,"MIL",1,3,5,0.6,0,0,0,0,0,0,1,7,8,5,0,1,2,5,6,39.1166666666667
25,21.4,1,"SAC",1,1,4,0.25,0,0,0,0,0,0,1,6,7,2,2,1,1,5,2,30.7166666666667
25,26.1,0,"MIN",1,2,4,0.5,0,1,0,0,0,0,0,3,3,7,2,1,1,4,4,31.4333333333333
25,32.3,1,"DAL",1,4,6,0.667,0,1,0,0,0,0,0,4,4,5,2,2,0,1,8,33.15
25,27.8,0,"SAS",1,4,4,1,1,1,1,0,0,0,0,9,9,2,0,2,1,3,9,38.4333333333333
25,28,0,"LAC",1,5,14,0.357,1,3,0.333,0,0,0,1,4,5,4,1,1,1,1,11,39.2166666666667
25,23.7,1,"NYK",1,2,3,0.667,0,0,0,0,3,0,1,5,6,3,1,2,1,3,4,34.0833333333333
25,22.5,1,"TOR",1,6,8,0.75,0,1,0,1,1,1,2,3,5,1,1,0,1,3,13,34.2333333333333
25,26.4,0,"BRK",1,3,7,0.429,0,0,0,0,0,0,4,3,7,4,1,1,0,1,6,24.95
25,18.1,0,"PHI",1,2,2,1,0,0,0,1,1,1,0,3,3,5,0,1,1,3,5,27.5833333333333
25,28.4,1,"LAC",1,3,5,0.6,0,1,0,1,2,0.5,2,5,7,6,1,1,2,4,7,28.35
25,56.2,0,"NOP",1,8,12,0.667,1,1,1,2,4,0.5,2,9,11,4,3,3,0,2,19,32.7
25,13.8,1,"LAL",1,2,5,0.4,0,1,0,0,0,0,1,3,4,4,0,0,1,5,4,26.4166666666667
25,24.1,0,"DEN",1,4,10,0.4,1,2,0.5,0,0,0,0,3,3,3,2,1,2,3,9,28.8833333333333
25,20.4,1,"POR",1,2,5,0.4,0,1,0,0,0,0,1,11,12,2,0,0,1,2,4,25.1166666666667
25,12.4,1,"MIA",1,2,3,0.667,0,0,0,4,4,1,0,2,2,0,0,1,1,3,8,15.5166666666667
25,19.5,0,"GSW",1,6,9,0.667,0,2,0,2,2,1,1,4,5,1,0,0,2,2,14,24.4166666666667
25,38.5,0,"POR",1,7,8,0.875,0,1,0,1,1,1,1,4,5,3,4,1,2,3,15,35.4166666666667
25,22.2,0,"SAC",1,5,7,0.714,0,1,0,0,0,0,0,6,6,2,1,0,1,3,10,33.0833333333333
25,19.7,0,"LAL",1,1,5,0.2,0,0,0,0,0,0,1,5,6,1,2,1,0,5,2,23.7833333333333
25,38.1,1,"CLE",1,5,6,0.833,1,1,1,4,5,0.8,0,3,3,3,3,2,0,2,15,35.1666666666667
25,29,1,"BOS",1,5,6,0.833,0,1,0,0,0,0,0,5,5,2,4,0,2,3,10,38.3166666666667
25,41.1,0,"HOU",1,9,13,0.692,2,4,0.5,0,6,0,1,2,3,5,3,1,2,5,20,38.65
25,23.5,1,"DET",1,7,9,0.778,0,0,0,1,2,0.5,1,4,5,1,0,1,2,2,15,30.9833333333333
25,40.2,1,"BRK",1,5,10,0.5,0,3,0,1,1,1,3,8,11,10,0,1,2,1,11,37.6666666666667
25,27.3,0,"SAS",1,3,6,0.5,0,0,0,1,2,0.5,0,4,4,3,2,2,1,2,7,28.95
25,18.5,0,"NOP",1,2,5,0.4,1,2,0.5,0,0,0,1,4,5,5,0,1,3,1,5,30.9166666666667
25,27.6,1,"SAS",1,3,7,0.429,0,1,0,3,4,0.75,1,2,3,2,1,3,0,4,9,33.3166666666667
25,7.7,0,"MIA",1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,8.3
25,21.5,1,"DEN",1,4,8,0.5,0,0,0,1,2,0.5,2,3,5,3,1,1,4,5,9,29.9833333333333
25,23.9,0,"MIN",1,6,10,0.6,0,0,0,2,3,0.667,3,4,7,1,0,1,3,4,14,34.85
25,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
