"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,14.7,1,"OKC",0,0,2,0,0,1,0,2,2,1,2,4,6,1,1,1,2,0,2,22.25
29,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.633333333333333
29,12.8,0,"SAS",0,0,0,0,0,0,0,2,2,1,1,3,4,4,0,0,0,3,2,12.5
29,4.2,0,"PHO",0,1,1,1,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,3,14.0333333333333
29,14.1,1,"MIL",0,1,3,0.333,0,1,0,2,2,1,0,3,3,3,0,1,1,2,4,20.5333333333333
29,36.6,1,"HOU",1,6,7,0.857,2,2,1,2,3,0.667,1,2,3,6,3,0,1,3,16,30.65
29,23.4,1,"NYK",1,4,6,0.667,1,1,1,0,0,0,0,2,2,2,2,1,0,1,9,24.7666666666667
29,17,1,"PHO",0,3,4,0.75,0,1,0,2,2,1,0,0,0,4,0,1,0,0,8,22.1
29,27.4,0,"MEM",0,5,12,0.417,1,5,0.2,0,0,0,0,7,7,4,1,1,4,0,11,24.5
29,20.1,0,"CLE",0,2,5,0.4,2,2,1,0,0,0,0,3,3,5,1,0,0,3,6,21.4666666666667
29,26.3,0,"ORL",0,3,7,0.429,0,0,0,2,2,1,1,3,4,1,3,2,3,1,8,19.75
29,19.5,0,"PHI",0,2,5,0.4,0,1,0,2,3,0.667,1,4,5,3,1,0,0,1,6,21.5666666666667
29,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,24.4,0,"IND",0,3,5,0.6,0,1,0,1,2,0.5,1,6,7,2,1,2,3,1,7,23.5833333333333
29,26,0,"CHO",0,2,5,0.4,0,1,0,2,2,1,1,4,5,2,1,3,1,2,6,23.0833333333333
29,9.1,1,"GSW",0,2,3,0.667,0,0,0,0,0,0,0,3,3,1,1,0,3,3,4,19.0166666666667
