"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,8.2,0,"OKC",0,2,4,0.5,0,1,0,0,0,0,0,1,1,0,1,0,0,0,4,12.6833333333333
22,8.4,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,3,0,10.8833333333333
22,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966666666666667
22,2.7,0,"NYK",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6.1
22,5.2,0,"WAS",0,1,2,0.5,0,1,0,2,2,1,0,1,1,0,0,0,0,1,4,4.53333333333333
22,12.4,1,"CHO",0,2,5,0.4,0,0,0,0,2,0,1,1,2,2,0,1,0,1,4,12.9166666666667
22,7.8,0,"SAC",0,0,3,0,0,0,0,0,0,0,2,2,4,0,0,1,0,1,0,9.96666666666667
22,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916666666666667
22,33.9,1,"PHI",1,4,9,0.444,2,2,1,0,0,0,0,7,7,3,3,1,1,1,10,31.15
22,6.1,1,"POR",0,0,2,0,0,1,0,0,0,0,0,3,3,1,0,1,2,1,0,7.05
22,3.5,1,"DEN",0,1,2,0.5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,7.66666666666667
22,10.9,0,"NOP",0,0,1,0,0,0,0,1,2,0.5,0,2,2,1,0,2,0,0,1,7.31666666666667
22,18.2,1,"MEM",0,3,5,0.6,0,0,0,2,2,1,0,6,6,2,0,0,0,1,8,18
22,7,1,"PHO",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,7.61666666666667
22,-1,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.93333333333333
22,13.3,0,"DEN",0,1,3,0.333,0,0,0,3,4,0.75,0,4,4,3,0,0,1,3,5,28.6333333333333
22,15.7,1,"ATL",0,1,3,0.333,1,1,1,2,2,1,0,6,6,1,1,0,1,0,5,20.9833333333333
22,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.91666666666667
22,20,1,"MIL",0,1,3,0.333,0,1,0,2,3,0.667,0,5,5,0,3,1,2,2,4,18.6333333333333
22,11.4,0,"MEM",0,0,2,0,0,0,0,0,0,0,1,1,2,4,0,1,0,1,0,15.2833333333333
22,9.4,1,"BOS",0,2,2,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,4,8.11666666666667
22,14.5,0,"PHI",1,2,4,0.5,0,0,0,3,5,0.6,0,5,5,1,0,0,0,3,7,29.8666666666667
22,9.2,0,"TOR",0,2,3,0.667,1,1,1,0,0,0,0,1,1,2,0,0,0,0,5,12
22,3.7,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,2,1,0,20.95
22,2.2,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,5
