"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,27.3,1,"MIN",1,5,9,0.556,1,1,1,1,2,0.5,0,9,9,1,0,1,0,1,12,29.6833333333333
24,13.1,0,"CHI",1,2,7,0.286,0,0,0,0,0,0,2,6,8,1,0,0,2,0,4,31.9666666666667
24,20.3,1,"TOR",1,4,9,0.444,0,1,0,2,4,0.5,2,2,4,1,0,2,2,4,10,28.2166666666667
24,30,0,"MIA",1,4,8,0.5,0,0,0,4,6,0.667,1,9,10,2,1,0,0,1,12,27.2666666666667
24,17.7,0,"ORL",1,1,4,0.25,0,0,0,2,2,1,3,3,6,3,1,0,1,1,4,21.8666666666667
24,26.1,0,"IND",1,4,7,0.571,0,1,0,0,0,0,5,3,8,3,1,1,2,0,8,23.5166666666667
24,14,0,"BOS",1,2,8,0.25,1,2,0.5,0,0,0,3,2,5,2,0,0,0,2,5,23.8333333333333
24,41.4,1,"GSW",1,5,8,0.625,0,0,0,6,6,1,3,4,7,4,1,3,1,1,16,26.2166666666667
24,23.7,1,"CHO",1,2,3,0.667,0,1,0,0,0,0,0,6,6,1,1,3,1,3,4,22.1333333333333
24,18.8,1,"PHO",1,1,3,0.333,0,0,0,0,0,0,0,4,4,2,2,1,0,3,2,21.15
24,23.8,1,"LAC",1,4,6,0.667,0,0,0,0,1,0,2,2,4,4,2,0,1,3,8,31.6666666666667
24,32,1,"MIL",1,5,8,0.625,0,0,0,0,0,0,2,8,10,4,1,1,2,2,10,32.75
24,26.1,1,"CHI",1,5,8,0.625,0,0,0,3,3,1,0,3,3,5,1,0,1,1,13,24.7833333333333
24,30.1,0,"DAL",1,1,4,0.25,0,0,0,5,6,0.833,2,6,8,3,1,2,0,2,7,33.9
24,15,0,"MIN",1,4,7,0.571,0,0,0,0,0,0,1,4,5,0,0,1,2,2,8,25.4833333333333
24,27.6,1,"OKC",1,4,7,0.571,0,0,0,2,4,0.5,0,3,3,6,1,1,1,1,10,31.3666666666667
24,36.2,1,"ATL",1,5,8,0.625,1,2,0.5,2,2,1,2,4,6,10,0,1,2,0,13,30.3
24,28,0,"NOP",1,4,10,0.4,0,0,0,4,4,1,1,4,5,4,1,1,2,2,12,25.5333333333333
24,37.5,0,"CHO",1,6,8,0.75,0,0,0,2,2,1,1,4,5,3,5,0,2,0,14,31.3
24,34.5,1,"DAL",1,4,10,0.4,0,2,0,4,6,0.667,0,10,10,5,2,0,3,2,12,33.9833333333333
24,28.8,1,"MEM",1,4,7,0.571,0,0,0,2,3,0.667,1,3,4,2,4,0,1,0,10,29.1333333333333
24,11.8,0,"MEM",1,2,3,0.667,1,1,1,0,0,0,0,4,4,0,0,1,1,4,5,23.1
24,17.6,0,"OKC",1,2,4,0.5,0,0,0,1,2,0.5,0,3,3,4,2,0,3,2,5,22
24,24.7,0,"POR",0,2,4,0.5,1,2,0.5,0,0,0,1,5,6,3,2,1,1,0,5,24.35
24,8.9,0,"UTA",0,3,5,0.6,0,0,0,0,2,0,0,2,2,1,0,0,1,1,6,22.7333333333333
24,14,0,"SAC",1,1,4,0.25,0,0,0,4,4,1,1,4,5,2,0,0,1,1,6,26.9666666666667
24,16,1,"BRK",0,2,3,0.667,0,0,0,1,1,1,0,5,5,0,2,0,1,0,5,18.2333333333333
24,27.6,1,"NYK",1,4,4,1,0,0,0,8,8,1,2,6,8,0,1,0,1,3,16,29.0833333333333
24,25.4,0,"DET",0,4,7,0.571,0,1,0,0,0,0,1,6,7,2,2,0,0,2,8,19.7
24,16.2,0,"NYK",0,0,3,0,0,0,0,1,2,0.5,1,5,6,2,1,1,1,2,1,27.9333333333333
24,29.4,0,"PHI",1,7,8,0.875,0,0,0,0,0,0,0,7,7,2,1,2,5,4,14,35.95
24,25,1,"PHO",1,1,4,0.25,1,1,1,1,2,0.5,1,4,5,2,3,1,0,1,4,26.0333333333333
24,22.7,0,"POR",1,2,4,0.5,0,1,0,4,4,1,0,6,6,5,1,0,3,2,8,35.6833333333333
24,27.4,0,"SAC",1,1,3,0.333,0,1,0,1,2,0.5,0,7,7,2,5,0,2,2,3,28.1
24,16.9,0,"LAL",1,3,5,0.6,0,0,0,0,0,0,0,7,7,1,1,0,2,0,6,28.8666666666667
24,26.2,1,"DEN",0,3,9,0.333,0,3,0,2,2,1,2,4,6,6,1,0,1,0,8,25.1333333333333
24,28.7,0,"ATL",1,3,6,0.5,1,2,0.5,6,6,1,1,5,6,1,3,0,2,1,13,31.8666666666667
24,7.2,0,"BRK",1,0,2,0,0,0,0,2,2,1,1,0,1,2,0,1,2,1,2,22.2
24,35.7,0,"TOR",1,2,5,0.4,1,1,1,0,0,0,4,7,11,3,2,3,2,1,5,30.0666666666667
24,43.3,1,"IND",1,4,6,0.667,2,4,0.5,0,0,0,0,9,9,3,4,3,3,1,10,34.1666666666667
24,37.9,1,"CLE",1,5,10,0.5,0,0,0,0,0,0,3,9,12,5,1,1,0,3,10,33.7
24,27.1,0,"MEM",1,2,7,0.286,1,2,0.5,0,0,0,1,2,3,1,4,2,1,3,5,27.55
24,11.3,1,"PHI",1,2,5,0.4,0,0,0,0,0,0,1,3,4,1,1,0,2,2,4,25.8666666666667
24,11.6,1,"SAC",1,1,1,1,0,0,0,0,0,0,0,3,3,4,0,0,0,1,2,21.25
24,38.3,1,"DEN",1,9,12,0.75,0,0,0,0,0,0,1,3,4,5,1,2,1,0,18,34.5
24,20.8,1,"HOU",1,3,7,0.429,0,2,0,1,1,1,0,4,4,2,1,1,0,1,7,29.75
24,21.1,1,"UTA",1,4,6,0.667,0,1,0,0,0,0,1,2,3,1,3,0,1,1,8,20.4166666666667
24,12,0,"PHO",1,0,2,0,0,0,0,0,0,0,0,5,5,4,0,0,0,1,0,19.3833333333333
24,44.2,0,"GSW",1,9,13,0.692,0,1,0,2,5,0.4,3,3,6,4,3,2,4,2,20,30.35
24,25.5,0,"UTA",1,5,12,0.417,0,3,0,6,8,0.75,1,4,5,3,0,1,4,2,16,34.6166666666667
24,11.4,0,"DEN",1,1,3,0.333,0,0,0,0,2,0,0,2,2,2,0,2,2,2,2,21.4666666666667
24,19.1,0,"DEN",1,3,4,0.75,0,1,0,2,4,0.5,1,2,3,3,1,0,0,2,8,28.4833333333333
24,38.2,0,"CLE",1,4,7,0.571,0,0,0,2,4,0.5,1,5,6,4,2,3,0,2,10,29.5333333333333
24,22.6,1,"NOP",1,2,6,0.333,0,0,0,0,0,0,4,4,8,2,1,1,0,1,4,27.9
24,25.3,1,"LAL",1,4,4,1,0,0,0,0,0,0,1,3,4,5,2,0,1,0,8,21.8166666666667
24,32.4,1,"MEM",1,3,5,0.6,0,0,0,5,7,0.714,0,2,2,4,5,0,2,1,11,25.7833333333333
24,45.2,0,"GSW",1,5,12,0.417,0,1,0,2,2,1,2,9,11,4,5,0,1,4,12,33.45
24,17.8,0,"OKC",1,3,7,0.429,0,2,0,0,2,0,0,4,4,2,2,0,2,1,6,25.85
24,8.7,0,"HOU",1,2,6,0.333,0,2,0,2,4,0.5,1,0,1,1,0,0,0,2,6,14.6666666666667
24,24.2,1,"ORL",1,2,2,1,1,1,1,0,0,0,2,4,6,4,2,1,3,2,5,22.0333333333333
24,33,1,"NOP",1,2,5,0.4,0,1,0,2,2,1,0,5,5,4,3,2,0,1,6,33.9833333333333
24,12.6,1,"MIN",1,1,1,1,1,1,1,0,0,0,0,3,3,0,2,0,0,1,3,13.6166666666667
24,19,1,"GSW",1,0,2,0,0,2,0,0,0,0,3,7,10,4,1,0,2,1,0,22.5666666666667
24,26.8,1,"WAS",1,7,8,0.875,1,1,1,1,2,0.5,3,1,4,4,0,1,3,3,16,29.5
24,29.9,1,"UTA",1,2,5,0.4,1,1,1,0,0,0,0,7,7,3,4,1,3,0,5,25.4833333333333
24,14.2,0,"MIL",1,3,6,0.5,0,0,0,0,0,0,3,3,6,0,1,0,2,0,6,24.2166666666667
24,19.6,0,"WAS",1,3,4,0.75,0,0,0,1,2,0.5,1,2,3,2,1,1,0,2,7,18.7166666666667
24,19,1,"OKC",1,4,4,1,1,1,1,1,2,0.5,0,0,0,2,2,0,0,4,10,23.25
24,22.7,1,"HOU",1,2,4,0.5,0,1,0,1,2,0.5,0,1,1,5,2,1,0,0,5,25.7833333333333
24,28.2,0,"LAC",1,3,5,0.6,1,1,1,0,1,0,2,4,6,2,0,4,1,2,7,29.3166666666667
24,26.3,0,"LAL",1,4,10,0.4,1,3,0.333,0,0,0,1,3,4,1,3,1,1,3,9,33.1666666666667
24,26.5,1,"POR",1,3,4,0.75,0,0,0,1,1,1,2,3,5,3,2,1,0,2,7,28.45
24,26,1,"SAC",0,2,4,0.5,0,1,0,4,6,0.667,0,5,5,2,2,1,0,2,8,25.7833333333333
24,19,0,"NOP",1,4,7,0.571,1,1,1,1,1,1,0,0,0,2,2,0,0,1,10,17.95
