"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,20,1,"SAS",1,3,8,0.375,1,3,0.333,0,0,0,0,10,10,2,0,0,2,3,7,28.8333333333333
27,44.3,1,"ATL",1,8,15,0.533,2,6,0.333,2,2,1,1,13,14,1,0,2,0,2,20,36.4333333333333
27,36.9,0,"BRK",1,9,17,0.529,4,8,0.5,6,8,0.75,3,4,7,3,0,0,4,4,28,36.7166666666667
27,22.3,0,"BOS",1,3,11,0.273,0,4,0,3,4,0.75,0,4,4,9,0,1,8,2,9,28.1166666666667
27,47.7,0,"CHO",1,7,15,0.467,2,6,0.333,2,2,1,1,10,11,5,2,1,0,2,18,29.1666666666667
27,22.8,1,"LAL",1,7,19,0.368,1,8,0.125,3,3,1,2,2,4,2,0,0,3,1,18,31.9666666666667
27,21,1,"LAL",1,4,10,0.4,1,3,0.333,1,1,1,0,5,5,2,1,0,1,0,10,28.9833333333333
27,23.6,1,"CLE",1,4,12,0.333,2,7,0.286,0,0,0,2,6,8,2,0,1,2,1,10,28.1333333333333
27,25.8,1,"BRK",1,2,6,0.333,1,1,1,2,2,1,1,3,4,6,1,1,1,3,7,25.5
27,31.7,0,"CLE",1,2,5,0.4,0,0,0,4,6,0.667,0,6,6,9,0,1,0,0,8,30.7666666666667
27,22.9,0,"MIN",1,2,8,0.25,2,2,1,1,2,0.5,0,7,7,5,0,0,0,2,7,23.6333333333333
27,36.7,1,"PHI",1,5,8,0.625,1,4,0.25,0,0,0,1,5,6,5,2,2,1,2,11,30.1
27,29.6,1,"PHO",1,4,9,0.444,2,5,0.4,0,0,0,2,6,8,2,2,1,2,4,10,27.8833333333333
27,30.5,0,"SAS",1,6,8,0.75,2,2,1,2,3,0.667,0,5,5,1,3,0,2,3,16,20.75
27,34.1,0,"SAS",1,7,11,0.636,2,4,0.5,1,3,0.333,0,8,8,3,0,1,0,1,17,25.6666666666667
27,16,0,"IND",1,2,7,0.286,0,2,0,2,2,1,3,2,5,2,1,0,2,2,6,20.95
27,14.5,1,"HOU",1,0,7,0,0,2,0,3,4,0.75,1,4,5,5,0,0,2,0,3,23.1833333333333
27,40.8,0,"NOP",1,8,13,0.615,3,7,0.429,2,2,1,0,4,4,4,1,2,0,0,21,30.1666666666667
27,30.8,1,"TOR",1,6,14,0.429,1,7,0.143,2,2,1,2,2,4,4,1,1,1,2,15,32.4833333333333
27,36.9,1,"CHO",1,10,14,0.714,6,8,0.75,1,2,0.5,1,1,2,3,0,1,0,0,27,24.3666666666667
27,31.7,0,"LAL",1,2,7,0.286,0,3,0,2,2,1,1,5,6,5,3,1,1,2,6,30.2833333333333
27,44.2,0,"SAC",1,6,9,0.667,3,3,1,2,2,1,0,6,6,4,4,1,1,3,17,28.55
27,33.7,1,"NOP",1,6,13,0.462,2,5,0.4,5,6,0.833,1,5,6,3,1,0,0,2,19,25.7833333333333
27,50.5,1,"OKC",1,7,11,0.636,2,3,0.667,4,6,0.667,0,5,5,5,5,1,1,2,20,26.3333333333333
27,22.7,1,"DET",1,5,7,0.714,2,2,1,4,4,1,0,6,6,1,0,0,2,1,16,25.2166666666667
27,14.8,0,"DAL",1,4,6,0.667,1,2,0.5,0,2,0,0,4,4,0,1,0,2,5,9,25.2333333333333
27,31.4,1,"LAC",1,5,8,0.625,1,1,1,2,4,0.5,1,6,7,6,1,0,2,2,13,23.7
27,42.8,1,"LAC",1,5,8,0.625,2,3,0.667,0,1,0,3,6,9,4,5,1,4,0,12,31.95
27,21,0,"HOU",1,4,14,0.286,0,7,0,5,6,0.833,2,3,5,0,1,0,1,1,13,22.5
27,22.4,1,"MIL",1,3,6,0.5,0,3,0,3,3,1,0,2,2,2,1,2,1,2,9,25.9666666666667
27,23.5,1,"WAS",1,5,11,0.455,1,4,0.25,2,2,1,0,5,5,3,0,0,0,0,13,22.8
27,8,1,"DEN",1,1,5,0.2,0,1,0,0,0,0,0,5,5,0,0,0,0,2,2,18.0833333333333
27,24.1,0,"OKC",1,6,7,0.857,1,2,0.5,0,0,0,1,2,3,3,1,0,0,1,13,23.75
27,20.3,0,"PHO",1,4,11,0.364,0,3,0,1,2,0.5,0,4,4,3,1,0,1,2,9,28.1333333333333
27,25,1,"MIA",1,4,9,0.444,2,5,0.4,3,4,0.75,0,5,5,0,1,1,0,0,13,30.75
27,17.1,1,"GSW",1,2,4,0.5,0,1,0,3,3,1,0,3,3,3,2,0,4,1,7,21.4833333333333
27,28.6,1,"GSW",1,5,9,0.556,2,4,0.5,1,1,1,0,8,8,4,0,0,0,2,13,29.75
27,47.5,1,"BOS",1,6,14,0.429,1,5,0.2,1,2,0.5,1,4,5,7,3,3,1,4,14,33.65
27,14.5,0,"OKC",1,3,5,0.6,0,0,0,0,0,0,1,4,5,1,0,1,2,0,6,23.0333333333333
27,25,0,"UTA",1,2,6,0.333,1,3,0.333,0,0,0,0,5,5,6,2,0,1,0,5,33.3166666666667
27,33.4,0,"UTA",1,6,10,0.6,2,3,0.667,2,3,0.667,0,2,2,4,2,1,0,1,16,21.5166666666667
27,16.4,0,"HOU",1,3,7,0.429,0,4,0,1,2,0.5,0,2,2,2,1,1,2,1,7,22.7666666666667
