"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,27.7,1,"PHO",0,4,8,0.5,0,0,0,4,6,0.667,3,3,6,1,2,1,2,5,12,20.1333333333333
21,16,0,"SAC",0,5,11,0.455,1,3,0.333,1,2,0.5,1,4,5,0,0,0,2,3,12,25.9833333333333
21,12.9,0,"HOU",0,3,8,0.375,1,3,0.333,2,3,0.667,0,2,2,1,1,0,3,4,9,18.8
21,17.7,1,"SAC",0,4,9,0.444,1,2,0.5,3,3,1,0,1,1,1,1,0,0,2,12,17.1166666666667
21,19.9,0,"OKC",0,9,15,0.6,0,2,0,1,2,0.5,1,1,2,1,0,0,3,2,19,21.8166666666667
21,23.6,0,"CLE",0,5,14,0.357,1,4,0.25,4,5,0.8,1,2,3,0,0,2,1,2,15,19.5666666666667
21,16.2,0,"DET",0,2,8,0.25,0,3,0,6,8,0.75,0,1,1,0,1,1,1,3,10,18.6833333333333
21,17.8,0,"DEN",0,4,12,0.333,0,1,0,2,2,1,2,2,4,2,0,0,0,1,10,18.8166666666667
21,15.6,1,"CLE",0,2,7,0.286,0,1,0,8,11,0.727,0,3,3,0,0,0,0,4,12,20.65
21,19.6,1,"MIN",0,2,11,0.182,0,3,0,6,7,0.857,2,1,3,0,2,0,0,2,10,23.5833333333333
21,7.9,1,"MIN",0,2,3,0.667,0,1,0,1,2,0.5,1,1,2,1,0,0,1,2,5,15.9666666666667
21,30.2,1,"OKC",1,8,13,0.615,1,4,0.25,4,5,0.8,0,6,6,2,0,1,4,0,21,26.6666666666667
21,25,1,"OKC",0,6,10,0.6,0,2,0,1,2,0.5,2,3,5,2,1,1,3,2,13,20.35
21,11.1,1,"HOU",0,3,7,0.429,1,3,0.333,0,2,0,0,3,3,1,0,0,1,3,7,18.1
21,14.2,0,"PHO",0,3,7,0.429,0,1,0,1,2,0.5,0,1,1,2,1,0,0,5,7,20.8666666666667
21,15.2,1,"SAS",0,5,7,0.714,1,2,0.5,1,2,0.5,0,1,1,2,0,0,1,0,12,20.2333333333333
21,-0.8,0,"SAC",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,0,9.56666666666667
21,33.7,1,"LAC",0,6,8,0.75,3,5,0.6,2,4,0.5,1,5,6,3,1,1,1,0,17,23.3166666666667
21,7.4,0,"LAC",0,2,6,0.333,1,3,0.333,1,2,0.5,0,2,2,0,0,0,1,0,6,15.6833333333333
21,21.7,1,"POR",0,6,6,1,0,0,0,1,2,0.5,0,1,1,1,2,0,0,2,13,16.7333333333333
21,35.4,0,"OKC",0,10,21,0.476,3,6,0.5,1,1,1,6,6,12,0,0,0,3,6,24,28.9166666666667
21,25.2,0,"PHO",0,6,10,0.6,1,3,0.333,3,7,0.429,2,4,6,0,1,0,1,4,16,28.5
21,24.5,0,"LAC",1,5,10,0.5,2,3,0.667,3,3,1,0,5,5,1,1,0,1,4,15,24.7166666666667
