"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,4,1,"OKC",0,1,4,0.25,1,3,0.333,0,0,0,0,0,0,0,1,0,2,2,3,6.06666666666667
19,0,1,"CHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85
19,6.1,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,3,3,1,0,0,1,1,2,7.23333333333333
19,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
19,1.2,1,"ATL",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,1,2,1,6.85
19,10.7,1,"CHI",0,4,6,0.667,0,1,0,0,0,0,0,1,1,1,0,0,0,3,8,15.6833333333333
19,24,0,"CHO",0,4,6,0.667,0,0,0,1,3,0.333,3,2,5,0,2,1,0,2,9,9.83333333333333
19,15.7,0,"BRK",0,3,6,0.5,0,2,0,1,2,0.5,2,4,6,1,0,1,3,4,7,18.7833333333333
19,0,0,"CLE",0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75
19,15.6,0,"DET",0,1,6,0.167,0,2,0,4,4,1,2,1,3,2,1,0,0,2,6,11.65
19,0.2,1,"TOR",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,7.63333333333333
19,2.2,1,"PHI",0,0,1,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,4.25
19,7.4,0,"LAC",0,2,2,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,5,2.75
19,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116666666666667
19,15.6,1,"ORL",0,4,7,0.571,0,1,0,1,2,0.5,1,2,3,0,1,0,0,0,9,12
19,2,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.766666666666667
19,3.2,0,"IND",0,1,3,0.333,0,1,0,1,2,0.5,0,1,1,0,0,0,1,0,3,6.01666666666667
19,6.4,0,"NYK",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,10.2666666666667
19,2,0,"BOS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3.9
19,30.2,0,"TOR",1,9,15,0.6,4,6,0.667,4,6,0.667,0,1,1,2,2,0,6,2,26,36.1166666666667
19,7.4,1,"SAC",1,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,0,1,2,6.48333333333333
19,7.4,1,"MEM",0,2,4,0.5,2,3,0.667,0,0,0,0,2,2,0,0,0,1,1,6,10.9166666666667
19,13.2,0,"PHO",0,3,4,0.75,1,1,1,5,6,0.833,0,1,1,0,0,0,0,1,12,20.8166666666667
19,11.4,1,"DEN",0,3,6,0.5,0,2,0,3,10,0.3,0,2,2,0,0,0,0,1,9,16.6333333333333
19,6.2,0,"UTA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,1,0,0,4,2,6.25
19,7.4,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,1,0,0,0,2,6.85
19,5.4,0,"DAL",0,0,3,0,0,1,0,4,4,1,0,2,2,0,0,0,1,3,4,12.3666666666667
