"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,4.6,1,"LAL",0,0,3,0,0,2,0,0,0,0,1,2,3,0,0,1,2,2,0,13.0666666666667
20,4.4,1,"DEN",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,2,1,4,7.56666666666667
20,3,1,"SAC",0,1,2,0.5,0,0,0,2,2,1,0,0,0,0,0,0,1,2,4,7.36666666666667
20,6.6,0,"PHO",0,1,4,0.25,0,1,0,2,2,1,1,2,3,0,0,0,1,2,4,15.15
20,4.2,0,"CHO",0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2.81666666666667
20,9.9,0,"DET",0,1,3,0.333,0,1,0,2,2,1,1,1,2,3,0,0,1,2,4,19.1833333333333
20,31.8,0,"NOP",1,7,12,0.583,1,3,0.333,3,4,0.75,0,4,4,2,2,1,3,4,18,37.75
20,5,1,"SAC",0,2,5,0.4,0,2,0,1,2,0.5,0,0,0,0,0,0,0,0,5,8.95
20,0.4,1,"CLE",0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,4.31666666666667
20,7.5,0,"SAC",0,1,4,0.25,0,2,0,1,1,1,0,0,0,1,0,1,0,4,3,14.4
20,20.6,1,"SAS",0,5,8,0.625,3,4,0.75,2,2,1,0,3,3,2,0,0,1,2,15,24.6666666666667
20,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,10,1,"NYK",0,0,2,0,0,1,0,1,2,0.5,1,4,5,0,1,0,0,0,1,8.9
20,3.4,0,"HOU",0,1,3,0.333,0,2,0,0,0,0,2,0,2,0,0,0,1,2,2,6.45
20,30.6,0,"NOP",1,6,20,0.3,4,12,0.333,2,2,1,1,2,3,2,1,2,3,4,18,39.5
20,18.8,1,"LAC",0,3,7,0.429,0,3,0,0,0,0,3,1,4,2,1,1,1,2,6,13.7666666666667
20,3.1,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,2,0,0,13
20,19.7,0,"MIN",0,3,5,0.6,0,2,0,1,1,1,0,6,6,1,0,2,2,2,7,19.8333333333333
20,31.5,0,"DAL",0,6,8,0.75,1,1,1,1,4,0.25,3,7,10,1,0,2,2,3,14,25.5666666666667
20,5.1,1,"CHI",0,0,2,0,0,1,0,1,2,0.5,0,3,3,1,0,0,1,0,1,10.7
20,3.7,1,"HOU",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,1,3,2,17.5833333333333
20,19.8,1,"IND",0,4,4,1,0,0,0,2,2,1,2,2,4,2,1,0,1,6,10,23.4666666666667
20,41,0,"UTA",0,10,13,0.769,1,3,0.333,3,5,0.6,1,4,5,4,1,1,1,2,24,29.6
20,22.5,1,"BOS",0,6,9,0.667,1,2,0.5,1,2,0.5,1,4,5,3,0,0,2,3,14,21.3833333333333
20,26.7,0,"MIL",0,6,10,0.6,3,5,0.6,4,6,0.667,1,0,1,3,1,0,1,5,19,27.4
20,26.1,0,"IND",0,4,13,0.308,0,1,0,1,2,0.5,5,3,8,1,1,2,3,3,9,24.3666666666667
20,10.5,0,"PHI",1,3,8,0.375,1,4,0.25,0,0,0,0,0,0,3,0,0,1,2,7,28.7166666666667
20,6.5,0,"TOR",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,5.38333333333333
20,20.8,0,"NYK",0,5,7,0.714,1,2,0.5,2,2,1,1,3,4,4,0,0,3,3,13,26.8666666666667
20,16.2,0,"BRK",1,1,9,0.111,0,2,0,2,4,0.5,2,4,6,4,1,0,4,2,4,30.25
20,16.3,1,"MEM",0,1,2,0.5,0,1,0,5,8,0.625,1,3,4,3,0,1,3,1,7,16.8166666666667
20,30.2,1,"CHO",0,6,6,1,0,0,0,2,3,0.667,1,5,6,2,2,0,0,2,14,22.5666666666667
20,20.5,1,"UTA",0,3,9,0.333,0,1,0,3,5,0.6,3,2,5,3,1,0,2,6,9,21.1333333333333
20,25.4,1,"POR",0,4,8,0.5,0,2,0,1,2,0.5,0,2,2,6,1,1,1,5,9,26.3166666666667
20,24.1,0,"CLE",1,4,9,0.444,2,2,1,0,2,0,0,3,3,5,1,0,0,2,10,26.6333333333333
20,22.6,1,"BRK",0,9,15,0.6,0,1,0,2,3,0.667,2,1,3,0,0,0,1,2,20,24.6
20,20.4,1,"MEM",1,5,6,0.833,1,1,1,2,2,1,2,0,2,4,0,1,4,4,13,23.7333333333333
20,19,1,"TOR",0,5,7,0.714,4,6,0.667,1,2,0.5,0,0,0,2,0,1,2,3,15,23.25
