"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,31.7,0,"DET",1,5,8,0.625,1,2,0.5,0,0,0,0,11,11,3,1,1,3,4,11,32.65
23,24.6,0,"ATL",1,4,13,0.308,0,7,0,6,7,0.857,1,7,8,2,0,0,2,4,14,32.95
23,36.9,1,"BOS",1,6,13,0.462,1,1,1,2,4,0.5,5,7,12,5,0,1,3,5,15,34.9333333333333
23,33.7,0,"NYK",1,5,10,0.5,2,5,0.4,5,6,0.833,4,7,11,1,1,0,1,3,17,33.6
23,20.1,0,"CLE",1,4,9,0.444,0,3,0,4,4,1,3,5,8,1,0,0,3,6,12,32.8
23,32,1,"CHO",1,6,13,0.462,0,3,0,3,4,0.75,0,5,5,4,2,0,1,1,15,25.6
23,29.8,0,"DAL",1,5,10,0.5,1,3,0.333,4,6,0.667,3,6,9,4,0,0,2,1,15,32.5833333333333
23,54.4,0,"OKC",1,10,15,0.667,2,2,1,8,8,1,5,7,12,2,2,1,2,3,30,35.4333333333333
23,31.8,1,"GSW",1,4,9,0.444,2,4,0.5,4,6,0.667,2,7,9,2,1,1,2,3,14,33.3166666666667
23,35.8,1,"SAC",1,6,9,0.667,1,3,0.333,4,4,1,0,9,9,6,1,0,4,6,17,38.8833333333333
23,24.4,1,"HOU",1,6,12,0.5,1,2,0.5,2,2,1,3,4,7,2,0,0,2,5,15,27.3833333333333
23,29.9,1,"DAL",1,5,9,0.556,1,2,0.5,2,2,1,0,12,12,3,0,1,5,2,13,34.2666666666667
23,39.5,1,"PHO",1,7,15,0.467,2,5,0.4,4,4,1,3,7,10,5,0,1,3,0,20,32.4
23,37,1,"CHO",1,5,8,0.625,3,4,0.75,7,10,0.7,3,2,5,4,0,2,1,1,20,31.85
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,33.1,0,"CHI",1,9,16,0.563,1,6,0.167,2,2,1,0,8,8,5,0,0,5,4,21,33.9333333333333
23,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,16.8,1,"SAS",0,4,9,0.444,0,5,0,0,1,0,0,4,4,2,1,0,2,0,8,18.8166666666667
23,23.6,1,"LAL",0,6,8,0.75,2,2,1,1,2,0.5,1,2,3,4,0,0,1,2,15,19.45
23,26.1,0,"DET",0,5,10,0.5,1,3,0.333,5,9,0.556,6,2,8,1,0,0,1,2,16,24.3833333333333
23,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,34.1,1,"OKC",1,4,9,0.444,0,4,0,5,6,0.833,2,11,13,1,0,2,2,3,13,30.1
23,27.4,1,"MEM",1,7,12,0.583,2,4,0.5,2,2,1,2,5,7,0,0,1,2,6,18,30
23,27.5,0,"GSW",1,6,9,0.667,1,2,0.5,0,0,0,1,9,10,3,0,0,2,2,13,30.7166666666667
23,34.9,0,"SAC",1,6,12,0.5,2,4,0.5,1,2,0.5,2,5,7,3,0,3,2,3,15,26.8833333333333
23,36.5,0,"POR",1,7,11,0.636,3,4,0.75,3,4,0.75,1,9,10,3,0,1,3,3,20,30.5166666666667
23,43.5,0,"UTA",1,7,13,0.538,2,4,0.5,3,5,0.6,4,6,10,3,2,1,1,2,19,30.0333333333333
23,17.2,0,"DEN",1,3,10,0.3,0,3,0,2,2,1,2,4,6,2,0,0,1,2,8,32.05
23,14.8,1,"NOP",1,1,8,0.125,0,2,0,0,0,0,1,8,9,2,0,0,1,3,2,24.35
23,28.8,0,"WAS",1,5,9,0.556,1,2,0.5,0,0,0,1,8,9,2,0,2,2,0,11,31.1
23,36.7,1,"BOS",1,8,13,0.615,3,4,0.75,2,2,1,2,9,11,1,1,0,2,3,21,32.6666666666667
23,34,1,"IND",1,7,10,0.7,1,3,0.333,3,3,1,2,8,10,2,0,2,5,5,18,27.9833333333333
23,30.1,0,"MIA",1,7,11,0.636,2,5,0.4,0,0,0,1,7,8,3,0,1,3,6,16,31.4833333333333
23,18,1,"CHI",1,4,8,0.5,0,2,0,3,5,0.6,1,4,5,2,0,0,2,2,11,24.8833333333333
23,25.8,0,"PHI",1,5,11,0.455,1,4,0.25,1,2,0.5,4,5,9,2,0,0,0,3,12,20.6
23,26.6,0,"PHI",1,3,10,0.3,0,5,0,3,5,0.6,4,9,13,2,0,0,1,4,9,32.6666666666667
23,37.9,0,"CHO",1,7,12,0.583,2,4,0.5,4,5,0.8,3,9,12,3,0,0,1,0,20,29.4333333333333
23,20.2,1,"NYK",1,5,9,0.556,1,4,0.25,2,2,1,0,6,6,2,0,0,3,3,13,30.55
23,30.2,1,"DEN",1,7,11,0.636,2,3,0.667,3,6,0.5,1,5,6,2,0,1,2,2,19,28.9166666666667
23,24.7,1,"MIA",1,4,5,0.8,2,2,1,4,4,1,2,4,6,3,1,0,4,2,14,31.75
23,23.9,0,"CHI",1,6,13,0.462,2,5,0.4,1,2,0.5,0,7,7,1,0,0,1,4,15,29.5666666666667
23,40.7,0,"TOR",1,11,15,0.733,3,6,0.5,1,3,0.333,2,4,6,5,1,0,3,5,26,31.8166666666667
23,41.8,1,"DET",1,5,13,0.385,0,3,0,4,6,0.667,6,8,14,2,1,2,1,3,14,31.7666666666667
23,19.2,1,"IND",1,1,11,0.091,0,5,0,3,6,0.5,5,6,11,0,1,0,2,4,5,17.9666666666667
23,24.7,0,"NOP",1,4,8,0.5,0,4,0,3,4,0.75,3,8,11,1,1,0,4,3,11,25.4
23,33,0,"MIL",1,6,13,0.462,1,4,0.25,6,8,0.75,3,7,10,0,0,1,1,2,19,24.1
23,23.8,0,"CHO",1,4,6,0.667,2,3,0.667,2,2,1,5,4,9,2,0,0,2,4,12,29.9833333333333
23,45.2,1,"MIA",1,12,17,0.706,2,7,0.286,1,2,0.5,2,9,11,2,1,0,1,1,27,41.5666666666667
23,32.5,0,"SAS",1,7,15,0.467,1,6,0.167,1,2,0.5,4,6,10,3,0,0,0,3,16,28.9166666666667
23,30.5,0,"PHO",1,7,11,0.636,2,5,0.4,0,0,0,2,3,5,3,1,1,2,1,16,32.95
23,56.4,0,"LAC",1,11,19,0.579,4,8,0.5,1,1,1,2,10,12,2,3,2,3,2,27,32.9166666666667
23,32.2,0,"LAL",1,6,11,0.545,2,5,0.4,2,2,1,2,9,11,0,1,0,0,4,16,33.3333333333333
23,29.8,1,"WAS",1,3,8,0.375,2,5,0.4,6,6,1,2,7,9,2,0,1,1,3,14,34.3333333333333
23,25.6,1,"NYK",1,7,13,0.538,2,5,0.4,0,1,0,1,7,8,0,0,0,0,3,16,30.7333333333333
23,28.2,1,"BRK",1,7,9,0.778,1,3,0.333,3,4,0.75,1,5,6,2,0,0,0,0,18,25.2833333333333
23,33.4,0,"MEM",1,5,10,0.5,2,6,0.333,2,2,1,3,4,7,2,1,2,1,1,14,29.2166666666667
