"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,13.2,1,"ATL",1,2,5,0.4,0,2,0,2,2,1,1,5,6,2,0,0,3,3,6,25.7666666666667
21,24.2,1,"IND",1,2,10,0.2,0,1,0,5,6,0.833,3,3,6,2,0,2,1,3,9,27.35
21,40.6,1,"GSW",1,8,9,0.889,1,2,0.5,5,8,0.625,4,9,13,4,0,0,3,3,22,31.4666666666667
21,26.9,0,"WAS",1,5,8,0.625,0,1,0,0,2,0,0,12,12,3,0,0,2,5,10,34.1833333333333
21,27.5,0,"WAS",1,7,11,0.636,1,1,1,1,2,0.5,1,4,5,1,1,1,2,5,16,22.9666666666667
21,24.5,0,"MIL",1,5,7,0.714,1,2,0.5,1,2,0.5,1,4,5,3,0,1,1,4,12,25.1333333333333
21,18.9,1,"DAL",1,2,8,0.25,0,1,0,3,5,0.6,2,5,7,1,1,0,1,3,7,22.8333333333333
21,29.1,0,"POR",1,4,9,0.444,0,2,0,5,6,0.833,2,1,3,5,1,1,1,5,13,25.2333333333333
21,36.4,0,"SAC",1,4,9,0.444,0,0,0,3,4,0.75,6,11,17,4,0,0,1,1,11,29.95
21,34.9,0,"LAL",1,9,15,0.6,0,1,0,5,6,0.833,3,4,7,3,0,0,1,4,23,25.25
21,17,0,"LAC",1,4,8,0.5,0,1,0,4,4,1,1,4,5,2,0,0,4,2,12,26.8
21,39.2,0,"OKC",1,6,9,0.667,0,0,0,4,5,0.8,4,7,11,2,0,3,2,2,16,32.9
21,37.9,0,"DAL",1,3,7,0.429,1,1,1,5,8,0.625,2,5,7,1,5,1,2,1,12,26.55
21,21.1,1,"HOU",1,4,7,0.571,0,0,0,2,2,1,3,5,8,1,1,0,3,2,10,20.7833333333333
21,22.3,0,"IND",1,4,7,0.571,0,0,0,3,4,0.75,1,8,9,1,1,0,4,5,11,20.9833333333333
21,30.6,1,"DET",1,7,9,0.778,0,0,0,4,6,0.667,1,2,3,0,1,2,0,0,18,26.7333333333333
21,20.3,0,"PHI",1,7,13,0.538,1,2,0.5,0,0,0,0,4,4,1,0,0,1,3,15,24.9333333333333
21,24.5,1,"SAC",1,3,7,0.429,0,0,0,1,2,0.5,0,5,5,5,0,2,2,4,7,33.1333333333333
21,47.1,0,"HOU",1,8,14,0.571,0,0,0,2,2,1,4,9,13,1,2,3,3,4,18,28.8166666666667
21,43,1,"MIN",1,6,8,0.75,1,2,0.5,4,4,1,0,10,10,2,2,2,1,5,17,31.65
21,10,1,"PHO",1,1,3,0.333,0,0,0,0,0,0,0,5,5,2,1,0,4,3,2,24.5666666666667
21,13.6,1,"DEN",1,2,4,0.5,0,0,0,4,6,0.667,2,1,3,2,0,0,1,4,8,22.7
21,34,0,"NOP",1,3,11,0.273,1,1,1,0,0,0,7,8,15,4,0,1,0,3,7,27.45
21,24.3,1,"PHI",1,3,8,0.375,0,1,0,2,2,1,3,6,9,1,0,2,2,3,8,15.1
21,20.5,1,"MIA",1,1,5,0.2,0,0,0,2,2,1,4,6,10,3,0,0,0,2,4,22.45
21,32.7,1,"TOR",0,4,9,0.444,0,0,0,4,5,0.8,4,7,11,1,1,1,0,4,12,18.85
21,24.8,1,"OKC",0,4,8,0.5,0,0,0,1,2,0.5,1,8,9,2,0,1,1,1,9,22.75
21,19.2,1,"SAS",0,3,7,0.429,0,0,0,4,4,1,2,4,6,2,0,0,1,4,10,17.2666666666667
21,20.7,0,"DEN",0,2,5,0.4,1,1,1,1,4,0.25,2,4,6,5,0,0,0,4,6,23.4333333333333
21,10.6,0,"DET",0,0,2,0,0,0,0,4,4,1,1,2,3,0,0,1,0,1,4,13.6166666666667
21,20.6,1,"UTA",0,3,5,0.6,0,0,0,0,0,0,3,5,8,2,1,0,1,1,6,17.8666666666667
21,18.3,1,"CLE",0,3,5,0.6,0,0,0,1,2,0.5,2,7,9,1,0,0,1,2,7,22.3833333333333
21,19.6,0,"LAL",0,2,3,0.667,0,1,0,4,7,0.571,1,7,8,0,1,0,1,2,8,20.25
21,29.7,0,"LAC",0,4,4,1,1,1,1,2,2,1,3,3,6,3,0,3,2,1,11,18.05
21,39.4,0,"NOP",0,8,13,0.615,0,1,0,5,5,1,4,8,12,2,0,1,2,3,21,30.9833333333333
21,39.9,0,"UTA",1,6,12,0.5,0,3,0,7,8,0.875,4,8,12,1,0,2,1,0,19,34.1833333333333
21,42.8,0,"DEN",1,8,15,0.533,0,2,0,0,1,0,4,5,9,4,3,1,2,4,16,34.7833333333333
21,23.3,1,"WAS",1,6,9,0.667,1,1,1,2,3,0.667,2,2,4,1,1,0,1,2,15,23.2166666666667
21,22.8,1,"IND",1,4,11,0.364,0,1,0,0,0,0,2,7,9,0,1,1,2,3,8,25.8
21,30.4,1,"MIL",1,3,7,0.429,0,2,0,2,3,0.667,3,4,7,2,2,2,1,0,8,27.1666666666667
21,30.6,1,"SAS",1,6,11,0.545,0,1,0,3,4,0.75,3,5,8,4,1,0,3,5,15,29.9333333333333
