"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,24.8,0,"CHO",1,5,11,0.455,0,0,0,2,2,1,5,4,9,0,0,1,1,4,12,29.4166666666667
20,23.4,0,"MEM",1,2,4,0.5,0,1,0,3,4,0.75,2,5,7,0,2,1,1,6,7,26.6833333333333
20,24.2,1,"TOR",1,6,14,0.429,0,2,0,0,2,0,5,6,11,0,0,0,1,3,12,23.2
20,46,0,"NYK",1,7,9,0.778,0,1,0,6,7,0.857,3,7,10,2,1,3,1,5,20,28.4166666666667
20,27.6,0,"CLE",1,5,8,0.625,0,1,0,5,6,0.833,2,6,8,0,0,2,3,3,15,27.1666666666667
20,32.2,1,"DET",1,6,9,0.667,1,1,1,3,5,0.6,2,9,11,2,0,0,0,3,16,32.1
20,33,0,"IND",1,9,10,0.9,0,0,0,2,6,0.333,3,7,10,2,0,0,2,4,20,28.3333333333333
20,25.2,1,"LAL",1,4,9,0.444,0,1,0,3,6,0.5,4,7,11,0,0,1,2,4,11,31.2833333333333
20,8.4,0,"ATL",1,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,2,2,6,2,13.25
20,41.2,1,"HOU",1,5,9,0.556,0,1,0,3,3,1,4,12,16,2,0,2,0,3,13,29
20,30.4,1,"NYK",1,7,11,0.636,0,0,0,3,6,0.5,4,8,12,0,0,0,1,3,17,35.3166666666667
20,20.7,0,"MIL",1,6,7,0.857,0,0,0,2,2,1,3,3,6,1,0,0,2,6,14,20.8666666666667
20,35.8,1,"BRK",1,5,10,0.5,0,0,0,8,8,1,9,5,14,2,0,0,2,6,18,36.85
20,17.6,1,"MIL",1,3,6,0.5,0,1,0,0,0,0,3,5,8,0,1,0,1,4,6,27.5333333333333
20,36.5,1,"DET",1,3,7,0.429,0,0,0,6,8,0.75,5,10,15,1,1,1,1,2,12,33.05
20,16.7,1,"MIA",1,3,3,1,0,0,0,0,0,0,4,2,6,1,1,0,1,4,6,25.8333333333333
20,44.7,0,"CHO",1,6,10,0.6,1,1,1,4,6,0.667,5,6,11,3,2,2,2,5,17,34.4
20,28.3,1,"POR",1,5,8,0.625,0,1,0,2,2,1,3,6,9,1,1,1,2,2,12,31.3666666666667
20,23.8,0,"GSW",1,4,10,0.4,0,0,0,0,2,0,5,4,9,0,2,0,1,4,8,30.5
20,34.3,0,"POR",1,7,16,0.438,0,1,0,2,4,0.5,4,5,9,1,2,0,0,4,16,34.1833333333333
20,24.5,0,"SAC",1,4,8,0.5,0,1,0,2,2,1,2,8,10,1,2,0,5,4,10,37.3833333333333
20,38.6,1,"MEM",1,5,8,0.625,0,1,0,6,8,0.75,2,11,13,0,0,4,5,4,16,32.6
20,27.4,1,"GSW",1,2,5,0.4,0,0,0,0,0,0,5,7,12,2,2,0,0,3,4,34.9666666666667
20,22,0,"MIA",1,2,3,0.667,0,0,0,3,4,0.75,1,9,10,0,1,0,0,5,7,40.05
20,24.9,1,"TOR",1,5,8,0.625,0,0,0,4,5,0.8,3,4,7,3,0,0,2,6,14,24.8
20,24.5,1,"ATL",1,5,8,0.625,0,0,0,1,1,1,3,7,10,1,0,0,0,3,11,22.7333333333333
20,30.2,1,"CHO",1,2,6,0.333,0,1,0,2,2,1,3,8,11,2,3,0,1,3,6,23.5833333333333
20,40.9,1,"LAC",1,6,10,0.6,0,0,0,2,2,1,3,4,7,1,2,4,1,5,14,36.2333333333333
20,31.8,0,"OKC",1,5,10,0.5,0,1,0,2,4,0.5,2,7,9,2,1,2,3,2,12,37.6666666666667
20,32.8,0,"WAS",1,3,8,0.375,0,0,0,3,4,0.75,3,6,9,2,1,3,2,4,9,38.7
20,24.9,0,"DET",1,4,8,0.5,1,1,1,3,3,1,4,8,12,1,0,0,3,4,12,29.6333333333333
20,16,0,"ORL",1,3,8,0.375,0,1,0,0,0,0,3,7,10,0,0,0,2,4,6,27.9833333333333
20,26.6,1,"ATL",1,4,8,0.5,2,3,0.667,3,4,0.75,3,5,8,4,0,0,2,2,13,25.95
20,28.7,1,"MIL",1,5,9,0.556,0,2,0,0,0,0,5,6,11,1,1,1,2,3,10,28.3333333333333
20,35.6,1,"UTA",1,7,12,0.583,1,2,0.5,3,4,0.75,6,7,13,4,0,0,4,3,18,35.9166666666667
20,43.8,1,"BOS",1,3,9,0.333,0,2,0,5,5,1,4,10,14,2,3,2,2,4,11,35.55
20,17.2,0,"DAL",1,2,7,0.286,0,0,0,2,2,1,3,3,6,0,1,1,2,2,6,17.75
20,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,22.8,0,"NYK",1,1,5,0.2,0,0,0,4,6,0.667,2,7,9,2,0,1,0,3,6,18.1833333333333
20,16.7,1,"DAL",1,2,5,0.4,0,0,0,3,5,0.6,1,5,6,1,0,1,2,2,7,23
20,23.3,0,"MIN",1,3,6,0.5,0,0,0,0,0,0,3,6,9,1,1,1,1,2,6,24.9833333333333
20,12.7,1,"IND",1,2,4,0.5,0,1,0,4,4,1,2,4,6,1,0,0,4,5,8,26.2333333333333
20,11.1,0,"BRK",1,2,5,0.4,0,0,0,3,4,0.75,0,3,3,1,0,0,1,3,7,28.35
20,29.7,1,"CLE",1,7,9,0.778,0,0,0,3,4,0.75,1,5,6,1,2,0,2,5,17,26.5333333333333
