"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,27.1,0,"SAS",1,5,10,0.5,1,1,1,2,2,1,1,7,8,1,1,0,0,1,13,18.75
22,34.2,1,"NYK",1,3,7,0.429,1,4,0.25,3,4,0.75,2,9,11,4,1,1,1,3,10,30.1333333333333
22,36.3,0,"NYK",1,5,8,0.625,1,3,0.333,0,0,0,2,7,9,1,1,4,2,3,11,30.9
22,22.3,0,"MIA",1,3,7,0.429,1,5,0.2,2,2,1,3,6,9,1,0,1,2,2,9,27.7666666666667
22,37,1,"CHO",1,8,15,0.533,2,5,0.4,2,2,1,2,8,10,2,1,0,1,4,20,32.8166666666667
22,33.9,0,"TOR",1,8,12,0.667,1,4,0.25,0,1,0,4,8,12,3,0,0,2,4,17,33.4
22,18.2,0,"DET",1,3,9,0.333,1,1,1,1,2,0.5,2,4,6,2,0,1,3,3,8,16.7833333333333
22,34.3,0,"MIN",1,5,8,0.625,2,3,0.667,3,5,0.6,4,10,14,3,0,0,2,6,15,35.6
22,36.6,1,"BOS",1,5,12,0.417,2,5,0.4,1,2,0.5,3,10,13,4,2,0,4,0,13,35.05
22,29.5,1,"SAS",1,6,16,0.375,1,5,0.2,0,0,0,3,7,10,1,0,1,0,1,13,29
22,51,1,"UTA",1,9,14,0.643,4,7,0.571,0,0,0,1,14,15,6,0,1,1,4,22,31.65
22,16.5,1,"BRK",1,3,7,0.429,1,2,0.5,2,4,0.5,2,3,5,1,0,0,0,1,9,18.1333333333333
22,35.4,1,"WAS",1,6,11,0.545,4,6,0.667,1,2,0.5,3,4,7,2,3,0,2,3,17,32.1
22,31.8,0,"ATL",1,6,8,0.75,3,3,1,0,0,0,2,7,9,2,1,1,3,3,15,33.7
22,25.6,0,"NYK",1,5,11,0.455,1,4,0.25,0,2,0,2,6,8,2,1,0,1,4,11,24.9333333333333
22,16.3,0,"BRK",1,0,5,0,0,4,0,1,2,0.5,2,7,9,3,0,1,3,3,1,26.6833333333333
22,13.4,0,"MIL",1,3,6,0.5,2,3,0.667,0,1,0,0,2,2,2,0,0,0,4,8,14.2166666666667
22,25.5,0,"MIL",1,3,6,0.5,0,3,0,2,2,1,0,10,10,3,0,1,2,0,8,27.6
22,36.2,1,"CHO",1,6,9,0.667,1,4,0.25,1,1,1,1,10,11,2,2,0,0,3,14,32.0833333333333
22,47,1,"CHI",1,8,15,0.533,2,6,0.333,8,10,0.8,2,8,10,2,0,2,0,1,26,29.8833333333333
22,39.7,0,"CLE",1,8,13,0.615,1,4,0.25,2,2,1,3,8,11,1,2,0,0,0,19,31.5333333333333
22,28.4,0,"PHI",1,4,11,0.364,0,6,0,0,0,0,2,10,12,2,1,0,0,4,8,33.6666666666667
22,26.6,1,"DEN",1,8,11,0.727,1,3,0.333,1,1,1,1,7,8,0,0,0,1,3,18,32.8333333333333
22,36.2,0,"HOU",1,4,9,0.444,0,3,0,2,2,1,5,11,16,2,0,2,2,2,10,33.0166666666667
22,34.9,0,"GSW",1,4,8,0.5,2,4,0.5,4,5,0.8,1,11,12,3,1,0,1,2,14,29.5333333333333
22,39,0,"SAC",1,7,14,0.5,1,3,0.333,4,6,0.667,2,8,10,6,0,1,4,5,19,36.2666666666667
22,26.3,0,"LAC",1,1,5,0.2,0,1,0,0,0,0,2,12,14,7,0,0,3,1,2,33.3166666666667
22,31.1,0,"LAL",1,6,12,0.5,2,6,0.333,2,2,1,2,6,8,3,0,1,2,2,16,32.5666666666667
22,33.5,1,"ATL",1,4,10,0.4,1,4,0.25,0,0,0,4,11,15,3,1,0,1,3,9,29.9
22,13.3,1,"MIA",1,2,6,0.333,0,1,0,0,0,0,0,4,4,1,0,1,0,1,4,10.8333333333333
22,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,50.9,1,"NOP",1,5,12,0.417,1,3,0.333,6,6,1,5,7,12,3,2,3,0,3,17,29.5
22,21.8,0,"MIA",1,3,7,0.429,1,3,0.333,1,2,0.5,3,11,14,2,0,0,6,5,8,25.4166666666667
22,39.5,1,"MIL",1,6,14,0.429,2,7,0.286,5,6,0.833,0,10,10,1,3,0,2,3,19,33.3166666666667
22,38.5,1,"MIL",1,5,11,0.455,1,4,0.25,3,5,0.6,2,8,10,5,1,1,1,4,14,33.0666666666667
22,48.7,0,"BOS",1,5,16,0.313,1,4,0.25,4,5,0.8,3,13,16,7,1,1,2,5,15,40.85
22,39,0,"CHI",1,8,15,0.533,1,4,0.25,4,5,0.8,0,10,10,4,1,0,3,0,21,35.4
22,25.5,1,"PHI",1,3,4,0.75,0,1,0,6,10,0.6,4,6,10,3,0,0,3,6,12,23.4666666666667
22,31.5,1,"LAL",0,6,10,0.6,2,4,0.5,5,8,0.625,0,5,5,1,1,1,1,0,19,19.4333333333333
22,34.9,1,"CHI",1,8,12,0.667,2,3,0.667,1,4,0.25,0,7,7,1,0,3,3,3,19,28.1833333333333
22,21.8,1,"LAC",1,4,10,0.4,0,2,0,3,5,0.6,1,8,9,2,0,0,3,6,11,31.2666666666667
22,29.7,1,"DET",1,2,10,0.2,0,1,0,5,5,1,2,9,11,3,1,0,0,2,9,28.8333333333333
22,34.3,1,"DAL",1,5,10,0.5,2,3,0.667,2,4,0.5,3,11,14,1,1,0,1,2,14,33.15
22,39.6,0,"CHI",1,11,15,0.733,1,5,0.2,1,1,1,1,7,8,6,0,0,3,4,24,34.2166666666667
22,46.6,0,"IND",1,7,13,0.538,0,2,0,5,5,1,3,15,18,2,1,1,3,3,19,33.7166666666667
22,25,1,"MEM",1,4,10,0.4,0,5,0,4,6,0.667,2,8,10,2,0,0,2,4,12,23.4333333333333
22,26.6,1,"BOS",1,6,8,0.75,0,0,0,2,3,0.667,3,5,8,2,0,1,3,0,14,28.0166666666667
22,43.1,0,"POR",1,7,10,0.7,2,3,0.667,2,2,1,1,7,8,5,0,3,1,2,18,29.8
22,34.8,0,"UTA",1,9,17,0.529,1,5,0.2,3,6,0.5,2,7,9,2,0,1,4,1,22,34.2833333333333
22,29.2,0,"PHO",1,6,12,0.5,0,4,0,2,3,0.667,2,9,11,2,0,0,1,0,14,25.8666666666667
22,52.4,0,"DEN",1,12,22,0.545,1,5,0.2,0,0,0,4,8,12,4,2,1,2,3,25,34.05
22,32,1,"ATL",1,4,7,0.571,2,3,0.667,0,0,0,2,8,10,6,0,1,2,2,10,27.3166666666667
22,38.4,1,"HOU",1,9,11,0.818,1,2,0.5,5,7,0.714,4,8,12,2,0,0,3,1,24,35.1166666666667
22,33.9,1,"IND",1,8,10,0.8,1,1,1,4,6,0.667,3,9,12,1,0,0,3,5,21,27.8333333333333
