"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,8.1,0,"WAS",0,1,5,0.2,0,3,0,2,2,1,2,1,3,1,0,0,1,3,4,28.4833333333333
25,24.5,1,"DAL",0,6,13,0.462,2,8,0.25,4,6,0.667,2,3,5,1,0,0,1,4,18,23.4166666666667
25,15.5,0,"SAS",0,2,4,0.5,2,4,0.5,2,2,1,2,3,5,1,0,0,0,2,8,24.35
25,7.2,1,"CHI",0,2,7,0.286,0,3,0,2,4,0.5,0,1,1,0,0,0,0,3,6,17.2333333333333
25,9.5,0,"MIN",0,2,4,0.5,2,4,0.5,0,0,0,0,0,0,1,1,0,1,3,6,12.3333333333333
25,16.1,0,"UTA",0,2,4,0.5,0,1,0,3,4,0.75,0,3,3,1,1,1,2,3,7,23.9666666666667
25,3.9,0,"DAL",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,8.81666666666667
25,22.5,1,"POR",0,4,8,0.5,1,4,0.25,3,4,0.75,0,5,5,1,1,0,0,0,12,18.8333333333333
25,20.6,1,"LAL",0,5,8,0.625,3,5,0.6,2,2,1,1,2,3,0,1,0,1,0,15,29.2666666666667
25,2.4,0,"MEM",0,0,2,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,19.1833333333333
25,10.8,1,"UTA",0,1,3,0.333,0,2,0,2,2,1,2,2,4,0,0,1,1,2,4,18.5166666666667
25,13.8,1,"WAS",0,2,8,0.25,2,8,0.25,3,5,0.6,0,4,4,0,1,0,3,0,9,25.2
25,14.2,0,"MIA",0,3,4,0.75,2,3,0.667,2,2,1,0,1,1,0,1,0,0,0,10,18.35
25,9.1,1,"SAS",1,2,4,0.5,0,2,0,0,0,0,0,3,3,1,0,0,0,3,4,27.5666666666667
25,21.8,1,"OKC",1,3,6,0.5,2,4,0.5,1,1,1,2,2,4,2,1,1,1,1,9,25.4666666666667
25,24.6,1,"BOS",1,3,5,0.6,1,3,0.333,0,0,0,2,6,8,2,1,1,1,3,7,27.6
25,24.3,0,"NOP",1,5,8,0.625,3,5,0.6,2,4,0.5,1,3,4,1,1,0,0,2,15,32.3166666666667
25,24.1,1,"MEM",1,5,8,0.625,4,6,0.667,2,2,1,2,1,3,1,0,1,0,2,16,27.4
25,28.3,0,"GSW",1,3,5,0.6,2,3,0.667,9,9,1,0,4,4,3,1,0,1,3,17,39.3166666666667
25,20.8,0,"POR",1,3,6,0.5,1,3,0.333,0,0,0,0,4,4,0,2,1,0,0,7,26.2166666666667
25,14.7,1,"DEN",1,1,3,0.333,1,1,1,3,3,1,1,5,6,3,0,0,3,0,6,25.95
25,15.5,1,"MIL",1,1,5,0.2,1,4,0.25,0,0,0,1,4,5,1,0,2,1,2,3,25.1166666666667
25,30,1,"CLE",1,4,9,0.444,3,7,0.429,3,3,1,0,5,5,2,1,2,2,2,14,30
25,17.2,0,"ORL",1,5,13,0.385,4,7,0.571,0,0,0,0,1,1,2,0,0,1,2,14,29.8333333333333
25,21.3,1,"MEM",1,6,12,0.5,3,7,0.429,0,0,0,1,3,4,1,1,0,3,3,15,35.5166666666667
25,23.6,1,"PHO",1,6,11,0.545,4,8,0.5,2,2,1,0,3,3,0,1,0,1,3,18,34.85
25,23.4,1,"MIN",0,5,6,0.833,2,3,0.667,2,4,0.5,2,5,7,2,0,0,2,2,14,28.3333333333333
25,23.6,0,"ATL",0,6,12,0.5,6,11,0.545,1,2,0.5,1,2,3,2,0,0,2,3,19,32.5
25,9.6,0,"MEM",0,3,9,0.333,3,8,0.375,0,0,0,2,1,3,0,0,0,3,4,9,38.9833333333333
25,9,1,"SAS",0,0,4,0,0,4,0,1,2,0.5,0,5,5,0,1,0,1,2,1,19.15
25,23.2,0,"NOP",0,5,6,0.833,4,5,0.8,0,0,0,0,6,6,0,1,0,1,1,14,30.0166666666667
25,19.8,0,"MIL",0,5,10,0.5,5,9,0.556,0,0,0,0,4,4,0,0,0,0,2,15,27.65
25,6,1,"DEN",0,0,5,0,0,5,0,0,0,0,0,0,0,2,1,0,0,2,0,20.0166666666667
25,5.9,1,"SAC",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,1,0,0,1,2,3,19.95
25,23.2,0,"SAC",0,7,14,0.5,4,10,0.4,1,2,0.5,0,1,1,2,0,0,0,1,19,28.85
25,23.7,0,"LAC",0,3,4,0.75,3,3,1,4,4,1,0,6,6,3,0,0,1,5,13,21.8666666666667
25,8.6,1,"NYK",0,1,2,0.5,0,1,0,0,0,0,0,3,3,0,1,0,0,3,2,10.7166666666667
25,27.7,1,"PHO",0,5,7,0.714,3,4,0.75,0,0,0,0,6,6,1,1,1,0,2,13,21.6666666666667
25,6.9,0,"OKC",0,0,4,0,0,4,0,0,0,0,0,2,2,1,1,0,0,3,0,23.85
