"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,7.4,0,"TOR",0,1,3,0.333,0,1,0,0,0,0,0,2,2,0,0,1,0,1,2,11.55
30,9.4,1,"POR",0,1,2,0.5,0,1,0,0,0,0,1,1,2,2,1,0,1,0,2,10.2666666666667
30,1,1,"WAS",0,1,2,0.5,0,1,0,1,1,1,0,0,0,0,0,0,2,0,3,6.71666666666667
30,4.2,1,"IND",0,1,1,1,1,1,1,1,2,0.5,0,1,1,0,0,0,1,0,4,16.3333333333333
30,-0.8,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,18.0166666666667
30,0,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.93333333333333
30,18.1,0,"ATL",0,5,8,0.625,1,4,0.25,3,3,1,1,2,3,1,0,0,1,1,14,18.3666666666667
30,14.1,0,"BRK",0,1,4,0.25,1,2,0.5,0,0,0,2,1,3,3,1,0,0,3,3,14.4166666666667
30,6,1,"CLE",0,2,5,0.4,1,2,0.5,2,2,1,0,0,0,0,0,0,1,0,7,12.1
30,16.4,0,"MIN",0,1,5,0.2,0,3,0,1,2,0.5,0,2,2,2,3,0,1,2,3,16.6833333333333
30,12.7,1,"WAS",0,3,4,0.75,3,4,0.75,1,2,0.5,0,1,1,1,0,0,0,0,10,9.23333333333333
30,1.5,0,"DET",0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6.93333333333333
30,10.8,1,"DET",0,1,5,0.2,1,3,0.333,0,0,0,3,1,4,2,0,0,0,2,3,12
