"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,2.2,1,"SAS",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,1,0,2,11.25
24,4.7,1,"TOR",0,0,3,0,0,1,0,2,2,1,0,1,1,1,0,0,0,1,2,19.65
24,9.5,0,"MIN",0,2,3,0.667,1,1,1,3,3,1,0,0,0,1,0,0,0,1,8,14.7
24,7.1,0,"DAL",0,1,2,0.5,0,1,0,1,1,1,0,3,3,1,0,0,1,3,3,12.6333333333333
24,8.2,0,"LAC",0,2,4,0.5,1,3,0.333,2,2,1,0,1,1,0,0,0,0,1,7,7.75
24,7.4,1,"MEM",0,3,8,0.375,0,3,0,0,0,0,0,2,2,0,0,0,1,0,6,14.4
24,8.7,1,"MIN",0,0,2,0,0,2,0,3,3,1,0,1,1,1,1,0,0,0,3,8.48333333333333
24,6.4,0,"DEN",0,0,1,0,0,0,0,1,2,0.5,0,2,2,0,1,0,0,0,1,3.21666666666667
24,22.2,0,"SAS",0,3,9,0.333,1,2,0.5,2,2,1,4,2,6,2,1,0,0,1,9,21.3833333333333
24,15,1,"HOU",0,3,5,0.6,2,2,1,0,0,0,1,4,5,0,1,0,2,2,8,17.3333333333333
24,2.2,1,"IND",0,0,3,0,0,2,0,1,2,0.5,0,1,1,0,0,0,0,1,1,11.6666666666667
24,5.4,1,"NYK",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,0,0,0,0,1,3,5.25
24,15,1,"DAL",0,2,6,0.333,2,3,0.667,0,0,0,2,3,5,2,0,0,0,3,6,11
24,6.4,1,"UTA",0,2,3,0.667,0,1,0,0,1,0,0,2,2,0,0,0,0,0,4,8.48333333333333
24,11.6,1,"CHO",0,2,4,0.5,0,2,0,1,1,1,0,3,3,0,0,1,0,1,5,11.1666666666667
24,11.4,1,"SAS",0,3,8,0.375,0,4,0,0,0,0,1,1,2,0,1,0,0,0,6,15.0666666666667
24,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96666666666667
24,19.6,0,"HOU",0,2,3,0.667,1,2,0.5,0,0,0,0,8,8,0,1,1,1,0,5,24.6666666666667
24,33.7,0,"GSW",0,6,11,0.545,1,5,0.2,3,3,1,2,4,6,3,0,2,0,1,16,34.0666666666667
24,25.7,1,"SAC",0,5,9,0.556,2,4,0.5,2,2,1,0,6,6,5,0,0,3,3,14,28.2333333333333
24,18.1,1,"NOP",1,2,9,0.222,0,4,0,1,2,0.5,0,3,3,3,0,2,1,1,5,34.85
24,39.1,1,"GSW",1,9,18,0.5,2,9,0.222,2,3,0.667,1,7,8,3,1,0,0,2,22,44.5166666666667
24,29.1,0,"DAL",1,7,12,0.583,1,3,0.333,1,2,0.5,1,7,8,3,0,0,1,1,16,39.9
