"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,18.1,0,"POR",1,3,8,0.375,1,4,0.25,4,6,0.667,0,3,3,1,1,0,1,1,11,38.1166666666667
27,16.8,0,"DEN",1,1,9,0.111,0,5,0,1,2,0.5,0,4,4,6,0,0,0,5,3,28.9333333333333
27,18.5,1,"SAC",1,5,6,0.833,1,2,0.5,0,0,0,0,5,5,1,0,0,0,2,11,27.9
27,16.7,1,"SAC",1,1,4,0.25,1,4,0.25,2,2,1,1,5,6,1,0,1,0,2,5,35.5333333333333
27,5.2,1,"WAS",0,1,4,0.25,0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,13.5166666666667
27,14.9,1,"POR",0,4,7,0.571,2,5,0.4,1,1,1,1,1,2,1,0,0,0,0,11,19.2333333333333
27,23.8,0,"NOP",0,2,7,0.286,2,5,0.4,2,2,1,0,4,4,4,1,1,1,1,8,27.6833333333333
27,25.3,0,"OKC",0,4,8,0.5,4,6,0.667,1,1,1,0,4,4,1,1,1,0,0,13,25.85
27,11.3,0,"OKC",0,1,7,0.143,0,5,0,0,0,0,0,4,4,3,1,0,3,2,2,25.4
27,31.9,0,"MEM",0,5,9,0.556,3,5,0.6,0,1,0,0,2,2,5,3,0,0,3,13,31.5666666666667
27,20,1,"SAS",0,4,11,0.364,3,8,0.375,1,2,0.5,1,4,5,0,1,0,1,4,12,25.2833333333333
27,18.6,0,"CHO",1,5,11,0.455,2,7,0.286,1,2,0.5,1,2,3,2,0,0,1,1,13,30.3833333333333
27,38.1,0,"NOP",0,4,13,0.308,1,7,0.143,4,4,1,3,5,8,5,3,0,1,3,13,34.2833333333333
27,17.9,1,"MIA",0,3,13,0.231,1,9,0.111,2,2,1,0,2,2,1,1,1,1,2,9,31.0166666666667
27,11.9,0,"NYK",0,0,8,0,0,5,0,0,0,0,0,2,2,1,0,3,1,0,0,22.6
27,29.5,0,"WAS",1,6,10,0.6,1,4,0.25,4,5,0.8,1,4,5,3,1,1,4,2,17,35.8833333333333
27,10.9,0,"PHI",1,3,4,0.75,2,3,0.667,0,0,0,2,0,2,1,0,0,1,1,8,20.5666666666667
27,28.2,1,"CHI",1,5,9,0.556,4,5,0.8,1,2,0.5,1,5,6,2,1,0,0,1,15,26.0333333333333
27,33.5,0,"CLE",1,6,14,0.429,2,5,0.4,0,0,0,1,4,5,3,0,3,0,3,14,34.15
27,16.7,0,"TOR",1,3,8,0.375,3,7,0.429,2,2,1,1,5,6,1,0,0,3,5,11,33.3
27,9,1,"MEM",1,2,11,0.182,0,6,0,1,1,1,3,2,5,0,0,0,2,1,5,23.5
27,7.6,1,"CLE",1,1,3,0.333,1,2,0.5,1,2,0.5,0,3,3,0,0,0,0,2,4,10.85
27,15.1,1,"GSW",1,4,8,0.5,2,2,1,1,5,0.2,0,3,3,1,0,0,1,1,11,24.25
27,20.8,1,"DET",1,4,10,0.4,2,4,0.5,0,0,0,0,4,4,2,1,0,0,4,10,34.4166666666667
27,33.6,1,"OKC",1,7,9,0.778,3,4,0.75,1,2,0.5,1,7,8,2,1,0,0,1,18,33.15
27,24.6,1,"TOR",1,4,5,0.8,2,3,0.667,2,3,0.667,0,3,3,6,0,1,3,3,12,36.7833333333333
27,20.5,1,"CHO",1,4,7,0.571,2,3,0.667,0,0,0,1,4,5,1,1,0,0,2,10,24.7333333333333
27,12.1,1,"MEM",1,0,3,0,0,1,0,2,4,0.5,0,3,3,3,1,0,1,1,2,24.05
27,28.5,0,"BRK",1,5,10,0.5,4,8,0.5,4,6,0.667,0,5,5,1,1,1,3,3,18,30.1166666666667
27,6.4,0,"BOS",1,2,6,0.333,1,4,0.25,0,0,0,0,2,2,0,0,0,1,1,5,22.35
27,3.7,1,"NOP",1,0,2,0,0,1,0,1,2,0.5,0,1,1,1,0,0,0,2,1,11.7666666666667
27,6.2,1,"LAC",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,5,20.9666666666667
27,12.4,1,"MIN",1,1,3,0.333,0,2,0,0,0,0,0,2,2,2,0,2,1,1,2,20.75
27,19.9,0,"MIL",0,2,7,0.286,1,5,0.2,1,3,0.333,0,2,2,7,1,0,2,3,6,16.0333333333333
27,13.1,0,"UTA",0,3,8,0.375,2,5,0.4,1,1,1,0,3,3,1,0,0,1,1,9,18.0833333333333
27,7.6,0,"POR",1,3,6,0.5,0,2,0,0,0,0,0,3,3,0,0,0,2,0,6,13.3666666666667
27,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
