"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,11.6,1,"OKC",0,0,2,0,0,1,0,2,2,1,0,3,3,2,1,0,0,0,2,11.1166666666667
28,1.4,1,"BOS",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,13.7166666666667
28,17.3,0,"DAL",0,3,4,0.75,2,3,0.667,0,0,0,1,3,4,1,1,0,0,0,8,8.98333333333333
28,12.4,1,"DET",0,3,9,0.333,2,4,0.5,0,0,0,0,2,2,2,0,0,1,1,8,18.65
28,12.1,1,"POR",0,1,5,0.2,0,1,0,3,4,0.75,0,3,3,1,1,0,1,1,5,15.55
28,11,1,"PHO",0,1,5,0.2,0,1,0,2,2,1,0,5,5,2,0,0,2,3,4,19.5333333333333
28,11.8,0,"MEM",0,1,5,0.2,0,3,0,0,0,0,0,4,4,0,1,1,1,0,2,13.2333333333333
28,3.7,0,"OKC",1,0,5,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,12.45
28,-1,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2.16666666666667
28,2,0,"BOS",0,0,3,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,2,7.28333333333333
28,32.3,1,"CHI",0,6,7,0.857,4,4,1,2,2,1,1,3,4,1,1,2,1,1,18,16.7
28,5.9,1,"CHO",0,1,4,0.25,0,2,0,0,0,0,0,2,2,1,0,0,0,3,2,14.7
28,20.6,1,"OKC",0,5,9,0.556,2,4,0.5,0,1,0,1,7,8,0,0,0,1,0,12,22.5666666666667
28,7.2,0,"OKC",0,1,6,0.167,0,3,0,2,2,1,0,1,1,2,0,1,4,1,4,15.4833333333333
28,10.9,1,"ORL",0,2,5,0.4,0,2,0,0,0,0,0,2,2,3,0,0,0,1,4,20.3333333333333
28,9.9,1,"NOP",0,1,3,0.333,0,2,0,4,4,1,1,1,2,3,0,0,3,2,6,20.0666666666667
28,0,1,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35
28,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,25.8,0,"TOR",0,4,7,0.571,3,6,0.5,2,2,1,1,3,4,4,0,1,1,2,13,25.75
28,1.2,0,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,12.75
28,9.9,0,"DET",0,1,5,0.2,1,3,0.333,0,0,0,1,1,2,1,1,0,0,1,3,15.05
28,6.7,1,"HOU",0,2,4,0.5,0,2,0,0,0,0,0,1,1,1,0,0,0,0,4,11.45
28,39.4,0,"PHO",1,4,9,0.444,1,4,0.25,5,9,0.556,0,7,7,4,2,2,1,0,14,42.6333333333333
28,4.2,1,"PHO",0,1,3,0.333,1,3,0.333,0,0,0,1,0,1,0,0,0,0,1,3,11.0333333333333
28,28.9,0,"MEM",0,7,11,0.636,4,6,0.667,3,3,1,1,1,2,1,2,0,2,2,21,15.8333333333333
28,10.9,1,"HOU",0,3,4,0.75,2,3,0.667,0,0,0,1,1,2,1,0,0,1,1,8,16.9833333333333
28,5.4,0,"LAL",0,0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,15.45
28,9,1,"DAL",0,1,2,0.5,1,2,0.5,3,4,0.75,0,0,0,0,1,0,0,1,6,15.15
28,18.5,0,"PHO",0,3,4,0.75,2,3,0.667,0,0,0,1,4,5,1,0,1,0,4,8,21.5166666666667
28,14.6,0,"HOU",0,2,3,0.667,1,1,1,0,0,0,0,3,3,4,0,0,0,2,5,16.9333333333333
28,16.7,0,"NOP",0,4,7,0.571,3,5,0.6,0,0,0,1,0,1,1,1,0,0,1,11,16.6
28,8.1,0,"OKC",0,1,2,0.5,1,1,1,0,0,0,1,2,3,1,0,0,0,1,3,13.75
28,12.1,0,"DAL",0,1,3,0.333,0,1,0,0,0,0,1,2,3,1,1,1,1,0,2,18.65
28,8.1,1,"POR",0,0,4,0,0,3,0,3,4,0.75,0,3,3,1,0,0,0,0,3,15.5
28,22.7,0,"SAS",1,3,8,0.375,2,6,0.333,1,2,0.5,1,5,6,1,1,1,1,3,9,28.7666666666667
28,13.6,1,"SAC",1,2,3,0.667,2,3,0.667,1,2,0.5,1,2,3,0,0,1,0,1,7,25.0833333333333
28,4.2,1,"MIL",1,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,0,0,3,7.01666666666667
28,14.9,1,"LAL",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,1,2,0,0,3,5,20.8333333333333
28,7.4,0,"GSW",0,1,5,0.2,1,3,0.333,0,0,0,0,2,2,0,0,1,1,1,3,17.9666666666667
28,19.1,1,"MEM",0,3,8,0.375,2,6,0.333,1,1,1,1,2,3,1,0,2,1,3,9,28.8833333333333
28,19.4,1,"OKC",1,4,7,0.571,4,7,0.571,2,2,1,1,1,2,0,2,0,3,3,14,25.95
28,22.6,1,"PHO",0,3,7,0.429,1,4,0.25,3,6,0.5,1,2,3,0,2,1,0,0,10,24.5333333333333
28,15.7,0,"POR",1,2,7,0.286,0,3,0,3,4,0.75,0,6,6,1,1,0,3,1,7,26.9666666666667
