"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,7,1,"CHI",1,0,6,0,0,0,0,0,0,0,1,4,5,2,0,0,2,1,0,20.3
20,9.7,0,"CHI",1,1,5,0.2,0,2,0,0,0,0,0,1,1,3,1,0,1,3,2,19.45
20,23.7,0,"ATL",1,4,11,0.364,2,3,0.667,2,2,1,0,1,1,3,1,1,0,2,12,26.55
20,29,0,"PHI",1,4,11,0.364,1,4,0.25,0,0,0,1,4,5,4,2,1,1,1,9,31.6666666666667
20,5.7,1,"ORL",1,1,5,0.2,1,4,0.25,0,0,0,1,0,1,3,0,0,3,2,3,21.75
20,22.4,0,"BRK",1,1,5,0.2,0,1,0,4,4,1,1,1,2,2,5,0,4,3,6,22.1333333333333
20,17.6,1,"MIL",1,3,7,0.429,2,4,0.5,0,0,0,0,3,3,4,1,0,3,5,8,26.3166666666667
20,20.8,1,"PHI",1,4,8,0.5,2,3,0.667,0,0,0,2,2,4,2,1,0,0,1,10,28.5333333333333
20,8.7,0,"HOU",1,1,4,0.25,1,3,0.333,1,2,0.5,1,0,1,3,0,0,1,3,4,30.9
20,36.7,0,"CLE",1,2,9,0.222,1,2,0.5,0,0,0,1,5,6,5,6,0,1,1,5,27.5666666666667
20,36.4,0,"TOR",1,4,7,0.571,3,4,0.75,2,2,1,2,5,7,10,0,1,3,4,13,31.6666666666667
20,14.5,1,"SAC",1,0,5,0,0,4,0,0,0,0,0,5,5,3,1,1,2,1,0,22.7166666666667
20,23.8,1,"IND",1,2,2,1,0,0,0,0,0,0,1,3,4,4,3,1,3,4,4,19.75
20,11.3,1,"GSW",1,1,4,0.25,1,2,0.5,0,0,0,0,4,4,1,1,0,1,5,3,18.1833333333333
20,20.6,0,"LAL",1,2,4,0.5,0,2,0,2,2,1,0,3,3,8,0,0,1,4,6,28.6
20,20.2,0,"POR",1,3,8,0.375,1,5,0.2,4,4,1,1,5,6,2,0,0,1,3,11,31.15
20,26.7,0,"PHO",1,4,9,0.444,2,4,0.5,0,0,0,0,6,6,3,0,2,1,3,10,32.7833333333333
20,21.9,1,"OKC",1,3,9,0.333,2,7,0.286,1,1,1,0,2,2,5,1,1,3,4,9,27.3833333333333
20,6.7,1,"WAS",1,1,4,0.25,0,0,0,2,2,1,0,1,1,1,0,0,0,1,4,21.0333333333333
20,20.8,0,"NOP",1,3,9,0.333,1,3,0.333,0,0,0,0,4,4,6,0,0,0,3,7,27.7166666666667
20,17.7,1,"BRK",1,2,6,0.333,1,4,0.25,1,2,0.5,0,1,1,3,1,1,0,1,6,20.4833333333333
20,6.7,0,"IND",1,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,1,1,2,2,29.3333333333333
20,33.8,1,"HOU",1,4,11,0.364,0,4,0,0,0,0,1,3,4,10,2,1,3,1,8,35.5666666666667
20,15.9,1,"MIA",1,3,7,0.429,1,3,0.333,4,4,1,0,2,2,1,1,0,2,4,11,20.85
20,14.4,0,"MIL",1,2,5,0.4,0,3,0,1,2,0.5,0,2,2,4,1,0,2,2,5,23.7833333333333
20,24.2,0,"CHO",1,3,5,0.6,1,2,0.5,1,2,0.5,0,1,1,4,3,0,0,3,8,24.45
20,9.4,0,"MEM",1,2,10,0.2,1,5,0.2,0,0,0,0,2,2,2,0,1,4,1,5,29.8333333333333
20,11.7,1,"ORL",1,2,4,0.5,1,3,0.333,0,0,0,0,1,1,3,1,0,2,2,5,23.9166666666667
20,14.9,1,"UTA",1,2,8,0.25,1,1,1,0,0,0,0,2,2,3,1,0,0,1,5,22.6666666666667
20,28.1,0,"CHI",1,4,11,0.364,0,4,0,0,0,0,1,2,3,5,4,0,3,3,8,33.4333333333333
20,27.7,1,"TOR",1,2,5,0.4,0,1,0,1,2,0.5,2,4,6,5,2,1,1,4,5,25.8166666666667
20,22.1,1,"PHO",1,3,6,0.5,1,2,0.5,2,2,1,0,3,3,5,0,1,1,2,9,26.6666666666667
20,0,0,"GSW",1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,8.83333333333333
20,22.1,0,"DEN",0,3,5,0.6,2,3,0.667,0,0,0,0,3,3,5,0,2,3,2,8,24.7
20,26.4,1,"DEN",0,2,8,0.25,0,3,0,2,2,1,1,1,2,8,2,0,0,3,6,28.5
20,36.2,0,"ORL",0,3,8,0.375,0,3,0,5,6,0.833,0,6,6,6,1,2,0,3,11,24.5833333333333
20,14.4,1,"CLE",0,1,4,0.25,0,0,0,2,2,1,0,2,2,6,0,0,1,2,4,23.8666666666667
20,13.4,1,"NOP",0,3,6,0.5,0,2,0,1,3,0.333,0,2,2,2,1,0,2,1,7,19.75
20,12.2,1,"MIN",0,1,4,0.25,0,1,0,0,0,0,0,1,1,4,0,2,3,2,2,20.15
20,29.5,1,"BOS",0,5,11,0.455,1,4,0.25,0,1,0,1,4,5,5,0,2,1,5,11,23.9333333333333
20,28.6,0,"MIN",0,5,7,0.714,0,0,0,0,0,0,0,3,3,8,1,1,3,4,10,23.5833333333333
20,6.4,0,"DAL",0,3,5,0.6,0,1,0,0,0,0,1,1,2,2,1,0,8,4,6,21.3833333333333
20,7.4,1,"MEM",0,0,2,0,0,2,0,2,2,1,0,2,2,4,0,0,3,6,2,12.6833333333333
20,34.6,1,"CHO",0,5,9,0.556,1,2,0.5,0,0,0,1,2,3,12,1,0,1,4,11,27.9666666666667
20,3.7,0,"WAS",0,0,5,0,0,1,0,0,0,0,1,0,1,3,0,0,2,1,0,12.1833333333333
20,10.4,0,"BOS",0,2,6,0.333,0,0,0,0,0,0,2,0,2,2,1,0,2,3,4,18.1166666666667
20,24.5,1,"CLE",0,1,4,0.25,0,1,0,0,0,0,0,5,5,5,2,1,0,2,2,24.75
20,12,1,"BOS",0,1,3,0.333,0,1,0,1,2,0.5,0,0,0,4,1,1,3,4,3,18.45
20,25.9,0,"CHO",0,3,7,0.429,0,3,0,0,1,0,3,4,7,7,1,0,2,4,6,30.85
