"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,28.5,1,"ORL",0,1,9,0.111,0,3,0,1,1,1,0,5,5,5,3,1,0,1,3,16.1833333333333
21,8.7,0,"NYK",0,0,5,0,0,3,0,1,2,0.5,0,1,1,5,0,0,1,4,1,17.5166666666667
21,11,0,"IND",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,2,0,1,0,2,5,17.4833333333333
21,-1.6,0,"WAS",0,0,6,0,0,1,0,0,0,0,0,2,2,0,0,0,4,1,0,16.95
21,18.2,1,"ATL",0,2,6,0.333,1,2,0.5,0,0,0,1,0,1,4,1,1,0,4,5,15.7
21,12,1,"ATL",0,1,6,0.167,0,1,0,0,0,0,2,3,5,4,0,0,2,2,2,18.6
21,14.9,1,"GSW",0,2,7,0.286,0,1,0,0,0,0,0,2,2,5,1,0,2,4,4,17.8833333333333
21,8.3,0,"MIL",0,0,4,0,0,1,0,0,0,0,0,4,4,3,0,0,1,2,0,16.55
21,9.5,0,"MIL",0,1,5,0.2,1,2,0.5,2,2,1,0,0,0,1,1,1,3,2,5,22.4833333333333
21,7.2,1,"CLE",0,1,3,0.333,0,1,0,0,0,0,1,0,1,2,1,0,2,3,2,18.2333333333333
21,9,1,"OKC",0,2,5,0.4,0,0,0,1,2,0.5,0,0,0,4,0,0,2,0,5,17.4666666666667
21,22.9,0,"BOS",0,7,12,0.583,1,2,0.5,1,1,1,1,1,2,1,1,0,0,3,16,22.3833333333333
21,33.7,0,"NYK",0,4,12,0.333,1,6,0.167,2,2,1,0,6,6,7,3,0,4,3,11,34.1833333333333
21,29.7,1,"BOS",1,6,14,0.429,3,6,0.5,0,0,0,2,4,6,7,0,0,3,2,15,35.15
21,23.6,1,"TOR",1,3,6,0.5,0,1,0,0,0,0,1,2,3,2,3,1,1,1,6,24.4
21,24.1,0,"LAC",1,1,8,0.125,0,2,0,3,4,0.75,0,3,3,1,3,2,1,5,5,27.6166666666667
21,39.9,0,"LAL",1,7,14,0.5,4,6,0.667,0,0,0,0,2,2,9,1,1,0,6,18,34.7
21,21.2,0,"SAC",1,3,9,0.333,2,3,0.667,1,1,1,0,1,1,6,0,1,1,3,9,28.9166666666667
21,19.7,0,"DEN",1,3,9,0.333,1,5,0.2,2,2,1,0,1,1,9,0,0,4,4,9,28.0666666666667
21,9.1,0,"UTA",1,1,5,0.2,0,0,0,0,0,0,0,3,3,3,0,0,1,2,2,16.5666666666667
21,46.1,0,"PHO",1,7,18,0.389,1,4,0.25,2,2,1,2,6,8,9,3,0,3,5,17,37.7666666666667
21,37.6,1,"CLE",1,7,13,0.538,2,5,0.4,0,0,0,1,2,3,8,2,1,3,5,16,32.6333333333333
21,30.2,1,"NYK",1,5,11,0.455,1,4,0.25,0,0,0,0,1,1,6,3,0,0,1,11,26.0333333333333
21,36.8,1,"DAL",1,10,13,0.769,2,4,0.5,0,0,0,0,4,4,8,0,0,2,5,22,32.9833333333333
21,30.4,1,"MEM",1,5,13,0.385,3,5,0.6,0,0,0,0,2,2,6,1,2,3,5,13,29.35
21,19.2,0,"MIA",1,2,8,0.25,2,4,0.5,0,0,0,0,1,1,6,0,1,0,2,6,23.0333333333333
21,46.2,0,"NOP",1,8,17,0.471,1,5,0.2,0,0,0,0,6,6,12,2,0,2,3,17,31.6333333333333
21,16.7,0,"MEM",1,2,8,0.25,0,3,0,1,1,1,1,0,1,5,2,0,3,5,5,18.5666666666667
21,23.1,1,"LAL",1,2,6,0.333,1,2,0.5,0,0,0,0,3,3,9,1,0,2,2,5,25
21,43.4,0,"CHO",1,9,19,0.474,5,11,0.455,2,5,0.4,1,6,7,8,0,0,2,4,25,34.0333333333333
21,16.2,1,"SAC",1,4,10,0.4,1,5,0.2,2,2,1,0,1,1,4,0,0,2,5,11,28.5666666666667
21,34,1,"BRK",1,4,13,0.308,0,5,0,2,2,1,2,3,5,8,2,0,0,5,10,30.6333333333333
21,17.3,1,"UTA",1,2,8,0.25,0,2,0,0,0,0,1,3,4,5,1,0,2,3,4,26.3666666666667
21,24.4,0,"PHI",1,6,15,0.4,0,2,0,0,0,0,0,2,2,4,1,1,2,1,12,33.8
