"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,8.7,0,"MIN",1,3,6,0.5,1,2,0.5,0,0,0,0,1,1,3,0,0,4,2,7,21.2
19,7.6,1,"CLE",1,1,7,0.143,0,3,0,1,2,0.5,0,3,3,2,0,0,2,2,3,19.5
19,28.4,0,"ATL",1,4,12,0.333,2,6,0.333,0,0,0,1,1,2,8,2,0,2,4,10,29.3833333333333
19,-0.5,1,"GSW",1,0,4,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,16.95
19,8.2,1,"BOS",1,0,6,0,0,2,0,0,0,0,0,1,1,6,0,0,2,2,0,23.4
19,10.2,1,"BOS",1,2,5,0.4,1,2,0.5,0,0,0,0,1,1,4,0,0,2,4,5,24
19,5.5,0,"MIL",1,3,7,0.429,1,3,0.333,0,0,0,0,0,0,1,0,0,3,1,7,13.4
19,9.5,1,"NYK",0,0,3,0,0,1,0,0,0,0,0,5,5,3,0,0,1,2,0,19.9166666666667
19,38.1,0,"OKC",0,4,9,0.444,1,4,0.25,0,0,0,1,2,3,7,4,2,3,2,9,25.1
19,18.6,0,"SAC",0,5,7,0.714,1,2,0.5,0,0,0,0,3,3,2,0,1,2,1,11,20.9666666666667
19,9.1,0,"POR",0,0,3,0,0,0,0,2,2,1,0,3,3,1,1,1,4,0,2,16.5166666666667
19,22.6,1,"LAC",0,4,10,0.4,0,3,0,0,0,0,1,2,3,6,1,0,1,2,8,25.0166666666667
19,40.3,1,"OKC",1,3,10,0.3,1,2,0.5,2,2,1,0,4,4,7,5,1,2,2,9,26.75
19,27.1,1,"CLE",1,5,8,0.625,0,1,0,2,2,1,1,2,3,9,1,0,5,3,12,33.3833333333333
19,21.5,0,"SAS",1,5,15,0.333,1,4,0.25,1,1,1,0,0,0,5,1,1,4,2,12,30.6333333333333
19,4.9,0,"IND",0,0,1,0,0,0,0,0,0,0,0,2,2,5,0,0,5,1,0,18.3
19,20.3,1,"ATL",0,1,5,0.2,0,0,0,0,0,0,1,3,4,5,3,0,3,4,2,23.2
19,22.7,1,"DAL",1,1,6,0.167,0,2,0,0,0,0,0,1,1,11,2,0,3,2,2,29.9833333333333
19,31.2,0,"CHO",1,4,11,0.364,2,5,0.4,0,0,0,0,6,6,6,2,1,4,1,10,31.7833333333333
19,20.9,1,"ORL",1,3,7,0.429,0,0,0,1,2,0.5,0,2,2,7,2,0,5,3,7,27.7
19,19.5,1,"CHO",1,1,6,0.167,1,5,0.2,1,2,0.5,0,5,5,7,1,1,7,4,4,28.9666666666667
19,18.2,0,"PHI",0,4,8,0.5,2,3,0.667,0,0,0,1,0,1,6,0,0,2,2,10,21.3666666666667
19,34.4,1,"CHI",1,9,17,0.529,3,6,0.5,0,0,0,0,7,7,8,0,0,7,2,21,38.4166666666667
19,27.7,1,"MIN",1,5,13,0.385,1,3,0.333,2,2,1,0,6,6,7,0,0,3,3,13,35.8833333333333
19,23.1,1,"DEN",1,1,8,0.125,0,6,0,0,0,0,0,3,3,7,1,2,2,1,2,37.6
19,16,1,"MIA",1,3,7,0.429,2,5,0.4,2,2,1,0,0,0,4,1,0,3,5,10,30.9
