"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5.7,1,"ATL",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,3,9
23,19.2,0,"HOU",0,5,8,0.625,5,7,0.714,0,0,0,0,1,1,0,0,1,0,3,15,12.8166666666667
23,7.1,1,"MEM",0,0,2,0,0,0,0,0,0,0,1,2,3,1,0,1,1,0,0,16.0166666666667
23,24.3,1,"LAL",0,7,9,0.778,4,6,0.667,0,0,0,0,4,4,1,0,0,0,3,18,23.7666666666667
23,25.6,0,"OKC",0,6,8,0.75,3,5,0.6,2,3,0.667,2,1,3,0,2,0,1,1,17,24.8166666666667
23,18.7,0,"MIN",0,5,10,0.5,0,2,0,0,2,0,2,4,6,1,0,0,0,0,10,32.0166666666667
23,15.9,0,"MIL",0,2,5,0.4,0,1,0,0,0,0,0,2,2,1,2,1,1,2,4,16.4
23,12.7,1,"WAS",0,2,5,0.4,0,2,0,0,1,0,0,1,1,3,1,0,0,1,4,17.6333333333333
23,4.7,0,"MIA",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,2,0,15.95
23,18.1,0,"ORL",0,3,5,0.6,1,3,0.333,0,0,0,1,2,3,1,2,0,0,1,7,17.4833333333333
23,12.2,1,"PHI",1,1,8,0.125,0,5,0,0,0,0,0,6,6,2,0,1,3,1,2,19.9666666666667
23,1.2,1,"HOU",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,12.2833333333333
23,7.7,1,"UTA",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,1,1,0,1,1,3,16.9833333333333
23,1,0,"DEN",0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,2,2,0,13.1833333333333
23,6.2,1,"DEN",0,2,5,0.4,2,4,0.5,0,0,0,0,1,1,0,0,0,1,2,6,12.2333333333333
23,22.2,1,"GSW",0,4,7,0.571,3,4,0.75,1,1,1,1,5,6,2,0,0,0,0,12,18.3833333333333
23,10.7,0,"ATL",0,1,4,0.25,0,2,0,0,0,0,0,1,1,1,1,1,0,0,2,17.55
23,5.7,1,"MIN",0,2,6,0.333,1,5,0.2,0,0,0,1,0,1,1,0,0,2,4,5,12.8
23,5.7,1,"CHA",0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,3,12.1833333333333
