"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,17.6,0,"LAL",0,3,7,0.429,2,4,0.5,0,0,0,0,3,3,2,1,0,0,1,8,19.5
22,13.1,0,"UTA",0,3,11,0.273,2,6,0.333,0,2,0,0,3,3,1,0,0,0,5,8,21.6333333333333
22,21.6,1,"CHA",0,4,5,0.8,1,2,0.5,1,1,1,0,3,3,2,1,1,1,3,10,21.6
22,14.4,1,"POR",0,3,5,0.6,2,3,0.667,1,2,0.5,0,2,2,0,1,0,0,1,9,14.2833333333333
22,14.3,1,"TOR",1,3,4,0.75,2,3,0.667,0,0,0,0,4,4,1,0,0,0,2,8,27.2333333333333
22,11.1,0,"NYK",1,3,8,0.375,1,4,0.25,0,0,0,0,3,3,1,1,0,4,5,7,29.95
22,5.7,0,"CHA",1,2,5,0.4,0,2,0,0,0,0,0,1,1,1,0,0,1,1,4,16.1333333333333
22,7.5,1,"MIN",1,1,5,0.2,1,4,0.25,0,0,0,0,0,0,1,0,1,0,2,3,12.95
22,24.9,1,"WAS",0,4,5,0.8,1,2,0.5,3,4,0.75,0,2,2,3,2,0,0,1,12,20.5166666666667
22,5.6,0,"IND",0,2,3,0.667,0,1,0,0,0,0,0,3,3,0,0,0,2,1,4,10.8666666666667
22,0,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.01666666666667
22,20.3,1,"NYK",0,4,6,0.667,3,5,0.6,1,2,0.5,0,4,4,1,1,0,1,1,12,20.8666666666667
22,34.8,1,"LAL",0,6,12,0.5,3,7,0.429,0,3,0,0,4,4,2,4,0,0,1,15,20.35
22,12.8,0,"PHI",1,1,5,0.2,0,3,0,0,0,0,1,3,4,2,1,0,0,4,2,24.0333333333333
22,15.1,0,"CHI",1,1,7,0.143,0,4,0,0,0,0,0,3,3,1,2,1,1,3,2,26.0166666666667
22,19.3,1,"DET",1,1,8,0.125,0,4,0,2,3,0.667,0,4,4,1,3,1,3,2,4,30.4166666666667
22,16.7,0,"LAC",1,0,6,0,0,3,0,2,2,1,1,0,1,3,2,1,0,2,2,17.55
22,3.6,0,"PHO",0,0,2,0,0,1,0,0,0,0,1,2,3,0,0,0,0,1,0,14.4
22,17.1,0,"HOU",0,2,7,0.286,1,2,0.5,1,5,0.2,2,1,3,1,2,0,0,2,6,15.1833333333333
22,27.8,1,"SAC",0,5,9,0.556,1,2,0.5,0,0,0,1,3,4,4,2,0,0,2,11,23.15
22,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,0,"MIN",0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,12.5166666666667
22,7.2,1,"PHI",0,0,3,0,0,2,0,4,4,1,0,1,1,0,1,0,1,2,4,17.7166666666667
22,23.1,1,"MIA",0,5,13,0.385,2,8,0.25,3,4,0.75,2,1,3,3,0,0,0,3,15,25.5833333333333
22,10,0,"MEM",0,1,9,0.111,0,4,0,0,0,0,1,4,5,0,1,0,1,2,2,19.1666666666667
22,15.8,0,"SAS",0,3,6,0.5,1,1,1,2,2,1,1,3,4,0,1,0,1,4,9,16.2666666666667
22,6.4,0,"OKC",0,1,2,0.5,1,2,0.5,1,1,1,0,2,2,0,0,0,0,1,4,11.3166666666667
22,12.1,1,"DEN",0,1,7,0.143,1,5,0.2,3,4,0.75,2,1,3,1,1,0,2,1,6,14.4166666666667
22,11.8,1,"SAS",0,2,6,0.333,0,2,0,2,2,1,1,3,4,2,0,0,2,1,6,15.3333333333333
22,-1,0,"WAS",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,9.55
22,7.2,1,"NOH",0,1,3,0.333,1,2,0.5,0,0,0,1,0,1,2,0,0,0,0,3,12.25
22,10.2,0,"UTA",0,1,4,0.25,1,3,0.333,0,0,0,1,0,1,2,1,0,0,2,3,16.4666666666667
22,14.7,0,"LAC",0,1,1,1,1,1,1,0,0,0,1,0,1,1,3,0,0,2,3,12.4666666666667
22,16.3,0,"SAC",0,2,5,0.4,1,3,0.333,0,0,0,2,2,4,5,0,0,1,1,5,20.45
22,12.8,1,"MEM",0,1,3,0.333,1,1,1,2,4,0.5,0,4,4,2,0,0,0,2,5,18.0166666666667
22,6,1,"MIN",0,3,4,0.75,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,7,13.0833333333333
22,15.4,1,"HOU",0,3,4,0.75,2,3,0.667,2,3,0.667,0,2,2,0,1,0,0,1,10,12.7
22,8.7,1,"OKC",0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,0,8.76666666666667
22,19.3,0,"ORL",0,3,6,0.5,1,3,0.333,0,0,0,2,2,4,1,2,0,0,1,7,17.6333333333333
22,15.7,1,"SAS",0,1,6,0.167,1,3,0.333,0,0,0,0,6,6,1,2,0,2,3,3,26.35
22,-1,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.23333333333333
22,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05
22,7.4,0,"GSW",0,1,6,0.167,0,3,0,0,0,0,0,2,2,2,0,0,0,0,2,15.25
22,20.2,0,"PHO",0,5,7,0.714,2,4,0.5,1,2,0.5,0,1,1,2,0,1,0,3,13,25.75
22,19.9,0,"OKC",0,3,11,0.273,1,4,0.25,3,3,1,0,2,2,1,2,0,0,2,10,28.0333333333333
22,14.9,1,"POR",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,1,2,0,0,1,5,13.05
22,12.2,1,"GSW",0,2,5,0.4,2,3,0.667,0,0,0,0,1,1,0,1,1,1,0,6,13.1833333333333
22,8.7,1,"ATL",0,2,5,0.4,0,3,0,0,0,0,0,1,1,1,1,0,1,2,4,12.2833333333333
22,18.7,1,"SAC",0,4,7,0.571,3,6,0.5,0,0,0,0,1,1,1,2,0,1,5,11,16.0833333333333
22,5.6,1,"ORL",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,0,0,0,1,2,3,13.4166666666667
22,8.4,0,"NOH",0,2,5,0.4,0,3,0,0,0,0,0,2,2,0,0,1,1,1,4,12.4833333333333
22,5.9,1,"LAL",0,1,2,0.5,1,2,0.5,0,0,0,0,2,2,1,0,0,1,0,3,18.6
22,2.2,1,"MIL",0,0,2,0,0,1,0,1,2,0.5,1,0,1,0,0,0,0,2,1,11.4833333333333
22,18.3,0,"MEM",0,3,5,0.6,2,3,0.667,1,1,1,1,3,4,1,1,0,0,3,9,14.1166666666667
22,8,0,"BRK",0,1,2,0.5,1,1,1,0,0,0,0,0,0,2,1,0,1,0,3,14.2666666666667
22,15.2,0,"HOU",0,3,9,0.333,2,4,0.5,0,2,0,0,1,1,2,1,0,0,0,8,24.8333333333333
22,7.4,1,"HOU",0,1,6,0.167,1,3,0.333,0,0,0,0,2,2,2,0,0,1,1,3,14.3
22,12.5,0,"DET",1,1,3,0.333,0,2,0,0,2,0,0,0,0,5,1,0,0,1,2,25.6833333333333
22,17.7,0,"MIN",1,2,5,0.4,1,3,0.333,2,2,1,0,1,1,3,1,1,1,2,7,24.8
22,28.1,0,"MIL",1,6,9,0.667,2,4,0.5,0,0,0,2,6,8,3,1,0,3,3,14,36.2166666666667
22,21.8,0,"SAS",1,2,3,0.667,1,1,1,0,0,0,1,3,4,2,1,2,0,2,5,23.2833333333333
22,28.3,1,"CLE",1,1,6,0.167,0,2,0,0,0,0,1,13,14,1,2,1,1,2,2,34.1
22,24.3,1,"OKC",1,4,8,0.5,1,5,0.2,2,2,1,1,3,4,3,2,0,2,1,11,28.75
22,14.3,0,"ATL",1,2,9,0.222,0,4,0,0,0,0,1,3,4,3,1,0,2,2,4,27
22,13.6,1,"BRK",1,4,7,0.571,2,4,0.5,0,0,0,0,3,3,0,0,0,0,0,10,21.85
22,0,1,"BOS",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8.25
22,6.9,1,"UTA",0,0,0,0,0,0,0,2,2,1,1,1,2,1,1,0,2,4,2,20.6
22,6.7,1,"LAC",0,2,2,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,5,13.35
22,9.6,1,"IND",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,0,0,1,0,0,3,10.2833333333333
22,7.7,1,"CHI",0,1,2,0.5,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,9.9
22,13.6,0,"LAL",0,3,3,1,1,1,1,0,0,0,0,3,3,0,0,1,0,0,7,16.1833333333333
22,3,0,"DEN",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,12.3666666666667
22,4.4,0,"SAC",0,0,3,0,0,1,0,0,0,0,0,2,2,0,1,0,1,3,0,13.75
22,11.3,0,"POR",0,2,5,0.4,0,1,0,1,1,1,1,3,4,1,0,0,0,0,5,11.15
22,2,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,11.0666666666667
22,3.6,1,"DEN",0,0,5,0,0,1,0,0,0,0,1,2,3,0,0,0,0,2,0,11.8166666666667
22,6,0,"NOH",0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,3,0,18.5
22,3.2,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,11.9166666666667
22,19.8,1,"NOH",0,1,5,0.2,0,1,0,2,2,1,3,1,4,2,2,1,1,4,4,20.2833333333333
