"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,19,0,"SAC",0,2,5,0.4,2,4,0.5,7,9,0.778,0,5,5,0,0,0,0,2,13,33.2166666666667
28,37.4,1,"GSW",0,4,9,0.444,2,6,0.333,7,7,1,1,6,7,4,2,0,0,1,17,28.55
28,24.6,1,"MEM",0,4,7,0.571,2,4,0.5,5,7,0.714,1,7,8,0,0,0,0,4,15,29.15
28,23.7,0,"HOU",0,3,12,0.25,2,8,0.25,1,2,0.5,3,3,6,3,1,0,0,4,9,31.55
28,13.9,0,"NOP",0,2,7,0.286,0,4,0,0,0,0,0,2,2,5,0,0,0,3,4,28.15
28,26.7,0,"DAL",1,7,13,0.538,1,5,0.2,0,0,0,0,6,6,1,1,0,0,5,15,34.5
28,28.4,0,"MIN",0,6,13,0.462,5,9,0.556,1,2,0.5,3,4,7,0,1,0,1,2,18,29.75
28,29.7,1,"MEM",0,6,10,0.6,4,7,0.571,2,4,0.5,1,5,6,1,0,1,0,2,18,32.1666666666667
28,37.5,0,"DEN",0,8,15,0.533,4,9,0.444,1,1,1,1,4,5,1,1,3,3,1,21,31.5166666666667
28,19.4,1,"TOR",0,3,11,0.273,0,6,0,6,10,0.6,1,1,2,2,1,0,1,2,12,22.9666666666667
28,22.2,1,"DAL",0,6,12,0.5,1,6,0.167,1,2,0.5,0,6,6,0,1,0,2,5,14,30.35
28,38.2,1,"BOS",0,8,15,0.533,4,9,0.444,0,0,0,0,6,6,4,1,1,1,3,20,30.1666666666667
28,15.2,0,"MEM",0,2,9,0.222,1,7,0.143,1,2,0.5,1,5,6,0,0,1,1,1,6,27.45
28,9.7,0,"DAL",0,2,12,0.167,1,9,0.111,0,0,0,0,1,1,1,1,0,1,1,5,21.5666666666667
28,16.2,0,"PHI",0,2,7,0.286,0,3,0,5,6,0.833,1,5,6,0,0,0,0,1,9,30.1166666666667
28,14.3,0,"BOS",0,2,7,0.286,1,6,0.167,0,0,0,0,4,4,1,1,0,0,4,5,27.15
28,32,0,"IND",0,4,9,0.444,4,7,0.571,2,2,1,0,5,5,4,0,2,0,3,14,25.15
28,28.5,1,"SAC",0,5,14,0.357,2,10,0.2,4,6,0.667,0,5,5,1,1,1,1,1,16,36.9166666666667
28,21.1,0,"LAL",0,2,12,0.167,0,5,0,1,2,0.5,0,3,3,1,3,1,1,2,5,27.7666666666667
28,22,0,"SAC",1,6,13,0.462,1,6,0.167,1,1,1,0,5,5,2,0,0,1,1,14,25.6
28,24,1,"IND",0,2,9,0.222,2,5,0.4,3,6,0.5,1,4,5,4,1,0,0,2,9,21.0833333333333
28,7.5,0,"BRK",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,1,1,3,4,3,23.6166666666667
28,34.9,0,"CHO",0,8,13,0.615,6,10,0.6,2,2,1,1,1,2,7,0,0,2,1,24,33.1666666666667
28,28.2,0,"MIA",1,6,15,0.4,3,7,0.429,4,4,1,2,4,6,2,1,0,4,3,19,34.15
28,13.6,1,"SAS",0,3,4,0.75,2,3,0.667,0,0,0,0,3,3,2,0,0,1,1,8,20.9333333333333
28,27,1,"HOU",1,3,10,0.3,1,5,0.2,5,5,1,1,4,5,0,2,1,0,1,12,25.8
28,6.6,0,"SAS",0,1,6,0.167,0,4,0,0,0,0,2,1,3,2,0,0,2,1,2,18.6666666666667
28,17.2,0,"OKC",0,5,9,0.556,2,4,0.5,1,1,1,0,6,6,0,0,0,3,2,13,19.7666666666667
28,17.4,1,"MIA",1,3,5,0.6,3,5,0.6,0,0,0,0,2,2,2,0,1,0,0,9,20
28,22.8,0,"ORL",0,3,7,0.429,2,6,0.333,1,1,1,1,3,4,0,2,1,0,0,9,25.3
28,25.5,0,"HOU",1,3,10,0.3,3,8,0.375,5,5,1,1,9,10,1,0,0,2,2,14,32.9166666666667
28,37.2,1,"GSW",0,6,11,0.545,5,9,0.556,1,2,0.5,1,10,11,2,1,0,0,3,18,31.4833333333333
28,19.2,0,"POR",0,6,9,0.667,4,7,0.571,0,1,0,1,0,1,0,1,0,1,1,16,24.3333333333333
28,16.3,1,"OKC",0,4,7,0.571,0,3,0,0,2,0,1,3,4,1,0,1,1,2,8,20.3833333333333
28,16.3,1,"POR",0,3,10,0.3,2,8,0.25,4,5,0.8,0,4,4,1,0,0,2,0,12,27.9
28,8.4,1,"PHI",0,1,4,0.25,1,3,0.333,1,2,0.5,0,2,2,0,1,0,1,0,4,18.0666666666667
28,36.2,0,"TOR",0,9,15,0.6,5,7,0.714,7,7,1,0,6,6,0,0,0,1,3,30,26.8166666666667
28,28,0,"CLE",0,5,9,0.556,3,7,0.429,3,4,0.75,0,5,5,2,1,0,0,1,16,24.35
28,22.5,0,"DET",0,1,8,0.125,0,4,0,2,3,0.667,2,3,5,3,3,0,1,1,4,25.8666666666667
28,22.5,0,"MIL",0,3,11,0.273,2,9,0.222,4,5,0.8,1,4,5,3,0,0,0,4,12,29.3833333333333
28,14.4,1,"ORL",0,4,9,0.444,0,4,0,1,2,0.5,0,2,2,2,0,0,0,1,9,34
28,27.6,1,"LAL",0,2,11,0.182,1,5,0.2,3,6,0.5,1,7,8,2,1,2,2,2,8,28.5333333333333
28,21.1,1,"CHI",0,1,13,0.077,1,7,0.143,3,4,0.75,2,1,3,1,2,2,2,3,6,24.9833333333333
28,5.5,1,"DET",0,0,6,0,0,4,0,2,4,0.5,2,3,5,1,0,0,4,3,2,28.0166666666667
28,38.8,0,"LAC",0,8,15,0.533,5,11,0.455,2,4,0.5,1,3,4,2,2,1,1,2,23,29.2333333333333
28,24,1,"CLE",0,4,11,0.364,2,8,0.25,1,1,1,0,5,5,4,0,1,2,2,11,21.8333333333333
28,29.4,1,"POR",1,6,14,0.429,3,9,0.333,0,0,0,1,6,7,2,1,0,0,0,15,33.2333333333333
28,22.2,1,"DEN",0,5,12,0.417,3,9,0.333,2,4,0.5,1,5,6,0,1,0,3,3,15,33.1166666666667
28,14.4,1,"MIN",0,3,10,0.3,3,9,0.333,0,0,0,2,0,2,2,1,0,3,2,9,25.9666666666667
28,20.6,0,"MIN",0,5,10,0.5,5,10,0.5,0,0,0,1,2,3,2,0,0,1,3,15,27.05
28,9.7,0,"POR",0,2,7,0.286,2,6,0.333,0,1,0,0,1,1,3,0,0,2,4,6,24.5333333333333
28,25.1,1,"ATL",0,5,12,0.417,3,8,0.375,0,0,0,1,7,8,1,1,0,2,0,13,30.1166666666667
28,27.5,1,"HOU",1,4,13,0.308,3,10,0.3,0,2,0,1,4,5,1,4,0,3,3,11,34.9
28,21.4,1,"PHO",0,3,7,0.429,2,6,0.333,3,6,0.5,3,4,7,0,1,0,1,4,11,19.9833333333333
28,20.7,1,"SAS",0,3,10,0.3,3,9,0.333,0,0,0,0,6,6,3,0,0,0,1,9,25
28,12.9,0,"GSW",0,3,9,0.333,2,5,0.4,0,0,0,1,1,2,1,1,0,2,5,8,28.1333333333333
28,36.1,0,"OKC",0,6,14,0.429,4,12,0.333,4,5,0.8,0,8,8,3,0,1,1,2,20,36.6333333333333
28,31.3,1,"DAL",0,8,14,0.571,4,7,0.571,2,2,1,2,2,4,1,0,1,0,1,22,27.9333333333333
28,26.6,1,"LAC",0,3,13,0.231,3,8,0.375,0,0,0,1,7,8,2,2,0,1,4,9,30.8333333333333
